,Ridge,SVR,TrueY,kNN
3.392e+03,4.5251910434702625,4.836865927160115,5.0,4.1692307692307695
1.100e+03.2,4.40641631053253,4.859987040330683,5.0,4.415384615384616
1.200e+03.1,4.401521638351323,4.892628511403089,5.0,4.415384615384616
1.207e+03,4.472859969251468,4.911808919992605,5.0,4.492307692307692
1.230e+03,4.499995118955303,4.928711034034041,5.0,4.492307692307692
1.565e+03,4.626433731007247,4.870620025560509,5.0,4.323076923076924
3.492e+03,4.519924467489156,4.850355240601427,5.0,4.1692307692307695
1.200e+03.2,4.401521638351323,4.892628511403089,5.0,4.415384615384616
1.300e+03.1,4.395654030208583,4.838234002071662,5.0,4.415384615384616
1.307e+03,4.46469016347801,4.853907570610055,5.0,4.492307692307692
1.330e+03,4.494965680279488,4.891056791518583,5.0,4.492307692307692
1.665e+03,4.625262232683178,4.846749915346283,5.0,4.323076923076924
3.592e+03,4.514456424855348,4.901588063709799,5.0,4.1692307692307695
1.300e+03.2,4.395654030208583,4.838234002071662,5.0,4.415384615384616
1.400e+03.1,4.385673846809313,4.8131557571885715,5.0,4.338461538461538
1.407e+03,4.457767812380998,4.878439960010105,5.0,4.492307692307692
1.430e+03,4.48540901314308,4.844982397389494,5.0,4.492307692307692
1.765e+03,4.619456576248448,4.812819893250747,5.0,4.2153846153846155
3.692e+03,4.506123606809082,4.862863064431753,5.0,4.1692307692307695
1.400e+03.2,4.385673846809313,4.8131557571885715,5.0,4.338461538461538
1.500e+03.1,4.381061577137666,4.82543957591535,5.0,4.415384615384616
1.507e+03,4.454618913248457,4.811441125772337,5.0,4.492307692307692
1.530e+03,4.483311297018771,4.8246336977689275,5.0,4.492307692307692
1.865e+03,4.620277570764358,4.779188350649694,5.0,4.2153846153846155
3.792e+03,4.501847581770442,4.827771206263339,5.0,4.1692307692307695
1.500e+03.2,4.381061577137666,4.82543957591535,5.0,4.415384615384616
1.600e+03.1,4.376058010465481,4.824669129452857,5.0,4.415384615384616
1.607e+03,4.449319244823187,4.830632610212174,5.0,4.492307692307692
1.630e+03,4.480883939177606,4.865037363742889,5.0,4.492307692307692
1.965e+03,4.620606114974578,4.8283671830255095,5.0,4.2153846153846155
3.892e+03,4.495853399392313,4.822516464043684,5.0,4.1692307692307695
1.600e+03.2,4.376058010465481,4.824669129452857,5.0,4.415384615384616
1.700e+03.1,4.36837750976249,4.812887394877151,5.0,4.338461538461538
1.707e+03,4.444020112529262,4.822902233905211,5.0,4.492307692307692
1.730e+03,4.473904420025136,4.866005652410987,5.0,4.492307692307692
2.065e+03,4.61581349239502,4.85244986910984,5.0,4.2153846153846155
3.992e+03,4.484522068440437,4.843008129038736,5.0,4.246153846153846
1.700e+03.2,4.36837750976249,4.812887394877151,5.0,4.338461538461538
1.800e+03.1,4.3675840947086835,4.801828440960406,5.0,4.36923076923077
1.807e+03,4.441458294409442,4.908170494238352,5.0,4.415384615384616
1.830e+03,4.473146834722964,4.8988279410468785,5.0,4.523076923076923
2.165e+03,4.616954775426895,4.877213208597009,5.0,4.246153846153846
4.092e+03,4.476539817021273,4.8212118388445155,5.0,4.246153846153846
1.800e+03.2,4.3675840947086835,4.801828440960406,5.0,4.36923076923077
1.900e+03.1,4.369877432812791,4.865195194930848,5.0,4.36923076923077
1.907e+03,4.445876974978357,4.909744307733465,5.0,4.415384615384616
1.930e+03,4.4778795973877,4.897852785043273,5.0,4.523076923076923
2.265e+03,4.622240762827364,4.897429728276968,5.0,4.246153846153846
4.192e+03,4.472588880458196,4.826583991684885,5.0,4.323076923076924
1.900e+03.2,4.369877432812791,4.865195194930848,5.0,4.36923076923077
2.000e+03.1,4.370232289211597,4.772436733188368,5.0,4.36923076923077
2.007e+03,4.448145598947865,4.906735726114313,5.0,4.415384615384616
2.030e+03,4.478743683672409,4.913638700953701,5.0,4.523076923076923
2.365e+03,4.6231642713081,4.912823369318591,5.0,4.246153846153846
4.292e+03,4.462806648565505,4.872918840144802,5.0,4.323076923076924
2.000e+03.2,4.370232289211597,4.772436733188368,5.0,4.36923076923077
2.100e+03,4.372917435920998,4.867586503862693,5.0,4.36923076923077
2.100e+03.1,4.372917435920998,4.867586503862693,5.0,4.36923076923077
2.107e+03,4.4507995306957415,4.95882694664331,5.0,4.415384615384616
2.130e+03,4.483420137764253,4.957921835011607,5.0,4.523076923076923
2.465e+03,4.627718429149919,4.976458050574649,5.0,4.246153846153846
4.392e+03,4.453983817574407,4.865411730360538,5.0,4.246153846153846
0.000e+00,2.4142882749049845,3.088767336220343,1.5,3.230769230769231
1.000e+02.1,2.9022972330052923,2.3749721306447817,1.5,1.6153846153846154
1.070e+02,2.944768599627384,2.535316756277986,1.5,2.5384615384615383
1.300e+02,2.955189953430989,2.4841835216881307,1.5,2.423076923076923
4.653e+02,2.992892052045264,2.4563663895789745,1.5,2.1923076923076925
2.392e+03,3.0149165088641223,2.45515290140742,1.5,2.423076923076923
1.000e+02.2,2.902303320915846,2.374915122047625,1.5,1.6153846153846154
2.000e+02.1,3.0280911869034988,1.9630459395276496,1.5,1.6153846153846154
2.070e+02,3.07253530508743,2.094759198911323,1.5,2.076923076923077
2.300e+02,3.0871420426481624,2.090041278775729,1.5,2.5384615384615383
5.653e+02,3.1479016058443587,2.1237736486093475,1.5,2.1923076923076925
2.492e+03,3.1833936898807913,2.1116156383423714,1.5,2.423076923076923
2.000e+02.2,3.0280911869034988,1.9630459395276496,1.5,1.6153846153846154
3.000e+02.1,2.9666354808207562,1.8320579901007434,1.5,1.5
3.070e+02,3.012813519322222,1.9501086196081268,1.5,1.6153846153846154
3.300e+02,3.029931549875175,1.9674389014209623,1.5,2.423076923076923
6.653e+02,3.1058479228456717,2.024848754776748,1.5,2.1923076923076925
2.592e+03,3.1450447294019277,1.9841529873022665,1.5,2.1923076923076925
3.000e+02.2,2.9666354808207562,1.8320579901007434,1.5,1.5
4.000e+02.1,2.82277633136046,1.7685570366232213,1.5,1.5
4.070e+02,2.8717698785594714,1.8531252825011215,1.5,1.5
4.300e+02,2.8904090035245993,1.8968828620264269,1.5,2.076923076923077
7.653e+02,2.9773396564412313,1.9369500920516316,1.5,2.1923076923076925
2.692e+03,3.0129356000639995,1.8734614731265147,1.5,2.1923076923076925
4.000e+02.2,2.82277633136046,1.7685570366232213,1.5,1.5
5.000e+02.1,2.6570010250969247,1.7151971239812838,1.5,1.5
5.070e+02,2.708585238419701,1.7803140304277996,1.5,1.5
5.300e+02,2.728689771133787,1.8267811931549787,1.5,1.8461538461538463
8.653e+02,2.8238755152325266,1.8610616917790495,1.5,2.1923076923076925
2.792e+03,2.8512943235671995,1.77964875972512,1.5,2.1923076923076925
5.000e+02.2,2.656988092059292,1.715199861608074,1.5,1.5
6.000e+02.1,2.498113824907515,1.6208861596938675,1.5,1.5
6.070e+02,2.550392003301851,1.6694973018625916,1.5,1.5
6.300e+02,2.5734181447205904,1.719441207522717,1.5,1.6153846153846154
9.653e+02,2.6763998373492996,1.7366450762975667,1.5,2.1923076923076925
2.892e+03,2.6922175900509515,1.6489842677766369,1.5,2.1923076923076925
6.000e+02.2,2.498113824907515,1.6208861596938675,1.5,1.5
7.000e+02.1,2.3600228971985473,1.6502125727139862,1.5,1.5
7.070e+02,2.4169172192851205,1.6613351026467527,1.5,1.5
7.300e+02,2.4388755367414627,1.698409315704982,1.5,1.6153846153846154
1.065e+03,2.5488740887551065,1.7070467326469583,1.5,2.1923076923076925
2.992e+03,2.558317408002023,1.626296430643766,1.5,2.1923076923076925
7.000e+02.2,2.3600228971985473,1.6502125727139862,1.5,1.5
8.000e+02.1,2.2452502037855444,1.6070433490507732,1.5,1.5
8.070e+02,2.304438376946909,1.6168691785377014,1.5,1.5
8.300e+02,2.32938891744633,1.648671840237519,1.5,1.5
1.165e+03,2.446260521950027,1.6504313778043347,1.5,2.1923076923076925
3.092e+03,2.4494518436359374,1.587239662709127,1.5,2.1923076923076925
8.000e+02.2,2.2452502037855444,1.6070433490507732,1.5,1.5
9.000e+02.1,2.1528097463870424,1.599629604604175,1.5,1.5
9.070e+02,2.214515175667982,1.5818778182169204,1.5,1.5
9.300e+02,2.2382658498724726,1.616007876762385,1.5,1.5
1.265e+03,2.362045746473593,1.6222762076047736,1.5,2.1923076923076925
3.192e+03,2.3611497940240698,1.5191221245931388,1.5,2.1923076923076925
9.000e+02.2,2.1528097463870424,1.599629604604175,1.5,1.5
1.000e+03.1,2.080548270253143,1.5645191424912106,1.5,1.5
1.007e+03,2.1450412452243235,1.5457198408424766,1.5,1.5
1.030e+03,2.1716981190242075,1.5660013252626221,1.5,1.5
1.365e+03,2.302374495316613,1.561880225387192,1.5,2.1923076923076925
3.292e+03,2.300856104302377,1.5395241878364239,1.5,2.1923076923076925
1.000e+03.2,2.080548270253143,1.5645191424912106,1.5,1.5
1.100e+03.1,2.029390632183717,1.549538212690024,1.5,1.5
1.107e+03,2.096286439570662,1.512151541379314,1.5,1.5
1.130e+03,2.1241878656444566,1.5316083213787195,1.5,1.5
1.465e+03,2.2616775426664484,1.5324963179484037,1.5,2.3076923076923075
3.392e+03,2.2610128046688334,1.528563771927466,1.5,2.1923076923076925
1.100e+03.2,2.029390632183717,1.549538212690024,1.5,1.5
1.200e+03.1,1.990837196239301,1.5802327076467932,1.5,1.5
1.207e+03,2.0621773895027653,1.5291179827798764,1.5,1.5
1.230e+03,2.090707061653111,1.5419517925807824,1.5,1.5
1.565e+03,2.2352453225399005,1.543368798442227,1.5,2.3076923076923075
3.492e+03,2.236497650987,1.5559043403840924,1.5,2.1923076923076925
1.200e+03.2,1.990837196239301,1.5802327076467932,1.5,1.5
1.300e+03.1,1.9656802427801385,1.5871529767768315,1.5,1.5
1.307e+03,2.0373673605942093,1.5387009073266498,1.5,1.5
1.330e+03,2.0686549100341205,1.5418717139859481,1.5,1.5
1.665e+03,2.2194504198068294,1.5466433860162105,1.5,2.3076923076923075
3.592e+03,2.222396880557535,1.499726097091795,1.5,2.1923076923076925
1.300e+03.2,1.9656802427801385,1.5871529767768315,1.5,1.5
1.400e+03.1,1.9493832511141505,1.5762564619218544,1.5,1.5
1.407e+03,2.0238129937201084,1.5431315426775178,1.5,1.5
1.430e+03,2.055504497034314,1.5166656858961645,1.5,1.5
1.765e+03,2.2115460204987833,1.519979447208975,1.5,2.3076923076923075
3.692e+03,2.2164832320163614,1.528489088826472,1.5,2.1923076923076925
1.400e+03.2,1.9493832511141505,1.5762564619218544,1.5,1.5
1.500e+03.1,1.9459537631100337,1.6001254704418493,1.5,1.5
1.507e+03,2.0217708386951094,1.5128262489613213,1.5,1.5
1.530e+03,2.055137504286079,1.5369230194995787,1.5,1.5
1.865e+03,2.216667127718032,1.573919913620177,1.5,2.3076923076923075
3.792e+03,2.2216703350858182,1.5470077767020172,1.5,2.3076923076923075
1.500e+03.2,1.9458949235921181,1.5981468959159386,1.5,1.5
1.600e+03.1,1.9500096151774706,1.6219894839821407,1.5,1.5
1.607e+03,2.028730416772691,1.5806432304404048,1.5,1.5
1.630e+03,2.0597113561384384,1.5712530324963119,1.5,1.5
1.965e+03,2.225407446929733,1.602837201193875,1.5,2.3076923076923075
3.892e+03,2.2289169143649,1.5910215053372099,1.5,2.3076923076923075
1.600e+03.2,1.9500096151774706,1.6219894839821407,1.5,1.5
1.700e+03.1,1.961481641846771,1.566127100034553,1.5,1.5
1.707e+03,2.0428382049156735,1.5429515578832245,1.5,1.5
1.730e+03,2.0763104787433235,1.5133504595043412,1.5,1.5
2.065e+03,2.245867028833871,1.5714559091316183,1.5,2.3076923076923075
3.992e+03,2.245429320244935,1.5603326832521311,1.5,2.3076923076923075
1.700e+03.2,1.961481641846771,1.566127100034553,1.5,1.5
1.800e+03.1,1.9762049287332888,1.5787690370887653,1.5,1.5
1.807e+03,2.0571166527679696,1.5760953886946183,1.5,1.5
1.830e+03,2.0916092131942445,1.5617713086879057,1.5,1.5
2.165e+03,2.263732049353872,1.59222419320934,1.5,2.3076923076923075
4.092e+03,2.2566599443660933,1.5670533809663034,1.5,2.3076923076923075
1.800e+03.2,1.9762049287332888,1.5787690370887653,1.5,1.5
1.900e+03.1,1.997609477564782,1.5527341481861896,1.5,1.5
1.907e+03,2.0797780318111423,1.6095321512346565,1.5,1.5
1.930e+03,2.113797251366356,1.6145498194887686,1.5,1.5
2.265e+03,2.287165021013876,1.6199274832862613,1.5,2.3076923076923075
4.192e+03,2.2721949038590967,1.5498026193940717,1.5,2.3076923076923075
1.900e+03.2,1.997609477564782,1.5527341481861896,1.5,1.5
2.000e+03.1,2.0193438727142325,1.505334778846752,1.5,1.5
2.007e+03,2.1036545812240792,1.5189574236750083,1.5,1.5
2.030e+03,2.1377375601468307,1.4724316383565288,1.5,1.5
2.365e+03,2.312795322725367,1.5001003488066758,1.5,2.3076923076923075
4.292e+03,2.2870689070429258,1.4591430572478217,1.5,2.3076923076923075
2.000e+03.2,2.0193438727142325,1.505334778846752,1.5,1.5
2.100e+03,2.0412535826608664,1.5584831934415249,1.5,1.5
2.100e+03.1,2.0412535826608664,1.5584831934415249,1.5,1.5
2.107e+03,2.1221110459727592,1.587889094648574,1.5,1.5
2.130e+03,2.1571567468974076,1.5839388770345337,1.5,1.5
2.465e+03,2.332576931221624,1.641312008311047,1.5,2.3076923076923075
4.392e+03,2.294763068306371,1.5960659894349618,1.5,2.3076923076923075
0.000e+00,2.4142882749049845,3.088767336220343,3.0,3.230769230769231
1.000e+02.1,3.1930669531156304,3.314776668481315,3.0,3.1076923076923078
1.070e+02,3.2468981218249198,3.498803652548112,3.0,3.4923076923076923
1.300e+02,3.2593965637333735,3.456107496144856,3.0,3.1384615384615384
4.653e+02,3.297402916764611,3.4383932691022316,3.0,3.1384615384615384
2.392e+03,3.3186952585717093,3.4441788355162792,3.0,3.1384615384615384
1.000e+02.2,3.1930645495317393,3.314745597278577,3.0,3.1076923076923078
2.000e+02.1,3.5109772093274145,3.3476773815158083,3.0,3.015384615384615
2.070e+02,3.564946598386353,3.4916357572201377,3.0,3.1846153846153844
2.300e+02,3.5800452699194087,3.4845282878327417,3.0,3.1384615384615384
5.653e+02,3.641178515071103,3.5362506280203867,3.0,3.1384615384615384
2.492e+03,3.671591803133432,3.5306069288811663,3.0,3.1384615384615384
2.000e+02.2,3.510976122710109,3.3419805343560824,3.0,3.015384615384615
3.000e+02.1,3.607067830843245,3.297470377541355,3.0,3.015384615384615
3.070e+02,3.6619720540569465,3.4162986925161576,3.0,3.1846153846153844
3.300e+02,3.6794898899461597,3.4421115703214475,3.0,3.1384615384615384
6.653e+02,3.75529667058811,3.5024375356093422,3.0,3.1384615384615384
2.592e+03,3.7827261405705577,3.461678931322151,3.0,3.1384615384615384
3.000e+02.2,3.607067830843245,3.297470377541355,3.0,3.015384615384615
4.000e+02.1,3.6119174947360517,3.23443521997698,3.0,2.861538461538461
4.070e+02,3.6674065102032434,3.313070871067083,3.0,3.1076923076923078
4.300e+02,3.6886215989730307,3.3472363888055483,3.0,3.0615384615384613
7.653e+02,3.7742733290163493,3.3939281974272255,3.0,3.2615384615384615
2.692e+03,3.7885101242749433,3.3175648635375516,3.0,3.0615384615384613
4.000e+02.2,3.6119174947360517,3.23443521997698,3.0,2.861538461538461
5.000e+02.1,3.585065177950635,3.230709804421192,3.0,2.861538461538461
5.070e+02,3.6432516860135005,3.270721711639762,3.0,3.1076923076923078
5.300e+02,3.6634338424504076,3.3164836449228723,3.0,2.9846153846153842
8.653e+02,3.756834835285567,3.348628018194976,3.0,3.2615384615384615
2.792e+03,3.7574389322837805,3.2520648458893966,3.0,3.1384615384615384
5.000e+02.2,3.585065177950635,3.230709804421192,3.0,2.861538461538461
6.000e+02.1,3.5452738229363963,3.2028130826171015,3.0,2.861538461538461
6.070e+02,3.6040615105229787,3.2432544787662216,3.0,3.1076923076923078
6.300e+02,3.627244045172917,3.284027085675099,3.0,2.9846153846153842
9.653e+02,3.727137991570475,3.2884006819910354,3.0,3.1384615384615384
2.892e+03,3.7098807505592823,3.1877437364132817,3.0,3.215384615384615
6.000e+02.2,3.5452738229363963,3.2028130826171015,3.0,2.861538461538461
7.000e+02.1,3.5082023552702886,3.227870875754064,3.0,2.9538461538461536
7.070e+02,3.5672797663101177,3.26497068054071,3.0,3.1076923076923078
7.300e+02,3.5915202561037134,3.299085198618098,3.0,2.9076923076923076
1.065e+03,3.6969326705707535,3.28369340937542,3.0,3.1384615384615384
2.992e+03,3.6675068659462835,3.1474126350244056,3.0,3.4923076923076923
7.000e+02.2,3.5082023552702886,3.227870875754064,3.0,2.9538461538461536
8.000e+02.1,3.4687598301596188,3.179819584435961,3.0,3.0
8.070e+02,3.530279366516195,3.1952519654771514,3.0,3.1076923076923078
8.300e+02,3.555121349145799,3.2315124149841346,3.0,2.9538461538461536
1.165e+03,3.6671048926218712,3.209319826058696,3.0,3.1384615384615384
3.092e+03,3.624121207445663,3.148973251428515,3.0,3.4923076923076923
8.000e+02.2,3.4687598301596188,3.179819584435961,3.0,3.0
9.000e+02.1,3.4377617346013993,3.2050609200040903,3.0,3.0
9.070e+02,3.501824168106678,3.2217145388055144,3.0,3.1076923076923078
9.300e+02,3.527506645207545,3.2469878216096895,3.0,2.9538461538461536
1.265e+03,3.6449377014531152,3.216872737055006,3.0,3.1384615384615384
3.192e+03,3.5958040240902975,3.190912846179806,3.0,3.4923076923076923
9.000e+02.2,3.4377617346013993,3.2050609200040903,3.0,3.0
1.000e+03.1,3.4075675882735452,3.1850590401363412,3.0,3.0
1.007e+03,3.4738073014365147,3.1783038929785477,3.0,2.9538461538461536
1.030e+03,3.4998418506087696,3.194755901869808,3.0,2.9538461538461536
1.365e+03,3.6230137328981913,3.1617364666885557,3.0,3.1384615384615384
3.292e+03,3.566140841681983,3.172074399790368,3.0,3.4923076923076923
1.000e+03.2,3.4075675882735452,3.1850590401363412,3.0,3.0
1.100e+03.1,3.3800360178159328,3.1924802743377114,3.0,3.0
1.107e+03,3.4465873932530093,3.1816593421718196,3.0,2.9538461538461536
1.130e+03,3.473959470363517,3.1988726518644945,3.0,2.9538461538461536
1.465e+03,3.602300609383013,3.1678756249354123,3.0,3.1384615384615384
3.392e+03,3.5436235825902562,3.1547024503701486,3.0,3.4923076923076923
1.100e+03.2,3.3800360178159328,3.1924802743377114,3.0,3.0
1.200e+03.1,3.357151263689244,3.137880679928365,3.0,3.0
1.207e+03,3.426173849720103,3.128891620878761,3.0,2.9538461538461536
1.230e+03,3.4540305401178353,3.1389386424403867,3.0,2.9538461538461536
1.565e+03,3.5878434435865647,3.1085756114692806,3.0,3.1384615384615384
3.492e+03,3.5272149296728834,3.172872808889693,3.0,3.4923076923076923
1.200e+03.2,3.357151263689244,3.137880679928365,3.0,3.0
1.300e+03.1,3.3388012264418623,3.1558015068429306,3.0,3.0
1.307e+03,3.4078447609099394,3.1019724126134918,3.0,2.9538461538461536
1.330e+03,3.438655993277752,3.1380038126868826,3.0,2.9538461538461536
1.665e+03,3.577138376460817,3.0955300722869126,3.0,3.1384615384615384
3.592e+03,3.5150758539707554,3.184289224164381,3.0,3.4923076923076923
1.300e+03.2,3.3388012264418623,3.1558015068429306,3.0,3.0
1.400e+03.1,3.3261636298974944,3.082089661501474,3.0,3.0
1.407e+03,3.3977373148252967,3.0598870606111888,3.0,2.9538461538461536
1.430e+03,3.428818201437033,3.073342256065388,3.0,2.9538461538461536
1.765e+03,3.5720363548831386,3.0377495582038847,3.0,3.1384615384615384
3.692e+03,3.507595587295334,3.121148243259178,3.0,3.4923076923076923
1.400e+03.2,3.326161855667671,3.0848144148552485,3.0,3.0
1.500e+03.1,3.3144354892704833,3.084110656731614,3.0,3.0
1.507e+03,3.3890240022600127,3.1196276074183267,3.0,3.076923076923077
1.530e+03,3.4182209297702695,3.0741038584171854,3.0,2.9538461538461536
1.865e+03,3.565219769760697,3.06821344672548,3.0,3.1384615384615384
3.792e+03,3.497712824480338,3.1015145800318606,3.0,3.4923076923076923
1.500e+03.2,3.3144354892704833,3.084110656731614,3.0,3.0
1.600e+03.1,3.3094139337799384,3.0509704085141003,3.0,3.0
1.607e+03,3.3851459610543366,3.0576876992333872,3.0,3.076923076923077
1.630e+03,3.415387544079002,3.0767441003350093,3.0,2.9538461538461536
1.965e+03,3.5660740508779036,3.050549502497386,3.0,3.1384615384615384
3.892e+03,3.4946378818328503,3.0656097283167725,3.0,3.4923076923076923
1.600e+03.2,3.3094139337799384,3.0509704085141003,3.0,3.0
1.700e+03.1,3.30737037091039,3.0207773433280707,3.0,3.0
1.707e+03,3.3831430307024988,2.9970195196587213,3.0,3.076923076923077
1.730e+03,3.415764931640066,3.039581214386633,3.0,2.9538461538461536
2.065e+03,3.569159881102441,3.0481355103456664,3.0,3.1384615384615384
3.992e+03,3.491975872554709,3.109300536990826,3.0,3.4923076923076923
1.700e+03.2,3.3072410405340618,3.0209082024045735,3.0,3.0
1.800e+03.1,3.309028508601541,3.0494817360545667,3.0,3.0
1.807e+03,3.388184319827944,3.110135485723749,3.0,3.076923076923077
1.830e+03,3.4181587529310224,3.0774617295156723,3.0,2.9538461538461536
2.165e+03,3.5735310228317356,3.0615675869577075,3.0,3.1384615384615384
4.092e+03,3.4888349028944994,3.097046842192281,3.0,3.4923076923076923
1.800e+03.2,3.309028508601541,3.0494817360545667,3.0,3.0
1.900e+03.1,3.3180427535548276,2.990178808522881,3.0,3.0
1.907e+03,3.3962384643735386,3.0520175601351944,3.0,3.076923076923077
1.930e+03,3.429585276300279,3.0371943029028863,3.0,2.9538461538461536
2.265e+03,3.585649237742744,3.0472608051775225,3.0,3.1384615384615384
4.192e+03,3.49218419735288,3.0134419073270173,3.0,3.4923076923076923
1.900e+03.2,3.3180427535548276,2.990178808522881,3.0,3.0
2.000e+03.1,3.3252594014348706,3.0115608209654674,3.0,3.0
2.007e+03,3.4039864668972255,3.0553441550612703,3.0,3.076923076923077
2.030e+03,3.4376554437900513,3.0541525340364153,3.0,2.9538461538461536
2.365e+03,3.5944329117626883,3.059871928907274,3.0,3.1384615384615384
4.292e+03,3.4894360844052983,3.0133946067818727,3.0,3.4923076923076923
2.000e+03.2,3.3252594014348706,3.0115608209654674,3.0,3.0
2.100e+03,3.3362040688824153,2.8968812420724,3.0,3.0
2.100e+03.1,3.3362040688824153,2.8968812420724,3.0,3.0
2.107e+03,3.417579125762341,2.966395877492438,3.0,3.076923076923077
2.130e+03,3.4515516409958193,2.981672706925025,3.0,2.9538461538461536
2.465e+03,3.6082185050564544,2.9953934355036473,3.0,3.1384615384615384
4.392e+03,3.4905753950468483,2.9897201989080813,3.0,3.4923076923076923
0.000e+00,2.4142882749049845,3.088767336220343,4.0,3.230769230769231
1.000e+02.1,3.3778716738234853,3.9889882737317848,4.0,4.092307692307693
1.070e+02,3.43877023178327,4.1848098571591805,4.0,4.446153846153846
1.300e+02,3.4522094695622183,4.146887255379816,4.0,4.246153846153846
4.653e+02,3.4907003912785792,4.135367156771178,4.0,4.246153846153846
2.392e+03,3.5115058625614113,4.1439561909474385,4.0,4.246153846153846
1.000e+02.2,3.3776579006678835,3.9880934297081154,4.0,4.092307692307693
2.000e+02.1,3.815741251689129,4.252133266063737,4.0,4.061538461538462
2.070e+02,3.8761564291363877,4.394514773724648,4.0,4.184615384615385
2.300e+02,3.8935277352485773,4.400930394097482,4.0,4.2153846153846155
5.653e+02,3.9547951846397527,4.45025671710928,4.0,4.246153846153846
2.492e+03,3.9802486467394367,4.439511986407059,4.0,4.246153846153846
2.000e+02.2,3.815741251689129,4.252133266063737,4.0,4.061538461538462
3.000e+02.1,4.0133330028383245,4.2749627260829435,4.0,4.061538461538462
3.070e+02,4.072587115238771,4.378209355317114,4.0,4.107692307692307
3.300e+02,4.092177522705077,4.399555545657773,4.0,4.107692307692308
6.653e+02,4.1674789372592365,4.45750705351421,4.0,4.246153846153846
2.592e+03,4.187916511990231,4.410332401544789,4.0,4.246153846153846
3.000e+02.2,4.0133330028383245,4.2749627260829435,4.0,4.061538461538462
4.000e+02.1,4.101181748997876,4.161078681769194,4.0,4.061538461538462
4.070e+02,4.1632396033432455,4.234544926409445,4.0,4.107692307692307
4.300e+02,4.182450817501138,4.282750561272092,4.0,4.107692307692308
7.653e+02,4.2675548962262235,4.326244104808801,4.0,4.246153846153846
2.692e+03,4.272344710407055,4.222834824477378,4.0,4.246153846153846
4.000e+02.2,4.101181748997876,4.161078681769194,4.0,4.061538461538462
5.000e+02.1,4.148913306081705,4.176972471803417,4.0,4.061538461538462
5.070e+02,4.211318971209977,4.230025131881007,4.0,4.107692307692307
5.300e+02,4.231557085832128,4.273130520576135,4.0,4.107692307692307
8.653e+02,4.323370617678968,4.237043066660309,4.0,4.246153846153846
2.792e+03,4.309124600462991,4.108911361219995,4.0,4.1692307692307695
5.000e+02.2,4.148913306081705,4.176972471803417,4.0,4.061538461538462
6.000e+02.1,4.175080313434667,4.152156555220628,4.0,4.061538461538462
6.070e+02,4.235841877803071,4.201266242917029,4.0,4.107692307692307
6.300e+02,4.259132759949704,4.242931800661246,4.0,4.184615384615385
9.653e+02,4.357023197308111,4.235960656097795,4.0,4.1692307692307695
2.892e+03,4.323453082148506,4.093919016494024,4.0,4.1692307692307695
6.000e+02.2,4.1750648292758346,4.151779179393532,4.0,4.061538461538462
7.000e+02.1,4.187414833472721,4.22189789126034,4.0,4.061538461538462
7.070e+02,4.250644609363329,4.241600506163326,4.0,4.107692307692307
7.300e+02,4.274582015553252,4.280591145603225,4.0,4.184615384615385
1.065e+03,4.378157498455962,4.247581761596766,4.0,4.1692307692307695
2.992e+03,4.326284373983668,4.0660034131127105,4.0,4.276923076923077
7.000e+02.2,4.187414833472721,4.22189789126034,4.0,4.061538461538462
8.000e+02.1,4.196935175645931,4.257072040632135,4.0,4.061538461538462
8.070e+02,4.26078573025764,4.285705887711249,4.0,4.107692307692307
8.300e+02,4.285509654473498,4.314740883118041,4.0,4.184615384615385
1.165e+03,4.393659187426028,4.269604967645964,4.0,4.1692307692307695
3.092e+03,4.327680327412935,4.127361854978595,4.0,4.276923076923077
8.000e+02.2,4.196935175645931,4.257072040632135,4.0,4.061538461538462
9.000e+02.1,4.196284873994026,4.221723357001348,4.0,4.061538461538462
9.070e+02,4.260320871464581,4.236980544017804,4.0,4.107692307692307
9.300e+02,4.285808189186903,4.266437371817393,4.0,4.184615384615385
1.265e+03,4.399128607351152,4.218187289947739,4.0,4.092307692307693
3.192e+03,4.321799254992705,4.168626430241659,4.0,4.1230769230769235
9.000e+02.2,4.196284873994026,4.221723357001348,4.0,4.061538461538462
1.000e+03.1,4.1936181797743926,4.23568027905424,4.0,4.061538461538462
1.007e+03,4.259781694757066,4.260002592142637,4.0,4.107692307692307
1.030e+03,4.286240182468773,4.2760180245563255,4.0,4.184615384615385
1.365e+03,4.404472285678709,4.221765160801205,4.0,4.092307692307693
3.292e+03,4.317677886161926,4.150678998325535,4.0,4.1230769230769235
1.000e+03.2,4.1936181797743926,4.23568027905424,4.0,4.061538461538462
1.100e+03.1,4.183127787251098,4.16446697081,4.0,4.061538461538462
1.107e+03,4.251881308681827,4.173106388754199,4.0,4.107692307692307
1.130e+03,4.278668346823851,4.187877988829246,4.0,4.184615384615385
1.465e+03,4.40162392538904,4.14303616765233,4.0,4.092307692307693
3.392e+03,4.3088232959731085,4.165672866163984,4.0,4.046153846153846
1.100e+03.2,4.183127787251098,4.16446697081,4.0,4.061538461538462
1.200e+03.1,4.174691153091308,4.177290873989747,4.0,4.061538461538461
1.207e+03,4.245884727443594,4.184568166958623,4.0,4.107692307692308
1.230e+03,4.272832376308996,4.155609357249503,4.0,4.184615384615385
1.565e+03,4.400465097808322,4.105575016781348,4.0,4.092307692307693
3.492e+03,4.302423919458706,4.156571423305557,4.0,4.046153846153846
