,Ridge,SVR,TrueY,kNN
2.392e+03,707.0291987293812,407.1264694114725,2292.0,1402.7307692307693
1.000e+02.2,205.31260547648787,-1.0714349692534597,0.0,2.1541130769230765
2.000e+02.1,237.14648411094083,3.0661819646647928,0.000694,2.1541130769230765
2.070e+02,288.52917898426165,30.819115666854486,7.0,5.538621692307692
2.300e+02,390.53407587270374,88.2184122664421,30.0,16.538514923076924
5.653e+02,748.9891069851354,312.56481381812046,365.25,1106.3076923076924
2.492e+03,997.5955673556385,672.7538093446838,2292.0,1550.9423076923076
2.000e+02.2,237.14648411094083,3.0661819646647928,0.0,2.1541130769230765
3.000e+02.1,241.49448967791784,3.018889179606049,0.000694,2.1541130769230765
3.070e+02,295.25141827540244,30.303295793584766,7.0,6.769444307692307
3.300e+02,405.4233329392922,89.52069049550846,30.0,16.538514923076924
6.653e+02,827.6825999792239,364.32182030133663,365.25,1106.3076923076924
2.592e+03,1197.472489105241,895.1534361402628,2292.0,1550.9423076923076
3.000e+02.2,241.49448967791784,3.018889179606049,0.0,2.1541130769230765
4.000e+02.1,204.75235838142123,-6.006877573296151,0.000694,2.1540596923076922
4.070e+02,260.32630677078157,22.047962788572477,7.0,6.230982769230769
4.300e+02,374.9755198425645,81.83635002414121,30.0,15.461645230769232
7.653e+02,842.3587935056715,391.94057419037745,365.25,958.0961538461538
2.692e+03,1331.5984107797517,1087.1487715366384,2292.0,1699.1538461538462
4.000e+02.2,204.75235838142123,-6.006877573296151,0.0,2.1540596923076922
5.000e+02.1,142.83026362061912,-16.601933894036847,0.000694,4.461752000000001
5.070e+02,199.0246136882273,10.600604559755084,7.0,6.230982769230769
5.300e+02,316.6795262360298,70.02410403672366,30.0,13.153952923076925
8.653e+02,820.5405826102552,407.86937876713455,365.25,610.0961538461538
2.792e+03,1423.6176674449998,1255.2428495371496,2292.0,1699.1538461538462
5.000e+02.2,142.83026362061912,-16.601933894036847,0.0,4.461752000000001
6.000e+02.1,71.83692856308915,-26.941247857483177,0.000694,4.461752000000001
6.070e+02,127.82064398912337,-1.1206556063298194,7.0,6.230982769230769
6.300e+02,247.71732339944117,57.12124954940555,30.0,10.846314000000003
9.653e+02,783.8998983866082,417.76866788902225,365.25,262.09615384615387
2.892e+03,1493.2799248474435,1406.0617609521232,2292.0,1847.3653846153845
6.000e+02.2,71.83692856308915,-26.941247857483177,0.0,4.461752000000001
7.000e+02.1,3.6094520658440388,-33.71055467951919,0.000694,6.23098276923077
7.070e+02,60.5515450146728,-8.712761016573495,7.0,6.769390923076923
7.300e+02,181.47775686028206,47.50808375128781,30.0,10.846314000000003
1.065e+03,745.2072339848598,424.7768583753714,365.25,262.09615384615387
2.992e+03,1554.428266562466,1544.0821719125197,2292.0,1847.3653846153845
7.000e+02.2,3.6094520658440388,-33.71055467951919,0.0,6.23098276923077
8.000e+02.1,-55.07952553361736,-36.86068133393019,0.000694,6.23098276923077
8.070e+02,2.1880589585048256,-12.997038185821111,7.0,6.769390923076923
8.300e+02,125.35945033094231,43.45132099784314,30.0,10.846314000000003
1.165e+03,712.9621957637015,432.3279144496646,365.25,262.09615384615387
3.092e+03,1613.2142028924795,1670.5113716080941,2292.0,1847.3653846153845
8.000e+02.2,-55.07952553361736,-36.86068133393019,0.0,6.23098276923077
9.000e+02.1,-100.5978509240997,-35.90929283461628,0.000694,6.769444307692309
9.070e+02,-42.835036988871366,-12.974692258954747,7.0,6.769444307692307
9.300e+02,81.42008426867523,40.49517733718221,30.0,9.07708323076923
1.265e+03,689.802347387585,437.6963284582671,365.25,236.30769230769232
3.192e+03,1673.99084345157,1783.358822059572,2292.0,1699.1538461538462
9.000e+02.2,-100.5978509240997,-35.90929283461628,0.0,6.769444307692309
1.000e+03.1,-132.24160060751421,-31.919306480330306,0.000694,7.307852461538461
1.007e+03,-74.36055698327203,-10.564600890560541,7.0,9.077083230769231
1.030e+03,51.425510679007516,41.62939587344681,30.0,10.846313999999998
1.365e+03,678.1959356731311,443.59813415830286,365.25,236.30769230769232
3.292e+03,1739.2003964012447,1885.271875584196,2292.0,1699.1538461538462
1.000e+03.2,-132.24160060751421,-31.919306480330306,0.0,7.307852461538461
1.100e+03.1,-152.39152570223598,-24.791611245857894,0.000694,7.307852461538461
1.107e+03,-94.24999790432082,-4.691321674549727,7.0,9.077083230769231
1.130e+03,32.12522468704435,45.52077151540561,30.0,10.846314
1.465e+03,675.6722160012389,450.28514474365966,365.25,236.30769230769232
3.392e+03,1807.8778469335862,1978.9948663750383,2292.0,1699.1538461538462
1.100e+03.2,-152.39152570223598,-24.791611245857894,0.0,7.307852461538461
1.200e+03.1,-163.2708225935288,-21.46760373765028,0.000694,7.307852461538461
1.207e+03,-104.51068447116984,-2.4387125801194998,7.0,9.077083230769231
1.230e+03,22.45312804052611,45.02387380522123,30.0,10.846313999999998
1.565e+03,680.6174253006772,449.67846751385605,365.25,236.30769230769232
3.492e+03,1878.4828722240304,2057.766990078393,2292.0,1699.1538461538462
1.200e+03.2,-163.2708225935288,-21.46760373765028,0.0,7.307852461538461
1.300e+03.1,-168.6745156074287,-20.179826933719596,0.000694,9.077083230769231
1.307e+03,-108.04863653162886,1.1558384281470353,7.0,9.077083230769231
1.330e+03,19.481284449808186,44.11711550854125,30.0,10.846313999999998
1.665e+03,691.6169578051561,448.2801251672945,365.25,236.30769230769232
3.592e+03,1950.7474286927104,2125.9756374371755,2292.0,1699.1538461538462
1.300e+03.2,-168.6745156074287,-20.179826933719596,0.0,9.077083230769231
1.400e+03.1,-167.772474061847,-17.751787212720956,0.000694,9.077083230769231
1.407e+03,-106.88839065801938,1.7689020522720966,7.0,9.077083230769231
1.430e+03,19.579203316095686,42.12940069243086,30.0,10.846313999999998
1.765e+03,705.2745404735771,444.9730335850918,365.25,234.53846153846155
3.692e+03,2022.742036325802,2185.0351923474227,2292.0,1699.1538461538462
1.400e+03.2,-167.772474061847,-17.751787212720956,0.0,9.077083230769231
1.500e+03.1,-163.60140696353972,-15.858508103628083,0.000694,9.077083230769231
1.507e+03,-104.65100517018607,-1.2566656619510468,7.0,9.077083230769231
1.530e+03,24.254861292504188,39.464862652518605,30.0,10.846313999999998
1.865e+03,719.5065036446355,435.16535528656186,365.25,234.53846153846155
3.792e+03,2091.4983845370652,2229.5018518204697,2292.0,1699.1538461538462
1.500e+03.2,-163.60140696353972,-15.858508103628083,0.0,9.077083230769231
1.600e+03.1,-160.9426031213028,-19.67442591653071,0.000694,9.077083230769231
1.607e+03,-102.30449711444078,-5.689858445938626,7.0,9.077083230769231
1.630e+03,26.984597452703724,31.751125337515077,30.0,10.846314
1.965e+03,735.5726068486741,424.66062958112525,365.25,234.53846153846155
3.892e+03,2160.144200094304,2270.8640051107186,2292.0,1699.1538461538462
1.600e+03.2,-160.9426031213028,-19.67442591653071,0.0,9.077083230769231
1.700e+03.1,-158.3673910573067,-26.4641575637188,0.000694,8.538621692307693
1.707e+03,-99.06510193144447,-13.238610942047671,7.0,8.538621692307693
1.730e+03,29.984668453939662,21.878068723795877,30.0,10.846314
2.065e+03,746.0525386217399,404.32954125564265,365.25,234.53846153846155
3.992e+03,2221.8874357978525,2293.3241317422417,2292.0,1847.3653846153845
1.700e+03.2,-158.3673910573067,-26.4641575637188,0.0,8.538621692307693
1.800e+03.1,-158.14081717561578,-37.72960292932112,0.000694,6.230982769230768
1.807e+03,-101.27762711063644,-26.711219333823465,7.0,9.077083230769231
1.830e+03,30.00811655538962,6.540792179118398,30.0,11.384722153846155
2.165e+03,757.7457220356627,383.732768064986,365.25,262.09615384615387
4.092e+03,2280.2485913816613,2309.897109183643,2292.0,2143.7884615384614
1.800e+03.2,-158.14081717561578,-37.72960292932112,0.0,6.230982769230768
1.900e+03.1,-163.95023624815042,-51.56671245150574,0.000694,6.230982769230769
1.907e+03,-102.31273415362205,-35.81019227740944,7.0,9.077083230769231
1.930e+03,28.01600118577005,-7.010254020183311,30.0,11.384722153846155
2.265e+03,762.8828508862774,360.81597223892277,365.25,262.09615384615387
4.192e+03,2337.601156354026,2322.558235070982,2292.0,2292.0
1.900e+03.2,-163.95023624815042,-51.56671245150574,0.0,6.230982769230769
2.000e+03.1,-168.29487701369465,-64.53918893185892,0.000694,6.230982769230769
2.007e+03,-109.76141759245013,-54.53355529789678,7.0,9.077083230769231
2.030e+03,24.316073836814553,-24.016313773960064,30.0,11.384775538461541
2.365e+03,765.9785940648206,333.9716157310713,365.25,262.09615384615387
4.292e+03,2387.580269702227,2321.4673196591166,2292.0,2292.0
2.000e+03.2,-168.29487701369465,-64.53918893185892,0.0,6.230982769230769
2.100e+03,-178.2394687757793,-87.60515628809117,0.0,6.230982769230769
2.100e+03.1,-178.2394687757793,-87.60515628809117,0.000694,6.230982769230769
2.107e+03,-117.95679058262715,-76.06430628746966,7.0,9.077083230769231
2.130e+03,15.614876855891339,-46.77982841772973,30.0,11.384775538461541
2.465e+03,767.5173705938577,303.3727405811651,365.25,262.09615384615387
4.392e+03,2432.0108463494876,2310.225325798693,2292.0,2292.0
0.000e+00,320.3022077724562,75.26839438489151,0.0,0.0
1.000e+02.1,84.80227701317915,-36.65248242130474,0.000694,2.1540596923076922
1.070e+02,125.5426221757815,-11.487240862568797,7.0,1.0772433846153844
1.300e+02,206.35871275721763,38.390962345645676,30.0,17.615384615384617
4.653e+02,457.0267275678128,189.200600478227,365.25,661.6730769230769
2.392e+03,584.313461736488,375.11950502895706,2292.0,1995.576923076923
1.000e+02.2,84.80354827707777,-36.659282095552044,0.0,2.1540596923076922
2.000e+02.1,51.46742304464476,-47.10027501213335,0.000694,2.1540596923076922
2.070e+02,99.84112957435252,-19.2077862768474,7.0,2.1540596923076922
2.300e+02,202.07417217541968,38.85338846381819,30.0,9.07708323076923
5.653e+02,562.846759876399,265.3096027515385,365.25,661.6730769230769
2.492e+03,807.9687233698677,628.9425607260018,2292.0,1995.576923076923
2.000e+02.2,51.46742304464476,-47.10027501213335,0.0,2.1540596923076922
3.000e+02.1,35.75542836869397,-48.128295083748526,0.000694,4.461752
3.070e+02,87.27573339054686,-19.988100166783624,7.0,6.769390923076922
3.300e+02,198.2926196635907,40.87975309550529,30.0,8.000213538461537
6.653e+02,622.511987862942,316.9731801448197,365.25,513.4615384615385
2.592e+03,981.3971113940873,851.6823762757049,2292.0,2143.7884615384614
3.000e+02.2,35.75542836869397,-48.128295083748526,0.0,4.461752
4.000e+02.1,3.018063114875872,-50.926841819211404,0.000694,4.461752
4.070e+02,55.489116875573814,-24.092844461125424,7.0,6.769444307692306
4.300e+02,171.2434311828364,37.43978499451805,30.0,10.307905846153849
7.653e+02,639.7454498377159,349.9807468304971,365.25,365.25
2.692e+03,1110.0364163381037,1049.620496148631,2292.0,2143.7884615384614
4.000e+02.2,3.018063114875872,-50.926841819211404,0.0,4.461752
5.000e+02.1,-47.246866186416014,-56.425773235809174,0.000694,4.461752
5.070e+02,6.760096527806468,-29.269580568499805,7.0,9.077083230769231
5.300e+02,125.19629905241106,31.70570949551984,30.0,11.923183692307694
8.653e+02,628.3402745325051,371.20298650716904,365.25,365.25
2.792e+03,1204.183816283798,1223.3203953630727,2292.0,2292.0
5.000e+02.2,-47.256539291762806,-56.438455088064075,0.0,4.461752
6.000e+02.1,-105.5514521128838,-62.46113764877373,0.000694,4.461752
6.070e+02,-51.21349375332181,-36.494564325375904,7.0,9.077083230769231
6.300e+02,68.94105850738595,22.429478947931784,30.0,11.384722153846155
9.653e+02,603.1843362806725,385.94490038609547,365.25,365.25
2.892e+03,1278.595599312162,1381.0726388314524,2292.0,2292.0
6.000e+02.2,-105.5514521128838,-62.46113764877373,0.0,4.461752
7.000e+02.1,-162.6243518788424,-66.29018557516792,0.000694,4.461752
7.070e+02,-106.84156204376677,-41.384696946506665,7.0,9.077083230769231
7.300e+02,15.1052431234001,17.336473979732546,30.0,11.384775538461541
1.065e+03,573.671877677697,396.8296512597226,365.25,365.25
2.992e+03,1343.212161142105,1523.8129662873052,2292.0,2292.0
7.000e+02.2,-162.6243518788424,-66.29018557516792,0.0,4.461752
8.000e+02.1,-210.4113530143627,-68.81830382030512,0.000694,4.461752
8.070e+02,-154.28861933718247,-45.132681134460654,7.0,9.077083230769231
8.300e+02,-31.185895082396087,10.858528229638068,30.0,11.384775538461541
1.165e+03,549.5196835847534,403.03357102175687,365.25,365.25
3.092e+03,1405.6767849813746,1650.722041113776,2292.0,2292.0
8.000e+02.2,-210.4113530143627,-68.81830382030512,0.0,4.461752
9.000e+02.1,-246.37852009015512,-70.39481814580813,0.000694,4.461752
9.070e+02,-189.7961124147256,-47.861114152409755,7.0,9.077083230769231
9.300e+02,-66.18420884489461,6.455580457023643,30.0,11.384775538461541
1.265e+03,533.95920100416,407.8202499849722,365.25,365.25
3.192e+03,1469.0222490153465,1764.8720371620402,2292.0,2292.0
9.000e+02.2,-246.37852009015512,-70.39481814580813,0.0,4.461752
1.000e+03.1,-269.7748041707032,-68.75688142138733,0.000694,6.23098276923077
1.007e+03,-212.2113677379965,-47.15392680152581,7.0,9.077083230769231
1.030e+03,-87.3830622465789,5.35190167665769,30.0,11.384722153846155
1.365e+03,528.4371964702827,411.66690117195685,365.25,339.46153846153845
3.292e+03,1535.7352581757746,1865.6314834140776,2292.0,2292.0
1.000e+03.2,-269.7748041707032,-68.75688142138733,0.0,6.23098276923077
1.100e+03.1,-281.8798896280683,-65.77429069415484,0.000694,6.23098276923077
1.107e+03,-223.93537519907647,-44.638855702802175,7.0,9.077083230769231
1.130e+03,-98.69590990216113,5.303192451658106,30.0,11.384775538461541
1.465e+03,532.6824499465316,416.20977669465265,365.25,339.46153846153845
3.392e+03,1606.0003845482324,1956.5335966678413,2292.0,2292.0
1.100e+03.2,-281.8798896280683,-65.77429069415484,0.0,6.23098276923077
1.200e+03.1,-286.21325643775674,-64.90993227857962,0.000694,6.23098276923077
1.207e+03,-227.20956138891438,-44.95776389365801,7.0,9.077083230769231
1.230e+03,-102.13121476704907,1.8236604679577795,30.0,11.384722153846155
1.565e+03,542.3473079104087,414.344550641571,365.25,339.46153846153845
3.492e+03,1676.0626611081993,2031.1641180408988,2292.0,2292.0
1.200e+03.2,-286.21325643775674,-64.90993227857962,0.0,6.23098276923077
1.300e+03.1,-284.7239063535726,-64.1483419512997,0.000694,6.23098276923077
1.307e+03,-227.21184004954216,-47.33954829796494,7.0,9.077083230769231
1.330e+03,-100.06905860805887,-1.2155745359714274,30.0,11.384722153846155
1.665e+03,556.65547758323,411.2210844280098,365.25,339.46153846153845
3.592e+03,1746.4815935195193,2095.679806061,2292.0,2292.0
1.300e+03.2,-284.7239063535726,-64.1483419512997,0.0,6.23098276923077
1.400e+03.1,-281.31994858166865,-66.28388848926261,0.000694,6.230982769230769
1.407e+03,-223.2092643219588,-51.31182665523556,7.0,9.077083230769231
1.430e+03,-95.78844115917843,-6.609134164234092,30.0,11.384775538461541
1.765e+03,569.0618568919573,399.9815622736742,365.25,339.46153846153845
3.692e+03,1813.4973042199072,2147.1513575541094,2292.0,2292.0
1.400e+03.2,-281.31994858166865,-66.28388848926261,0.0,6.230982769230769
1.500e+03.1,-281.47160741839286,-72.86523918523108,0.000694,8.538621692307693
1.507e+03,-222.4156437103294,-56.49872753143336,7.0,9.077083230769231
1.530e+03,-94.15910189587373,-15.129605500992511,30.0,11.384775538461541
1.865e+03,583.3971966026794,390.543941032015,365.25,339.46153846153845
3.792e+03,1879.054990352291,2191.0173402302034,2292.0,2292.0
1.500e+03.2,-281.7087582965363,-72.83981975500501,0.0,8.538621692307693
1.600e+03.1,-279.75542777161183,-76.67713761738378,0.000694,8.538675076923077
1.607e+03,-220.54355360984925,-64.0515830848226,7.0,9.077083230769231
1.630e+03,-92.98509878189464,-24.28357860518645,30.0,11.384722153846155
1.965e+03,593.493743644938,377.68863380770927,365.25,339.46153846153845
3.892e+03,1938.9258313117057,2224.787867250491,2292.0,2292.0
1.600e+03.2,-279.75542777161183,-76.67713761738378,0.0,8.538675076923077
1.700e+03.1,-283.7328805730705,-85.91130365477147,0.000694,8.538675076923077
1.707e+03,-222.53313913119166,-69.67106992376375,7.0,9.077083230769231
1.730e+03,-92.9651697892715,-32.33267313158285,30.0,11.384722153846155
2.065e+03,602.2039629320446,361.2009809167239,365.25,339.46153846153845
3.992e+03,1994.9887345974207,2252.8174673245203,2292.0,2292.0
1.700e+03.2,-283.7328805730705,-85.91130365477147,0.0,8.538675076923077
1.800e+03.1,-288.4500434331386,-96.20016657558517,0.000694,8.538675076923077
1.807e+03,-228.93262567896693,-82.20047920811066,7.0,9.077083230769231
1.830e+03,-98.66391378692163,-48.66122591424937,30.0,11.384775538461541
2.165e+03,605.871054449572,339.7223244691668,365.25,339.46153846153845
4.092e+03,2044.749607197326,2266.8804310288397,2292.0,2292.0
1.800e+03.2,-288.4500434331386,-96.20016657558517,0.0,8.538675076923077
1.900e+03.1,-297.4590098810887,-105.6688242292721,0.000694,8.538675076923077
1.907e+03,-234.02519716154086,-91.88585355216674,7.0,9.077083230769231
1.930e+03,-107.01206540040414,-60.73594957009391,30.0,11.384775538461541
2.265e+03,606.1677431658753,318.92237793060303,365.25,339.46153846153845
4.192e+03,2090.604606938119,2274.583063651229,2292.0,2292.0
1.900e+03.2,-297.4590098810887,-105.6688242292721,0.0,8.538675076923077
2.000e+03.1,-309.6968324279511,-117.39690426167908,0.000694,8.538675076923077
2.007e+03,-245.7409589060727,-104.88617339397388,7.0,9.077083230769231
2.030e+03,-117.80861383315289,-77.03926460295406,30.0,11.384775538461541
2.365e+03,605.2520578365173,295.8651971277277,365.25,339.46153846153845
4.292e+03,2132.8420189384346,2278.3729010636252,2292.0,2292.0
2.000e+03.2,-309.6968324279511,-117.39690426167908,0.0,8.538675076923077
2.100e+03,-322.1554479175103,-132.81629941194296,0.0,8.538675076923075
2.100e+03.1,-322.1554479175103,-132.81629941194296,0.000694,8.538675076923075
2.107e+03,-263.5154103332235,-123.6917271099037,7.0,9.077083230769231
2.130e+03,-129.9824363664976,-93.60190777493153,30.0,11.384775538461541
2.465e+03,599.3432456604977,267.4829921569317,365.25,339.46153846153845
4.392e+03,2172.4153025550204,2270.8493621199023,2292.0,2292.0
0.000e+00,320.3022077724562,75.26839438489151,0.0,0.0
1.000e+02.1,156.2851843634429,-15.086397344644865,0.000694,2.692521230769231
1.070e+02,199.24355511766169,10.32437801406195,7.0,3.2309827692307698
1.300e+02,280.3774914757972,60.02559917387953,30.0,19.384615384615383
4.653e+02,530.1792986167228,210.1297813704732,365.25,1254.5192307692307
2.392e+03,657.2291233496052,394.7777448482684,2292.0,1402.7307692307693
1.000e+02.2,156.2706146629165,-15.092603877075817,0.0,2.692521230769231
2.000e+02.1,162.2362611762477,-14.73086704213165,0.000694,2.692521230769231
2.070e+02,212.35966554364438,13.102730469323433,7.0,5.538621692307692
2.300e+02,314.1044554402009,70.55899768978634,30.0,17.07697646153846
5.653e+02,673.7533486784436,296.3338298209419,365.25,1254.5192307692307
2.492e+03,921.5598011692863,658.5639443100372,2292.0,1402.7307692307693
2.000e+02.2,161.95743894124587,-15.044888801463458,0.0,2.692521230769231
3.000e+02.1,157.36676599089412,-13.920782574514305,0.000694,2.692521230769231
3.070e+02,209.86373638736893,13.724472705880544,7.0,7.307852461538461
3.300e+02,320.6619081379589,74.2583138265345,30.0,17.07697646153846
6.653e+02,743.1717632054418,349.048834156436,365.25,1254.5192307692307
2.592e+03,1110.0826343918939,883.4432191257365,2292.0,1402.7307692307693
3.000e+02.2,157.36676599089412,-13.920782574514305,0.0,2.692521230769231
4.000e+02.1,121.01301832676415,-17.455462622379855,0.000694,2.692521230769231
4.070e+02,174.7559989167088,9.407025438666096,7.0,7.307852461538461
4.300e+02,290.22503121602483,70.32225543459026,30.0,16.538514923076924
7.653e+02,757.5417261909341,380.8081658780793,365.25,958.0961538461538
2.692e+03,1239.053879367295,1077.637573615215,2292.0,1550.9423076923076
4.000e+02.2,121.01301832676415,-17.455462622379855,0.0,2.692521230769231
5.000e+02.1,61.80504300835639,-22.500999109741315,0.000694,2.692521230769231
5.070e+02,117.1079331607965,4.578715224977714,7.0,7.307852461538461
5.300e+02,234.30398334409404,64.04615673478474,30.0,16.538514923076924
8.653e+02,738.7408888942047,403.7285866551356,365.25,461.88461538461536
2.792e+03,1331.579091440752,1253.5926641401875,2292.0,1699.1538461538462
5.000e+02.2,61.80504300835639,-22.500999109741315,0.0,2.692521230769231
6.000e+02.1,-4.591223005157985,-29.003969177449108,0.000694,2.692521230769231
6.070e+02,50.52984061126142,-4.390444568600287,7.0,7.307852461538461
6.300e+02,171.2460539148284,55.80574921829975,30.0,16.538514923076924
9.653e+02,705.4160428828819,416.2155281902851,365.25,262.09615384615387
2.892e+03,1402.8057789608656,1409.041294118797,2292.0,1847.3653846153845
6.000e+02.2,-4.591223005157985,-29.003969177449108,0.0,2.692521230769231
7.000e+02.1,-67.7921736443891,-31.51889633495921,0.000694,5.000160153846154
7.070e+02,-11.829650242722323,-6.667399484485941,7.0,7.30785246153846
7.300e+02,109.93350826350286,50.97391701073502,30.0,14.230822615384616
1.065e+03,671.463374571994,429.2083070374156,365.25,262.09615384615387
2.992e+03,1465.4179964011705,1552.1527962206,2292.0,2292.0
7.000e+02.2,-67.7921736443891,-31.51889633495921,0.0,5.000160153846154
8.000e+02.1,-121.13930482964554,-35.42813234953519,0.000694,4.461752000000001
8.070e+02,-63.553851745034194,-9.952954722674804,7.0,7.307852461538461
8.300e+02,58.81612311503204,44.59295420073522,30.0,13.692414461538464
1.165e+03,643.5866317928226,435.64885476779637,365.25,262.09615384615387
3.092e+03,1525.8293468663192,1677.0573850578012,2292.0,2292.0
8.000e+02.2,-121.13930482964554,-35.42813234953519,0.0,4.461752000000001
9.000e+02.1,-160.60596537227764,-29.995207437110366,0.000694,4.461752
9.070e+02,-102.5700773188222,-5.838665826947363,7.0,7.307852461538461
9.300e+02,20.947142160939336,47.24562912675992,30.0,13.692414461538464
1.265e+03,625.6467494442431,446.10724381947057,365.25,262.09615384615387
3.192e+03,1590.3619502728575,1796.2534580196434,2292.0,2292.0
9.000e+02.2,-160.60596537227764,-29.995207437110366,0.0,4.461752
1.000e+03.1,-186.39875986257323,-25.61285540843255,0.000694,4.461752000000001
1.007e+03,-128.67765742028053,-4.081095364243083,7.0,11.923183692307694
1.030e+03,-3.819996095448005,48.024443477178465,30.0,13.692414461538464
1.365e+03,619.2865499357695,453.00560933771976,365.25,262.09615384615387
3.292e+03,1657.3944395504654,1899.2647959552896,2292.0,2292.0
1.000e+03.2,-186.39875986257323,-25.61285540843255,0.0,4.461752000000001
1.100e+03.1,-201.2087530664271,-23.354959064577997,0.000694,4.461752
1.107e+03,-143.0559048113471,-2.3502800767646477,7.0,11.923183692307694
1.130e+03,-17.103726777586246,48.08439376613296,30.0,13.692414461538464
1.465e+03,621.0359877377299,454.7518741466911,365.25,262.09615384615387
3.392e+03,1728.9408709342028,1990.0287023122055,2292.0,2292.0
1.100e+03.2,-201.2087530664271,-23.354959064577997,0.0,4.461752
1.200e+03.1,-206.84846987606636,-18.70250423433481,0.000694,4.461752000000001
1.207e+03,-147.97801768375518,1.6248694466003144,7.0,11.923183692307694
1.230e+03,-21.484390316418285,48.82535920403552,30.0,13.692414461538464
1.565e+03,630.3217433698834,455.65621765891865,365.25,262.09615384615387
3.492e+03,1801.2275385016505,2067.5023658524797,2292.0,2292.0
1.200e+03.2,-206.84846987606636,-18.70250423433481,0.0,4.461752000000001
1.300e+03.1,-205.5332723678115,-13.730835882266547,0.000694,4.461752000000001
1.307e+03,-147.85224751845863,3.6174560624658625,7.0,11.923183692307694
1.330e+03,-19.194974677193272,50.846468487233324,30.0,13.692414461538464
1.665e+03,644.1004956388894,454.44760647654584,365.25,262.09615384615387
3.592e+03,1875.9852274317072,2137.4178243440992,2292.0,2292.0
1.300e+03.2,-205.5332723678115,-13.730835882266547,0.0,4.461752000000001
1.400e+03.1,-201.31126744454707,-10.525086835111324,0.000694,4.461752
1.407e+03,-143.4967954177788,4.941433862385566,7.0,11.923183692307694
1.430e+03,-14.623598847254584,49.49402813393681,30.0,13.692414461538464
1.765e+03,660.6822339811935,451.496218881005,365.25,262.09615384615387
3.692e+03,1946.5022680200555,2194.4416397562172,2292.0,2292.0
1.400e+03.2,-201.33299283816916,-10.465095394974924,0.0,4.461752
1.500e+03.1,-198.55469334263864,-17.861349443564905,0.000694,6.230982769230769
1.507e+03,-137.19857003223262,0.6276245030021528,7.0,11.384775538461541
1.530e+03,-10.737566147203438,38.654188461458034,30.0,13.692414461538464
1.865e+03,675.9195891372154,438.0563970259054,365.25,262.09615384615387
3.792e+03,2016.6868715625492,2239.929140471777,2292.0,2292.0
1.500e+03.2,-198.55469334263864,-17.861349443564905,0.0,6.230982769230769
1.600e+03.1,-195.26624802384197,-24.10208716259058,0.000694,8.538675076923075
1.607e+03,-133.45020560736646,-4.212599833268541,7.0,11.384775538461541
1.630e+03,-4.66024697519731,33.944945719774296,30.0,13.692414461538464
1.965e+03,692.652599268467,424.98123544492137,365.25,262.09615384615387
3.892e+03,2082.166445781447,2273.065068558767,2292.0,2292.0
1.600e+03.2,-195.26624802384197,-24.10208716259058,0.0,8.538675076923075
1.700e+03.1,-192.10081308937754,-27.91080481123572,0.000694,8.538675076923075
1.707e+03,-134.54372403087075,-16.478079083934972,7.0,11.384775538461541
1.730e+03,-5.053314267055725,19.107161231254395,30.0,13.692414461538464
2.065e+03,702.7726273001948,407.57219866398555,365.25,262.09615384615387
3.992e+03,2142.7333097879614,2300.6591608392755,2292.0,2292.0
1.700e+03.2,-192.1975441428482,-27.967221484291258,0.0,8.538675076923075
1.800e+03.1,-195.09009488021513,-42.8212317591815,0.000694,8.538675076923077
1.807e+03,-136.00304122670752,-31.85481056714434,7.0,11.384722153846154
1.830e+03,-4.989571975434615,6.77812241288666,30.0,13.692414461538464
2.165e+03,712.4633530285254,386.3073859551005,365.25,262.09615384615387
4.092e+03,2199.383071863877,2316.0343154193497,2292.0,2292.0
1.800e+03.2,-195.09009488021513,-42.8212317591815,0.0,8.538675076923077
1.900e+03.1,-199.96124622710443,-54.43715836590309,0.000694,8.538675076923077
1.907e+03,-140.36625658219793,-42.740312234131125,7.0,11.384722153846155
1.930e+03,-9.423898561244755,-12.795639541261153,30.0,13.692414461538464
2.265e+03,715.1388518695456,360.5463745035986,365.25,262.09615384615387
4.192e+03,2251.3320833822218,2322.285924768041,2292.0,2292.0
1.900e+03.2,-199.96124622710443,-54.43715836590309,0.0,8.538675076923077
2.000e+03.1,-209.1938594070299,-74.7004749432308,0.000694,8.538621692307693
2.007e+03,-149.338871858679,-64.46236203203716,7.0,11.384775538461541
2.030e+03,-16.343569437268457,-32.1542683632897,30.0,13.692414461538464
2.365e+03,716.2146640471318,330.12779221429173,365.25,262.09615384615387
4.292e+03,2297.233442823599,2318.314184751879,2292.0,2292.0
2.000e+03.2,-209.1938594070299,-74.7004749432308,0.0,8.538621692307693
2.100e+03,-223.49687282525213,-93.89366664804402,0.0,8.538675076923075
2.100e+03.1,-223.49687282525213,-93.89366664804402,0.000694,8.538675076923075
2.107e+03,-160.75538649170824,-82.38048870362127,7.0,11.384722153846155
2.130e+03,-27.04945018932733,-54.47269325804791,30.0,13.692414461538464
2.465e+03,714.848889467521,301.9797134605933,365.25,262.09615384615387
4.392e+03,2341.8391096357495,2312.3755227235715,2292.0,2292.0
0.000e+00,320.3022077724562,75.26839438489151,0.0,0.0
1.000e+02.1,199.7524116502858,-1.190477687297971,0.000694,2.154113076923077
1.070e+02,243.9455514070363,24.106897967663826,7.0,2.6925212307692306
1.300e+02,325.34285642680413,73.91526374616478,30.0,21.153846153846153
4.653e+02,574.6583561908423,223.52060465718387,365.25,1106.3076923076924
