,Ridge,SVR,TrueY,kNN
2.000e+02.2,5890.753819132427,6019.6630777781465,6000,6000.0
3.000e+02.1,8834.44904341066,9013.588022058291,9000,9000.0
3.070e+02,8883.962751057265,9048.903610306334,9000,9000.0
3.300e+02,8947.919189408138,9058.673396311759,9000,9000.0
6.653e+02,9115.114135644108,9027.823243720493,9000,9000.0
2.592e+03,9106.829932891611,9032.829807392613,9000,9000.0
3.000e+02.2,8834.44904341066,9013.588022058291,9000,9000.0
4.000e+02.1,11794.355709530926,12016.405090235734,12000,12000.0
4.070e+02,11843.240746714371,12051.85388660409,12000,12000.0
4.300e+02,11906.704525882447,12060.958625456224,12000,12000.0
7.653e+02,12082.11923723192,12033.448681611822,12000,12000.0
2.692e+03,12067.122185210257,12036.51578452994,12000,12000.0
4.000e+02.2,11794.355709530926,12016.405090235734,12000,12000.0
5.000e+02.1,14762.339503453466,15010.949715005467,15000,15000.0
5.070e+02,14810.916451475608,15046.66779726209,15000,15000.0
5.300e+02,14873.692933750786,15055.335356122916,15000,15000.0
8.653e+02,15054.465103018232,15031.250863602174,15000,15000.0
2.792e+03,15031.118652465764,15028.019616784026,15000,15000.0
5.000e+02.2,14762.339503453466,15010.949715005467,15000,15000.0
6.000e+02.1,17751.28850343712,18004.969979165042,18000,18000.0
6.070e+02,17799.712345843123,18040.447636879428,18000,18000.0
6.300e+02,17861.526093035947,18048.494298857033,18000,18000.0
9.653e+02,18046.312965396926,18027.122290909414,18000,18000.0
2.892e+03,18013.21715001967,18015.825307157997,18000,18000.0
6.000e+02.2,17751.28850343712,18004.969979165042,18000,18000.0
7.000e+02.1,20758.308723008202,20995.65028965415,21000,21000.0
7.070e+02,20806.31429346507,21030.348034936054,21000,21000.0
7.300e+02,20867.224504089783,21037.347797417424,21000,21000.0
1.065e+03,21053.76836524292,21019.908117265717,21000,21000.0
2.992e+03,21009.735726105835,21001.56175351631,21000,21000.0
7.000e+02.2,20758.308723008202,20995.65028965415,21000,21000.0
8.000e+02.1,23788.744813942183,23997.933716770727,24000,24000.0
8.070e+02,23836.660883800258,24031.79110463909,24000,24000.0
8.300e+02,23896.776622691475,24038.41689368576,24000,24000.0
1.165e+03,24085.66250403747,24021.933740949382,24000,24000.0
3.092e+03,24030.089658635494,23998.413722789683,24000,24000.0
8.000e+02.2,23788.744813942183,23997.933716770727,24000,24000.0
9.000e+02.1,26815.609938803816,26985.38411158979,27000,27000.0
9.070e+02,26863.009665207857,27017.660153273864,27000,27000.0
9.300e+02,26922.5507411474,27023.282547845592,27000,27000.0
1.265e+03,27112.383055174832,27009.47596056176,27000,27000.0
3.192e+03,27043.262016405148,26984.432816275043,27000,27000.0
9.000e+02.2,26815.609938803816,26985.38411158979,27000,27000.0
1.000e+03.1,29855.055043285298,29984.566247737508,30000,30000.0
1.007e+03,29901.589385594376,30015.355262508154,30000,30000.0
1.030e+03,29960.5274106382,30019.899004833256,30000,30000.0
1.365e+03,30150.527025515235,30009.238979511203,30000,30000.0
3.292e+03,30068.166253058404,29982.250508701734,30000,30000.0
1.000e+03.2,29855.055043285298,29984.566247737508,30000,30000.0
1.100e+03.1,32892.38336490237,32983.135590924845,33000,33000.0
1.107e+03,32939.3057720056,33012.88076204571,33000,33000.0
1.130e+03,32996.88715448869,33015.80752217967,33000,33000.0
1.465e+03,33186.55267380506,33008.81660263141,33000,33000.0
3.392e+03,33089.01503006926,32983.504373163014,33000,33000.0
1.100e+03.2,32892.38336490237,32983.135590924845,33000,33000.0
1.200e+03.1,35924.67168845215,35982.0777551284,36000,36000.0
1.207e+03,35970.77496053749,36010.34931046113,36000,36000.0
1.230e+03,36028.01775238517,36012.24205251633,36000,36000.0
1.565e+03,36216.8577239107,36008.8085586993,36000,36000.0
3.492e+03,36102.11922503026,35986.78324856568,36000,36000.0
1.200e+03.2,35924.572032632546,35981.96968119371,36000,36000.0
1.300e+03.1,38949.71852539626,38982.83878624394,39000,39000.0
1.307e+03,38997.063926222036,39011.537614556364,39000,39000.0
1.330e+03,39054.537333778426,39013.0245445583,39000,39000.0
1.665e+03,39240.789484039844,39012.64714132727,39000,39000.0
3.592e+03,39108.52654069129,38995.17957020337,39000,39000.0
1.300e+03.2,38949.71852539626,38982.83878624394,39000,39000.0
1.400e+03.1,41974.64289507141,41995.43562078955,42000,42000.0
1.407e+03,42022.903259283514,42022.8301882862,42000,42000.0
1.430e+03,42078.15245515297,42022.286213960884,42000,42000.0
1.765e+03,42262.33951193448,42026.312970662795,42000,42000.0
3.692e+03,42109.95379687533,42013.76247198525,42000,42000.0
1.400e+03.2,41974.64289507141,41995.43562078955,42000,42000.0
1.500e+03.1,44979.70194987673,44998.77400937889,45000,45000.0
1.507e+03,45025.989410675495,45023.17868584232,45000,45000.0
1.530e+03,45079.55820530884,45020.23157305017,45000,45000.0
1.865e+03,45261.23017524149,45025.671373414276,45000,45000.0
3.792e+03,45088.93354605533,45019.174811645964,45000,45000.0
1.500e+03.2,44979.70194987673,44998.77400937889,45000,45000.0
1.600e+03.1,47982.23066751019,48010.76590441315,48000,48000.0
1.607e+03,48030.698384284435,48035.87601767281,48000,48000.0
1.630e+03,48083.93095328649,48031.194885682125,48000,48000.0
1.965e+03,48262.73864835615,48039.61582452022,48000,48000.0
3.892e+03,48066.20486106701,48037.639170236806,48000,48000.0
1.600e+03.2,47982.23066751019,48010.76590441315,48000,48000.0
1.700e+03.1,50969.72501699702,51014.8770499061,51000,51000.0
1.707e+03,51013.36699368704,51034.4523691737,51000,51000.0
1.730e+03,51068.64378630227,51031.09574359549,51000,51000.0
2.065e+03,51243.725497933905,51040.58801427396,51000,51000.0
3.992e+03,51024.12518449052,51043.39617291558,51000,51000.0
1.700e+03.2,50969.72501699702,51014.8770499061,51000,51000.0
1.800e+03.1,53946.93500340253,54011.80350807104,54000,54000.0
1.807e+03,53994.90139714883,54034.406056515116,54000,54000.0
1.830e+03,54046.33715223399,54026.417398567784,54000,54000.0
2.165e+03,54216.40034421309,54036.19379605538,54000,54000.0
4.092e+03,53970.453290512276,54042.51515043186,54000,53769.230769230766
1.800e+03.2,53946.93500340253,54011.80350807104,54000,54000.0
1.900e+03.1,56915.19016863126,57000.876458113904,57000,57000.0
1.907e+03,56958.13856650989,57017.20969683557,57000,57000.0
1.930e+03,57012.56647674407,57010.838618854716,57000,57000.0
2.265e+03,57179.6758154596,57021.489494559384,57000,57000.0
4.192e+03,56906.52306818665,57030.70707181646,57000,56538.46153846154
1.900e+03.2,56915.19016863126,57000.876458113904,57000,57000.0
2.000e+03.1,59860.74049275385,59959.4883993596,60000,60000.0
2.007e+03,59908.20444114308,59979.43780665994,60000,60000.0
2.030e+03,59958.78939350101,59967.928214912834,60000,60000.0
2.365e+03,60120.05786876871,59977.13298806816,60000,60000.0
4.292e+03,59818.04816274726,59987.85615901668,60000,59538.46153846154
2.000e+03.2,59860.74049275385,59959.4883993596,60000,60000.0
2.100e+03,62814.36274472521,62920.09606144915,63000,63000.0
2.100e+03.1,62814.36274472521,62920.09606144915,63000,63000.0
2.107e+03,62860.349001549424,62936.27219935309,63000,63000.0
2.130e+03,62911.12344116618,62924.736416547756,63000,63000.0
2.465e+03,63067.221510192576,62930.04152514041,63000,63000.0
4.392e+03,62734.88592405977,62942.64676763807,63000,62076.92307692308
0.000e+00,-142.66118836732858,0.10623074312752578,0,0.0
1.000e+02.1,2887.0888283489185,2980.3190322754526,3000,3000.0
1.070e+02,2931.9536059277707,3006.6658604515032,3000,3000.0
1.300e+02,2989.886336236141,3022.683246945431,3000,3000.0
4.653e+02,3109.5906569410763,3001.931416606647,3000,3000.0
2.392e+03,3108.0652716445693,3004.374093029488,3000,3000.0
1.000e+02.2,2887.0888283489185,2980.3190322754526,3000,3000.0
2.000e+02.1,5906.34152073121,5986.809914834288,6000,6000.0
2.070e+02,5953.896753973593,6014.128637970258,6000,6000.0
2.300e+02,6019.667022378049,6027.053594939207,6000,6000.0
5.653e+02,6176.548824003872,5999.699010739656,6000,6000.0
2.492e+03,6170.323761534924,6004.17960943019,6000,6000.0
2.000e+02.2,5906.114883046124,5986.491538114824,6000,6000.0
3.000e+02.1,8871.05547308718,8988.114270743514,9000,9000.0
3.070e+02,8918.99880661257,9016.501090292666,9000,9000.0
3.300e+02,8986.056569162974,9028.298073775914,9000,9000.0
6.653e+02,9158.333358982807,9002.830198515978,9000,9000.0
2.592e+03,9144.815014620628,9008.96346285988,9000,9000.0
3.000e+02.2,8871.05547308718,8988.114270743514,9000,9000.0
4.000e+02.1,11828.32214372521,12006.64695211999,12000,12000.0
4.070e+02,11876.25219423699,12036.08922940983,12000,12000.0
4.300e+02,11943.18862703118,12047.899893933245,12000,12000.0
7.653e+02,12123.126209074508,12026.184332114826,12000,12000.0
2.692e+03,12100.779341592272,12032.544375004087,12000,12000.0
4.000e+02.2,11828.32214372521,12006.64695211999,12000,12000.0
5.000e+02.1,14789.461903177955,15030.448967198718,15000,15000.0
5.070e+02,14836.794120401923,15059.52898453593,15000,15000.0
5.300e+02,14902.445756461773,15070.581017415367,15000,15000.0
8.653e+02,15086.978298821981,15053.126863914797,15000,15000.0
2.792e+03,15054.664810795908,15057.87860862352,15000,15000.0
5.000e+02.2,14789.461903177955,15030.448967198718,15000,15000.0
6.000e+02.1,17767.138711882966,18049.833296248442,18000,18000.0
6.070e+02,17814.501013029985,18079.375575441758,18000,18000.0
6.300e+02,17878.602242068555,18089.07935389098,18000,18000.0
9.653e+02,18065.69326868,18075.218400393373,18000,18000.0
2.892e+03,18022.257785739617,18079.769972913848,18000,18000.0
6.000e+02.2,17767.138711882966,18049.833296248442,18000,18000.0
7.000e+02.1,20762.14110218382,21059.59947200962,21000,21000.0
7.070e+02,20809.32340348693,21088.713655687112,21000,21000.0
7.300e+02,20872.246140425326,21097.53385345664,21000,21000.0
1.065e+03,21060.6290188325,21086.40669779774,21000,21000.0
2.992e+03,21006.756608908614,21087.150071069693,21000,21000.0
7.000e+02.2,20762.14110218382,21059.59947200962,21000,21000.0
8.000e+02.1,23784.318705681886,24063.545468097025,24000,24000.0
8.070e+02,23831.920809751333,24092.72130550337,24000,24000.0
8.300e+02,23893.396382669052,24099.992538087274,24000,24000.0
1.165e+03,24082.02919463705,24091.39964825833,24000,24000.0
3.092e+03,24016.503644617773,24092.71144397056,24000,24000.0
8.000e+02.2,23784.318705681886,24063.545468097025,24000,24000.0
9.000e+02.1,26827.721159072942,27065.967535057756,27000,27000.0
9.070e+02,26873.99195624583,27093.373281422224,27000,27000.0
9.300e+02,26934.16179366067,27099.357561943016,27000,27000.0
1.265e+03,27122.89757881279,27093.52461141841,27000,27000.0
3.192e+03,27045.901272553703,27092.666879970755,27000,27000.0
9.000e+02.2,26827.721159072942,27065.967535057756,27000,27000.0
1.000e+03.1,29874.77071459228,30053.535974531973,30000,30000.0
1.007e+03,29921.03252082283,30080.214551533267,30000,30000.0
1.030e+03,29979.970418924306,30084.6962892194,30000,30000.0
1.365e+03,30168.25665229692,30081.941277923666,30000,30000.0
3.292e+03,30078.807856199983,30081.546028327088,30000,30000.0
1.000e+03.2,29874.77071459228,30053.535974531973,30000,30000.0
1.100e+03.1,32917.01334861734,33026.6287685232,33000,33000.0
1.107e+03,32963.517561077344,33053.247514892675,33000,33000.0
1.130e+03,33021.3029533573,33056.22908747673,33000,33000.0
1.465e+03,33208.656757041965,33056.4982321898,33000,33000.0
3.392e+03,33105.790175734925,33059.13368601352,33000,33000.0
1.100e+03.2,32916.87560159493,33026.555381873295,33000,33000.0
1.200e+03.1,35963.10818686815,36008.10574321,36000,36000.0
1.207e+03,36008.80244398874,36033.77689479751,36000,36000.0
1.230e+03,36065.58719611003,36035.35900064683,36000,36000.0
1.565e+03,36250.51259937929,36039.32191825028,36000,36000.0
3.492e+03,36133.95450883602,36042.26955316433,36000,36000.0
1.200e+03.2,35963.10818686815,36008.10574321,36000,36000.0
1.300e+03.1,38997.98267873422,38990.621216108644,39000,39000.0
1.307e+03,39044.49962290647,39015.43927363154,39000,39000.0
1.330e+03,39098.0406746307,39014.21408436475,39000,39000.0
1.665e+03,39283.18397981668,39020.50337535207,39000,39000.0
3.592e+03,39150.7499229735,39024.977790561104,39000,39000.0
1.300e+03.2,38997.799015533186,38990.40025955707,39000,39000.0
1.400e+03.1,42027.225010867725,41983.66213985729,42000,42000.0
1.407e+03,42072.58890607765,42007.748683813916,42000,42000.0
1.430e+03,42126.67720508891,42005.83681181785,42000,42000.0
1.765e+03,42306.80467272,42012.96275576997,42000,42000.0
3.692e+03,42157.96867028206,42019.10300154076,42000,42000.0
1.400e+03.2,42027.225010867725,41983.66213985729,42000,42000.0
1.500e+03.1,45045.66210603847,44985.592215739875,45000,45000.0
1.507e+03,45091.8228358321,45010.28153236394,45000,45000.0
1.530e+03,45148.01517402382,45009.45825584232,45000,45000.0
1.865e+03,45326.3799989572,45018.66622576244,45000,45000.0
3.792e+03,45158.37259727961,45025.75703525378,45000,45000.0
1.500e+03.2,45045.66210603847,44985.592215739875,45000,45000.0
1.600e+03.1,48041.273795090674,47982.75848473845,48000,48000.0
1.607e+03,48086.2007056096,48005.245391992124,48000,48000.0
1.630e+03,48139.63101407208,48001.84488357478,48000,48000.0
1.965e+03,48316.46875335109,48014.245799734344,48000,48000.0
3.892e+03,48128.430186792924,48020.7668436169,48000,48000.0
1.600e+03.2,48041.273795090674,47982.75848473845,48000,48000.0
1.700e+03.1,51021.078994983036,50981.42681595031,51000,51000.0
1.707e+03,51063.35177139048,51001.41394413953,51000,51000.0
1.730e+03,51117.669230748026,50998.00782657517,51000,51000.0
2.065e+03,51291.64996168933,51010.94568205364,51000,51000.0
3.992e+03,51080.4776705143,51016.325895668575,51000,51000.0
1.700e+03.2,51021.078994983036,50981.42681595031,51000,51000.0
1.800e+03.1,53998.60191089712,53995.630439571694,54000,54000.0
1.807e+03,54041.947656132375,54014.98332714267,54000,54000.0
1.830e+03,54095.603933141494,54011.08059114884,54000,54000.0
2.165e+03,54265.3017174548,54023.8630969623,54000,54000.0
4.092e+03,54030.87909489314,54027.76475211609,54000,54000.0
1.800e+03.2,53998.60191089712,53995.630439571694,54000,54000.0
1.900e+03.1,56947.20301022506,56986.430402649305,57000,57000.0
1.907e+03,56992.52918125129,57007.020319520474,57000,57000.0
1.930e+03,57043.29396414029,56999.72702300815,57000,57000.0
2.265e+03,57209.73113716309,57012.497726344045,57000,57000.0
4.192e+03,56949.003494720644,57013.18738952654,57000,57000.0
1.900e+03.2,56947.20301022506,56986.430402649305,57000,57000.0
2.000e+03.1,59899.50728196757,59985.26506382753,60000,60000.0
2.007e+03,59943.53703709692,60004.562232760756,60000,60000.0
2.030e+03,59994.34307461811,59996.7105213553,60000,60000.0
2.365e+03,60156.46107084656,60006.40570763068,60000,60000.0
4.292e+03,59868.139907889825,60003.44457802693,60000,60000.0
2.000e+03.2,59899.50728196757,59985.26506382753,60000,60000.0
2.100e+03,62834.97629702273,62958.392808823824,63000,63000.0
2.100e+03.1,62834.97629702273,62958.392808823824,63000,63000.0
2.107e+03,62880.810582242935,62979.876041185904,63000,63000.0
2.130e+03,62929.84656812405,62969.84883883068,63000,63000.0
2.465e+03,63086.25531195948,62975.817021103634,63000,63000.0
4.392e+03,62769.06427495743,62969.238397977926,63000,63000.0
0.000e+00,-142.66118836732858,0.10623074312752578,0,0.0
1.000e+02.1,2891.433364364868,2986.7947488895006,3000,3000.0
1.070e+02,2937.584284258959,3015.045745245363,3000,3000.0
1.300e+02,2995.1913158248026,3030.7103071129313,3000,3000.0
4.653e+02,3113.3421267902813,3008.605381583424,3000,3000.0
2.392e+03,3112.6289047425053,3011.0508133260155,3000,3000.0
1.000e+02.2,2891.433364364868,2986.7947488895006,3000,3000.0
2.000e+02.1,5893.165110605263,5990.207426500398,6000,6000.0
2.070e+02,5941.381030747067,6019.831347389096,6000,6000.0
2.300e+02,6006.169203165551,6031.983899220817,6000,6000.0
5.653e+02,6160.560892043879,6002.436842945353,6000,6000.0
2.492e+03,6155.95657100917,6006.954572558767,6000,6000.0
2.000e+02.2,5893.154612242943,5990.206002957864,6000,6000.0
3.000e+02.1,8839.317328522175,8974.38140213996,9000,9000.0
3.070e+02,8888.215301892207,9006.226812043722,9000,9000.0
3.300e+02,8953.932503040905,9016.792818080816,9000,9000.0
6.653e+02,9123.408068949091,8988.658620253962,9000,9000.0
2.592e+03,9112.837171052513,8994.845535813838,9000,9000.0
3.000e+02.2,8839.317328522175,8974.38140213996,9000,9000.0
4.000e+02.1,11792.892721367505,11973.246885919092,12000,12000.0
4.070e+02,11841.191839878473,12005.211456983132,12000,12000.0
4.300e+02,11906.346077892737,12015.323152387231,12000,12000.0
7.653e+02,12083.885203916925,11991.330663143955,12000,12000.0
2.692e+03,12065.306653669635,11995.938746795859,12000,12000.0
4.000e+02.2,11792.892721367505,11973.246885919092,12000,12000.0
5.000e+02.1,14761.481996905455,14976.18350045217,15000,15000.0
5.070e+02,14809.7892325609,15008.65004681029,15000,15000.0
5.300e+02,14873.875249149292,15018.11649785556,15000,15000.0
8.653e+02,15055.719387495745,14997.041345729267,15000,15000.0
2.792e+03,15027.871244858852,15000.602507660638,15000,15000.0
5.000e+02.2,14761.481996905455,14976.18350045217,15000,15000.0
6.000e+02.1,17762.099540836643,17992.41078715012,18000,18000.0
6.070e+02,17808.987788722636,18023.3412362093,18000,18000.0
6.300e+02,17872.134094311103,18032.578151449,18000,18000.0
9.653e+02,18057.730102987487,18014.715140404893,18000,18000.0
2.892e+03,18019.899240665414,18011.842577123272,18000,18000.0
6.000e+02.2,17762.099540836643,17992.41078715012,18000,18000.0
7.000e+02.1,20769.46288775525,20991.89737847585,21000,21000.0
7.070e+02,20817.000679732904,21023.292820872906,21000,21000.0
7.300e+02,20879.00700282644,21031.641431880147,21000,21000.0
1.065e+03,21066.981903418124,21016.867712713967,21000,21000.0
2.992e+03,21018.262716902776,21009.581743561794,21000,21000.0
7.000e+02.2,20769.46288775525,20991.89737847585,21000,21000.0
8.000e+02.1,23802.030498232758,23996.397390571157,24000,24000.0
8.070e+02,23849.374098088287,24027.226537935396,24000,24000.0
8.300e+02,23910.10511783082,24034.21006873256,24000,24000.0
1.165e+03,24099.25226383753,24022.195132978883,24000,24000.0
3.092e+03,24039.31580818988,24012.371552699282,24000,24000.0
8.000e+02.2,23802.030498232758,23996.397390571157,24000,24000.0
9.000e+02.1,26843.151977868423,26994.5832348855,27000,27000.0
9.070e+02,26889.72761508618,27024.022495191704,27000,27000.0
9.300e+02,26949.33337791003,27029.546447313955,27000,27000.0
1.265e+03,27138.8881383704,27020.503616134407,27000,27000.0
3.192e+03,27065.831205876642,27010.483348815123,27000,27000.0
9.000e+02.2,26843.151977868423,26994.5832348855,27000,27000.0
1.000e+03.1,29885.687560121896,29987.39048792485,30000,30000.0
1.007e+03,29932.399008136505,30016.382732720976,30000,30000.0
1.030e+03,29991.17736361985,30020.723031478767,30000,30000.0
1.365e+03,30180.559297138218,30014.463162101525,30000,30000.0
3.292e+03,30094.871160225368,30003.497279419804,30000,30000.0
1.000e+03.2,29885.687560121896,29987.39048792485,30000,30000.0
1.100e+03.1,32924.11664361592,32974.410880870804,33000,33000.0
1.107e+03,32970.97348405438,33002.73295989074,33000,33000.0
1.130e+03,33028.96559131393,33005.909756552195,33000,33000.0
1.465e+03,33217.3950178039,33002.83963085945,33000,33000.0
3.392e+03,33117.752548098324,32993.58417426534,33000,33000.0
1.100e+03.2,32924.11664361592,32974.410880870804,33000,33000.0
1.200e+03.1,35968.73281212349,35973.36257430577,36000,36000.0
1.207e+03,36015.16342429859,36000.845332824174,36000,36000.0
1.230e+03,36072.370374399696,36002.551503356175,36000,36000.0
1.565e+03,36259.933405022006,36002.83121782393,36000,36000.0
3.492e+03,36143.87905288805,35995.75536302112,36000,36000.0
1.200e+03.2,35968.583992074935,35973.177678001855,36000,36000.0
1.300e+03.1,39000.81648462926,38971.9118688354,39000,39000.0
1.307e+03,39049.809965131455,39000.05283393203,39000,39000.0
1.330e+03,39103.57264980512,38998.84063733562,39000,39000.0
1.665e+03,39290.21263780638,39002.63157953889,39000,39000.0
3.592e+03,39157.33795991048,38998.360911506534,39000,39000.0
1.300e+03.2,39000.53316058841,38971.61796232483,39000,39000.0
1.400e+03.1,42034.397993135695,41985.668609550026,42000,42000.0
1.407e+03,42081.75113276302,42011.75653864046,42000,42000.0
1.430e+03,42136.645658373796,42010.85796839765,42000,42000.0
1.765e+03,42320.27353062046,42016.600231333454,42000,42000.0
3.692e+03,42169.13443474281,42015.65053843875,42000,42000.0
1.400e+03.2,42034.397993135695,41985.668609550026,42000,42000.0
1.500e+03.1,45040.63608730101,44982.30381252238,45000,45000.0
1.507e+03,45085.27426902561,45005.715200411694,45000,45000.0
1.530e+03,45141.18072198109,45004.2697036911,45000,45000.0
1.865e+03,45321.24230911187,45012.95041617649,45000,45000.0
3.792e+03,45149.5976582045,45014.067532522036,45000,45000.0
1.500e+03.2,45040.39397521838,44982.15462796363,45000,45000.0
1.600e+03.1,48044.40803535415,47995.96504692851,48000,48000.0
1.607e+03,48089.95160976438,48018.94428717876,48000,48000.0
1.630e+03,48144.83332094164,48016.39392739469,48000,48000.0
1.965e+03,48322.05022617792,48026.98869894956,48000,48000.0
3.892e+03,48128.25770932387,48030.22421621494,48000,48000.0
1.600e+03.2,48044.40803535415,47995.96504692851,48000,48000.0
1.700e+03.1,51033.01000865412,51007.130616441675,51000,51000.0
1.707e+03,51077.35081893453,51027.36378534964,51000,51000.0
1.730e+03,51133.16859958993,51024.4369658208,51000,51000.0
2.065e+03,51305.10525787674,51034.598517988765,51000,51000.0
3.992e+03,51087.21620679037,51037.73401237306,51000,51000.0
1.700e+03.2,51033.01000865412,51007.130616441675,51000,51000.0
1.800e+03.1,54006.090184939756,54009.68040005326,54000,54000.0
1.807e+03,54054.32923721166,54033.41822033643,54000,54000.0
1.830e+03,54107.406149423055,54028.01502853522,54000,54000.0
2.165e+03,54277.562586303684,54038.741731601665,54000,54000.0
4.092e+03,54033.84528930781,54043.00273020563,54000,54000.0
1.800e+03.2,54005.8317342388,54009.35092023828,54000,54000.0
1.900e+03.1,56974.8268385439,57015.50913503404,57000,57000.0
1.907e+03,57022.79467915301,57037.89726970313,57000,57000.0
1.930e+03,57072.873152257205,57029.21621161644,57000,57000.0
2.265e+03,57238.450780840605,57038.80778577342,57000,57000.0
4.192e+03,56968.5493028639,57042.853573837834,57000,57000.0
1.900e+03.2,56974.8268385439,57015.50913503404,57000,57000.0
2.000e+03.1,59923.68818031023,59996.57793010734,60000,60000.0
2.007e+03,59967.516122019115,60013.72267116098,60000,60000.0
2.030e+03,60019.13311595381,60004.53547863758,60000,60000.0
2.365e+03,60181.17606939256,60013.5306408384,60000,60000.0
4.292e+03,59883.46723927802,60016.90387524452,60000,60000.0
2.000e+03.2,59923.68818031023,59996.57793010734,60000,60000.0
2.100e+03,62861.93845404495,62962.42198147326,63000,63000.0
2.100e+03.1,62861.93845404495,62962.42198147326,63000,63000.0
2.107e+03,62911.154264913,62983.50282841944,63000,63000.0
2.130e+03,62960.82554833316,62972.061645187045,63000,63000.0
2.465e+03,63117.055691357935,62977.62426598207,63000,63000.0
4.392e+03,62788.85279264589,62977.49188605357,63000,63000.0
0.000e+00,-142.66118836732858,0.10623074312752578,0,0.0
1.000e+02.1,2893.7178620862833,2992.0829255078643,3000,3000.0
1.070e+02,2940.6506438727483,3021.7166495329147,3000,3000.0
1.300e+02,2997.979113106496,3037.180958685407,3000,3000.0
4.653e+02,3115.2888060092555,3014.3474217346156,3000,3000.0
2.392e+03,3114.9799362986705,3016.866092726188,3000,3000.0
1.000e+02.2,2893.6973409282036,2992.06802278298,3000,3000.0
2.000e+02.1,5886.9247382696885,5999.355278951451,6000,6000.0
2.070e+02,5936.256531295941,6031.605484082822,6000,6000.0
2.300e+02,6000.319098562726,6043.057333208475,6000,6000.0
5.653e+02,6153.20181751945,6012.386962510282,6000,6000.0
2.492e+03,6149.637574880759,6017.262908873796,6000,6000.0
2.000e+02.2,5886.896405865602,5999.334588020785,6000,6000.0
3.000e+02.1,8840.896518636164,8994.466050651274,9000,9000.0
3.070e+02,8889.944521746413,9028.051615363009,9000,9000.0
3.300e+02,8955.21735021336,9038.180855391322,9000,9000.0
6.653e+02,9123.305243244573,9008.726640746943,9000,9000.0
2.592e+03,9114.117885332304,9014.927748237453,9000,9000.0
3.000e+02.2,8840.896518636164,8994.466050651274,9000,9000.0
4.000e+02.1,11785.985290420726,11982.973490610377,12000,12000.0
4.070e+02,11834.792242459018,12016.9158884672,12000,12000.0
4.300e+02,11899.20673603825,12026.567269400162,12000,12000.0
7.653e+02,12075.069922826104,12000.325041655822,12000,12000.0
2.692e+03,12058.414328708914,12003.981233304708,12000,12000.0
4.000e+02.2,11785.985290420726,11982.973490610377,12000,12000.0
5.000e+02.1,14759.974761750196,14984.063573697866,15000,15000.0
5.070e+02,14808.481027555823,15018.344976813903,15000,15000.0
5.300e+02,14872.132536762503,15027.456681862248,15000,15000.0
8.653e+02,15053.350329897625,15004.564705456934,15000,15000.0
2.792e+03,15027.938545242709,15003.704833416734,15000,15000.0
5.000e+02.2,14759.974761750196,14984.063573697866,15000,15000.0
6.000e+02.1,17754.558961855473,17987.74542930605,18000,18000.0
6.070e+02,17803.382023946644,18022.11606880879,18000,18000.0
6.300e+02,17865.57116466362,18030.438996183424,18000,18000.0
9.653e+02,18050.705926195114,18010.62898034708,18000,18000.0
2.892e+03,18015.518908989197,18003.33601820001,18000,18000.0
6.000e+02.2,17754.558961855473,17987.74542930605,18000,18000.0
7.000e+02.1,20768.9321731472,20987.43313796327,21000,21000.0
7.070e+02,20816.713142078424,21020.62969611957,21000,21000.0
7.300e+02,20878.536874348847,21028.64178362929,21000,21000.0
1.065e+03,21065.372654262188,21010.896673976335,21000,21000.0
2.992e+03,21020.035790573987,20998.48179337843,21000,21000.0
7.000e+02.2,20768.9321731472,20987.43313796327,21000,21000.0
8.000e+02.1,23795.5705750958,23983.784747495156,24000,24000.0
8.070e+02,23843.684622498185,24016.5130862921,24000,24000.0
8.300e+02,23904.07770935379,24023.182763564124,24000,24000.0
1.165e+03,24092.3681218755,24010.363606878116,24000,24000.0
3.092e+03,24035.05774563222,23993.772834445575,24000,24000.0
8.000e+02.2,23795.5705750958,23983.784747495156,24000,24000.0
9.000e+02.1,26829.09306962497,26977.797809789507,27000,27000.0
9.070e+02,26876.559178223033,27009.37856357702,27000,27000.0
9.300e+02,26935.80989298822,27014.770039376846,27000,27000.0
1.265e+03,27125.338858750678,27003.024885141727,27000,27000.0
3.192e+03,27055.19860008449,26983.855559295516,27000,27000.0
9.000e+02.2,26829.09306962497,26977.797809789507,27000,27000.0
1.000e+03.1,29865.918623847338,29968.665431864436,30000,30000.0
1.007e+03,29912.952523038217,29998.817148188537,30000,30000.0
1.030e+03,29971.777717141027,30003.51300554176,30000,30000.0
1.365e+03,30161.45828437647,29995.004115555308,30000,30000.0
3.292e+03,30077.348381665844,29977.488608058222,30000,30000.0
1.000e+03.2,29865.918623847338,29968.665431864436,30000,30000.0
1.100e+03.1,32909.56076516713,32970.25539493722,33000,33000.0
1.107e+03,32955.99798991752,32999.15818319312,33000,33000.0
1.130e+03,33013.92699030095,33002.31805139163,33000,33000.0
1.465e+03,33203.25196123855,32997.40043867002,33000,33000.0
3.392e+03,33104.44340813658,32979.986459185995,33000,33000.0
1.100e+03.2,32909.56076516713,32970.25539493722,33000,33000.0
1.200e+03.1,35947.11264238116,35970.34362932775,36000,36000.0
1.207e+03,35993.456522545115,35998.31197906219,36000,36000.0
1.230e+03,36051.176250643424,36000.82626465291,36000,36000.0
1.565e+03,36239.296625068775,35998.947334949175,36000,36000.0
