,Ridge,SVR,TrueY,kNN
1.700e+03.2,3.9449788585102255,4.040580395866889,4.0,4.066077367978496
1.800e+03.1,3.967126972633915,4.044550081058694,4.0,4.067316554181908
1.807e+03,4.039748769723084,4.052956409452597,4.0,3.935396353273319
1.830e+03,4.080240273021681,4.049279099950943,4.0,3.8949831197843356
2.165e+03,3.9441056197777424,4.046545152474571,4.0,3.894875467700708
4.092e+03,3.920582470631215,4.074812468221714,4.0,3.9347447719024626
1.800e+03.2,3.9102305464170906,4.0406816678045265,4.0,4.08699300669838
1.900e+03.1,3.9433604588174167,4.069764004382157,4.0,4.090964028235095
1.907e+03,4.018563656885868,4.080725053905005,4.0,3.8950161696144336
1.930e+03,4.062105719095561,4.087548063156098,4.0,3.895330289365109
2.265e+03,3.912804074958817,4.0704170249986396,4.0,3.933825293180791
4.192e+03,3.8603637475754153,4.053510046058725,4.0,3.895420060300154
1.900e+03.2,3.8855468184578754,4.071707331855939,4.0,4.090174788375841
2.000e+03.1,3.9381397274229584,4.0867510317470055,4.0,4.0963648180708105
2.007e+03,4.0177004635711535,4.105882690316682,4.0,3.936234366374336
2.030e+03,4.059709335908864,4.104980849140154,4.0,3.9363767209086262
2.365e+03,3.8985584236540394,4.0506966071028705,4.0,3.9366562279375557
4.292e+03,3.816056619692729,4.076372032448851,4.0,3.9358142262741
2.000e+03.2,3.879033411656108,4.098211384474232,4.0,4.095121264642265
2.100e+03,3.906211454749741,4.055532020139615,4.0,4.016079770470196
2.100e+03.1,3.9656965745099853,4.048332530300647,4.0,4.048133195098431
2.107e+03,4.048025669511265,4.049044953845985,4.0,3.955253539016569
2.130e+03,4.089202957719164,4.045580388848427,4.0,3.9553196743351386
2.465e+03,3.9179965888794497,4.030431628499534,4.0,4.0314625029661855
4.392e+03,3.791632894875142,4.037851729451538,4.0,4.029925071466652
0.000e+00,2.523832825927269,3.1020450759537175,5.0,3.170076923076923
1.000e+02.1,3.712204502573867,4.830977021787837,5.0,4.786640782522825
1.070e+02,3.631899892500978,4.487284132450802,5.0,4.693036516736719
1.300e+02,3.6305585089580545,4.514982587201664,5.0,4.697846052835168
4.653e+02,3.6300174496990834,4.4962895114498656,5.0,4.6980302110969285
2.392e+03,3.615464089588078,4.454377140213544,5.0,4.702016716011834
1.000e+02.2,3.659307228817239,4.71395181294283,5.0,4.883004671666046
2.000e+02.1,4.23332091199627,5.07772164364578,5.0,4.793008334155841
2.070e+02,4.159094399314606,4.941349182449264,5.0,4.702854386635239
2.300e+02,4.165082963463298,4.949383804675015,5.0,4.705975598862475
5.653e+02,4.169008523551479,4.933077795347706,5.0,4.740168725802372
2.492e+03,4.1879928745852055,5.002857603698792,5.0,4.711480201560848
2.000e+02.2,4.185597425130381,5.022179682844942,5.0,4.87716003298143
3.000e+02.1,4.5061481663888046,5.025440392124799,5.0,4.8476786402891126
3.070e+02,4.434114128772633,5.0045578983648715,5.0,4.70556121080403
3.300e+02,4.445915280014624,5.005448644557325,5.0,4.740705208630051
6.653e+02,4.446606730407825,4.987588339738429,5.0,4.744795134465857
2.592e+03,4.464158844517555,5.036606983636736,5.0,4.712257226261438
3.000e+02.2,4.461252704181739,5.002464472178324,5.0,4.872827190619821
4.000e+02.1,4.666146043307309,4.947275134524168,5.0,4.856468995588814
4.070e+02,4.596618149267362,4.970169646156498,5.0,4.70799090573132
4.300e+02,4.612979345154697,4.967881772469261,5.0,4.744784514439821
7.653e+02,4.605221052743323,4.940819010673656,5.0,4.785905967580968
2.692e+03,4.603477860105773,4.9680163814868115,5.0,4.717184584783673
4.000e+02.2,4.6227770552353915,4.9458329295906855,5.0,4.87206432100266
5.000e+02.1,4.769526393102047,4.9176084956765385,5.0,4.860460162206262
5.070e+02,4.708521808032842,4.944661805275607,5.0,4.676531101157347
5.300e+02,4.728274965722308,4.93823631516934,5.0,4.783388479142006
8.653e+02,4.708920034751438,4.92780069379696,5.0,4.785050408379761
2.792e+03,4.677510209151937,4.92380356143294,5.0,4.681623780740476
5.000e+02.2,4.726968176353223,4.926110539827639,5.0,4.870601312934569
6.000e+02.1,4.848526129570569,4.947614469613106,5.0,4.863660742534076
6.070e+02,4.799184995972878,4.957867629666359,5.0,4.636837934291104
6.300e+02,4.82355683081818,4.959454471242132,5.0,4.782897379153953
9.653e+02,4.789737711540333,4.956107109414368,5.0,4.745454576443788
2.892e+03,4.729264970038209,4.944404035732439,5.0,4.668688537373271
6.000e+02.2,4.806176884088158,4.959746861827077,5.0,4.869695950256356
7.000e+02.1,4.916283510973622,5.041457934199932,5.0,4.865526137238951
7.070e+02,4.884692204670798,5.043097438291077,5.0,4.664717871671777
7.300e+02,4.909483321432533,5.039488968241492,5.0,4.663990866720881
1.065e+03,4.860964577043264,4.981417296081779,5.0,4.662134142183019
2.992e+03,4.779158163689612,4.992968399985691,5.0,4.612100579343445
7.000e+02.2,4.873906597722357,5.053206123381094,5.0,4.868294324001436
8.000e+02.1,4.972631439563802,5.038240613148807,5.0,4.866766210895217
8.070e+02,4.959485034437754,5.0338708308103355,5.0,4.673612220119226
8.300e+02,4.987704128645051,5.037217425837659,5.0,4.673112091737043
1.165e+03,4.927096313306096,5.045313400122175,5.0,4.652845684946914
3.092e+03,4.832166895309438,5.049024752809053,5.0,4.640230386218433
8.000e+02.2,4.9298193983604,5.046718214973587,5.0,4.86769004850505
9.000e+02.1,5.023366496499319,5.079090582954811,5.0,4.916015259795875
9.070e+02,5.026926456294902,5.076198832377847,5.0,4.647424256532653
9.300e+02,5.058066234087414,5.085285908382864,5.0,4.863112887925895
1.265e+03,4.985734916963711,5.0845872138601385,5.0,4.863587794233578
3.192e+03,4.874735784170671,5.051497458171432,5.0,4.8427589297445355
9.000e+02.2,4.979991253651818,5.084809123491502,5.0,4.951952765465253
1.000e+03.1,5.059896848432542,5.0605530463530135,5.0,4.978138104228435
1.007e+03,5.082946996572994,5.064899215071271,5.0,4.872047992123576
1.030e+03,5.114497844449549,5.0676159675516805,5.0,4.8714773195066545
1.365e+03,5.029768250248723,5.065586341581727,5.0,4.872245480883801
3.292e+03,4.924869935113385,5.089296066666427,5.0,4.858234153286734
1.000e+03.2,5.015899840221579,5.0624390839751845,5.0,4.977897407044063
1.100e+03.1,5.085742557889655,5.047522916013256,5.0,4.977765859115432
1.107e+03,5.125412809707618,5.048899227482614,5.0,4.889490028161686
1.130e+03,5.158919094051845,5.0580946156973345,5.0,4.88983534252979
1.465e+03,5.063756761462815,5.062131121540367,5.0,4.911435175781428
3.392e+03,4.958614671818093,5.070146953032597,5.0,4.884688468967237
1.100e+03.2,5.040371188265102,5.044111935373073,5.0,4.977448358318214
1.200e+03.1,5.099053559754175,5.049659703069117,5.0,4.977916097705374
1.207e+03,5.154759812289212,5.049730658575206,5.0,4.909205474929061
1.230e+03,5.188589060114753,5.055764055203688,5.0,4.908594459120804
1.565e+03,5.082545456454877,5.054702108031413,5.0,4.932200854948805
3.492e+03,4.983108248361978,5.067221233952657,5.0,4.931472222633107
1.200e+03.2,5.052508477932587,5.0412275455240865,5.0,4.977505057217961
1.300e+03.1,5.093026559434692,5.0440202635521905,5.0,4.9777861104167345
1.307e+03,5.165977468734323,5.048952500814628,5.0,4.9310184431605055
1.330e+03,5.19989167694693,5.051799674500578,5.0,4.930699891879124
1.665e+03,5.083394662350529,5.049129111661748,5.0,4.953996466180273
3.592e+03,4.987673252375359,5.064809585327018,5.0,4.954157500710673
1.300e+03.2,5.045145282188735,5.035148032121831,5.0,4.977384646960916
1.400e+03.1,5.080863820269189,5.0651513681345,5.0,4.9776590705462995
1.407e+03,5.1634876369367335,5.050919213703671,5.0,4.952947157839055
1.430e+03,5.200080668671637,5.064670016874877,5.0,4.953081830099732
1.765e+03,5.069509761380331,5.023824095991947,5.0,4.953557636969843
3.692e+03,4.975717372198534,5.031001092608128,5.0,4.954387014058671
1.400e+03.2,5.031869121064657,5.054667948633685,5.0,4.954525315671116
1.500e+03.1,5.045941921117453,5.040350258762735,5.0,5.0
1.507e+03,5.142244927956738,5.031984664229092,5.0,4.9523740596849155
1.530e+03,5.179998103459778,5.050123186202106,5.0,4.952248124114148
1.865e+03,5.042567822199086,5.054076296534183,5.0,4.95227161063395
3.792e+03,4.9455838574512825,5.060496328815495,5.0,4.953932112025943
1.500e+03.2,4.9956522263871594,5.029003616431871,5.0,4.977221656595978
1.600e+03.1,5.007358471385873,5.054010303917855,5.0,5.0
1.607e+03,5.112386159555951,5.040666539116862,5.0,4.929530216425524
1.630e+03,5.151474464194431,5.061994974132538,5.0,4.929583211663666
1.965e+03,5.003326433475885,5.0573575076708925,5.0,4.929462556337983
3.892e+03,4.897224402470425,5.0397198651720805,5.0,4.953646675467362
1.600e+03.2,4.9557265064853,5.044755327575692,5.0,4.977148562839546
1.700e+03.1,4.9591436927135515,5.028071328491385,5.0,5.0
1.707e+03,5.0724350497219595,5.0129579771477415,5.0,4.927229646619914
1.730e+03,5.111671793618058,5.037358676811343,5.0,4.9280891404935545
2.065e+03,4.952202114747163,5.028078540123167,5.0,4.927019514378195
3.992e+03,4.836904108019203,5.044558794985639,5.0,4.929528300697184
1.700e+03.2,4.906018222902825,5.020568244167769,5.0,5.000000000000001
1.800e+03.1,4.915404642296346,5.037451481431524,5.0,4.977221765977902
1.807e+03,5.034651134971702,5.027785468982436,5.0,4.925133344713661
1.830e+03,5.074721347973139,5.052201388407773,5.0,4.924835183525684
2.165e+03,4.902563328440855,5.029418376525789,5.0,4.923884282273677
4.092e+03,4.766541845232082,5.034654476119974,5.0,4.926519762479024
1.800e+03.2,4.861550696238766,5.036527945564919,5.0,4.976586859162342
1.900e+03.1,4.877230187515966,5.061197449775498,5.0,4.976366445200688
1.907e+03,5.003975802296198,5.058206111564139,5.0,4.872951379064839
1.930e+03,5.045417671670502,5.088668572459389,5.0,4.87305533523918
2.265e+03,4.861993170057558,5.047528787445478,5.0,4.870806978356275
4.192e+03,4.697882251393764,5.052074579867074,5.0,4.874496487883496
1.900e+03.2,4.821729833532011,5.05847200767166,5.0,4.976091782462044
2.000e+03.1,4.856633680986285,5.054838489700521,5.0,4.974774380351071
2.007e+03,4.989408823071969,5.050930919382515,5.0,4.862867567758505
2.030e+03,5.030035677064752,5.076744671125559,5.0,4.8633600059898985
2.365e+03,4.832454188323845,5.028475762456217,5.0,4.836493028405096
4.292e+03,4.63949154479676,5.036994076160588,5.0,4.866450538087331
2.000e+03.2,4.800329703323911,5.052079377560765,5.0,4.974358294845817
2.100e+03,4.807903679227961,5.019383359427045,5.0,4.921645069057731
2.100e+03.1,4.8654557968780106,5.013144707352146,5.0,4.9242331799394625
2.107e+03,5.006959915614584,5.031094235343878,5.0,4.911284726815301
2.130e+03,5.043795420622075,5.035183536903239,5.0,4.910625243646308
2.465e+03,4.836050804553507,4.989477977531712,5.0,4.863008998656255
4.392e+03,4.599940465387833,4.984880361474459,5.0,4.866741895707068
0.000e+00,2.523832825927269,3.1020450759537175,1.5,3.170076923076923
1.000e+02.1,2.7184837606530383,1.6964094423277833,1.5,1.5497060331557109
1.070e+02,2.827378087556768,2.1588139549352467,1.5,1.747463731630957
1.300e+02,2.8241772105493843,2.179447425917167,1.5,1.7621166503687304
4.653e+02,2.818927868587049,2.1256663665557403,1.5,1.7625796692340379
2.392e+03,2.7831523972125685,2.008940242711467,1.5,1.7666092169193215
1.000e+02.2,2.691095615044421,1.6098950741128624,1.5,1.551466044129552
2.000e+02.1,2.723850496388422,1.4488999618919456,1.5,1.555180796201962
2.070e+02,2.8178114162940266,1.6713987807928765,1.5,1.7459087499601997
2.300e+02,2.819391175654931,1.6748617425913812,1.5,1.7547031757595528
5.653e+02,2.8210235736912717,1.6489580031015043,1.5,1.755368075518187
2.492e+03,2.8214659894709286,1.6639777518816095,1.5,1.7594380207993607
2.000e+02.2,2.6962687895750457,1.3932484866149002,1.5,1.5576613192234965
3.000e+02.1,2.5788638676831916,1.3609386805332155,1.5,1.5245816611724765
3.070e+02,2.6575707959482737,1.4406499291402701,1.5,1.740769792110095
3.300e+02,2.6638461279801904,1.4361385353880882,1.5,1.7488556061416611
6.653e+02,2.6678507721601226,1.4233050878850895,1.5,1.6510957955526706
2.592e+03,2.687735127152024,1.4832829630598985,1.5,1.7547431543485372
3.000e+02.2,2.5499508441351426,1.3221127141718148,1.5,1.5629265003789812
4.000e+02.1,2.372807242743743,1.380616877437567,1.5,1.5258175874132536
4.070e+02,2.4416944580834934,1.389840070087664,1.5,1.7259928923517553
4.300e+02,2.4516939341627735,1.3816285147771827,1.5,1.7338516406452515
7.653e+02,2.4544942733334665,1.3976158289064164,1.5,1.713019381785644
2.692e+03,2.479729236912627,1.4224554200558464,1.5,1.7434974827480336
4.000e+02.2,2.3428806831890556,1.3584733637675503,1.5,1.5269309550299943
5.000e+02.1,2.1603165933305317,1.445153106395444,1.5,1.5000000000000002
5.070e+02,2.216976560201974,1.4074874351575977,1.5,1.7133090416779342
5.300e+02,2.230640388823841,1.400231446831092,1.5,1.4999999999999998
8.653e+02,2.2300343466854997,1.411657001012279,1.5,1.7081458832116032
2.792e+03,2.259332192248359,1.4427017447691446,1.5,1.730196224272481
5.000e+02.2,2.1281397188422257,1.4315153567698848,1.5,1.5279275809116666
6.000e+02.1,1.966064802373746,1.523503378619714,1.5,1.5
6.070e+02,2.0159359666737284,1.485185030897262,1.5,1.6224376786657746
6.300e+02,2.0324777800730467,1.476721213845301,1.5,1.5000000000000002
9.653e+02,2.0271109559744716,1.4764985799469263,1.5,1.5
2.892e+03,2.054225915099126,1.4327739450403874,1.5,1.676697009987414
6.000e+02.2,1.9317258169828584,1.5170579901172436,1.5,1.4999999999999998
7.000e+02.1,1.8016146319339708,1.527803775740174,1.5,1.5
7.070e+02,1.8425533122597773,1.4838847564555158,1.5,1.5
7.300e+02,1.8652548856856361,1.4898062704727613,1.5,1.4999999999999998
1.065e+03,1.8556895722258997,1.5023793428339536,1.5,1.5000000000000002
2.992e+03,1.893245362325419,1.512501180197794,1.5,1.4999999999999998
7.000e+02.2,1.7649511409198912,1.5272861246634397,1.5,1.5
8.000e+02.1,1.674454647207356,1.5419835240048974,1.5,1.5
8.070e+02,1.7105000535704815,1.5254307358631172,1.5,1.5
8.300e+02,1.7330652995254188,1.5185600734734157,1.5,1.5000000000000002
1.165e+03,1.7197463807859896,1.526039128126647,1.5,1.5000000000000007
3.092e+03,1.7692540381413817,1.503051727177442,1.5,1.5
8.000e+02.2,1.6352123077970706,1.5451707951000548,1.5,1.5
9.000e+02.1,1.5800417004472775,1.4686016007657576,1.5,1.5
9.070e+02,1.6059718332412771,1.4605591193307168,1.5,1.5000000000000002
9.300e+02,1.6317571314137809,1.4573315997426084,1.5,1.5000000000000002
1.265e+03,1.6153358346614026,1.4590737142283592,1.5,1.5000000000000007
3.192e+03,1.6896972523636669,1.497191945686061,1.5,1.5000000000000002
9.000e+02.2,1.5378515756238564,1.4757984184438078,1.5,1.5000000000000002
1.000e+03.1,1.5147651631653098,1.4482590470946866,1.5,1.5000000000000002
1.007e+03,1.528197901041858,1.4401218442439108,1.5,1.5000000000000002
1.030e+03,1.5598214043113487,1.4453981843311317,1.5,1.5
1.365e+03,1.5402644759971207,1.444565705087732,1.5,1.5000000000000002
3.292e+03,1.6437398536997143,1.4755513526237314,1.5,1.5
1.000e+03.2,1.4695343652971222,1.4582130561706412,1.5,1.5
1.100e+03.1,1.4765716768156467,1.482017195594742,1.5,1.5000000000000002
1.107e+03,1.4744924300126505,1.4616208254978096,1.5,1.5
1.130e+03,1.5086607187518621,1.4681176063753787,1.5,1.5
1.465e+03,1.4881253688147331,1.4726136130688223,1.5,1.5000000000000004
3.392e+03,1.6186056315043746,1.4715064199339372,1.5,1.5
1.100e+03.2,1.4281680285463163,1.4933164907110017,1.5,1.5
1.200e+03.1,1.4550126789881328,1.496433622689799,1.5,1.5
1.207e+03,1.433318441273187,1.458136103516515,1.5,1.5
1.230e+03,1.470469271492989,1.4569167182657088,1.5,1.5
1.565e+03,1.445916364129205,1.4230312791609299,1.5,1.5000000000000004
3.492e+03,1.6111230631248334,1.4803695733102336,1.5,1.5000000000000002
1.200e+03.2,1.4033905462255793,1.512557972772263,1.5,1.5
1.300e+03.1,1.443583671362784,1.5127114304235851,1.5,1.5
1.307e+03,1.4019994596154723,1.450627162447197,1.5,1.4999999999999996
1.330e+03,1.4404340650210892,1.4550363233705843,1.5,1.5000000000000007
1.665e+03,1.416838437413497,1.4565475161583867,1.5,1.5
3.592e+03,1.6133517550784169,1.5345511310464621,1.5,1.5000000000000002
1.300e+03.2,1.3884303088946959,1.5325540259676904,1.5,1.4999999999999998
1.400e+03.1,1.441073181568723,1.50147175077145,1.5,1.5
1.407e+03,1.377754102574849,1.4322790918635269,1.5,1.5
1.430e+03,1.4202173001322895,1.433020180993842,1.5,1.5000000000000002
1.765e+03,1.394816891759549,1.4474286345979612,1.5,1.5
3.692e+03,1.6147226891921993,1.5279072510442324,1.5,1.5000000000000002
1.400e+03.2,1.3827634492681624,1.525325594022795,1.5,1.5000000000000002
1.500e+03.1,1.4437181369596495,1.5163476552628685,1.5,1.5
1.507e+03,1.3610735133529115,1.4558141352375946,1.5,1.5
1.530e+03,1.4044307933306872,1.454555649823667,1.5,1.4999999999999998
1.865e+03,1.3754863234788184,1.4614745697730518,1.5,1.5
3.792e+03,1.6114211461603927,1.5481642348553555,1.5,1.5000000000000002
1.500e+03.2,1.3831103499540494,1.543500809497707,1.5,1.5
1.600e+03.1,1.4483189600597066,1.504631931285437,1.5,1.5000000000000002
1.607e+03,1.3475055710573765,1.4608323068536242,1.5,1.5
1.630e+03,1.3907697543622914,1.461544980126198,1.5,1.5
1.965e+03,1.3578152280205678,1.4695019557988394,1.5,1.5
3.892e+03,1.6008299184061978,1.5600693225427653,1.5,1.5
1.600e+03.2,1.384969905666126,1.5355017771193138,1.5,1.5
1.700e+03.1,1.4566048415049206,1.4827165000528089,1.5,1.4999999999999998
1.707e+03,1.3400059258023762,1.4570016514920985,1.5,1.4999999999999996
1.730e+03,1.3847190965323988,1.4581909060929297,1.5,1.4999999999999998
2.065e+03,1.345713788828792,1.461620305827089,1.5,1.5000000000000002
3.992e+03,1.585229658086978,1.5330024981561996,1.5,1.5
1.700e+03.2,1.3918484435938712,1.5138851009982295,1.5,1.5
1.800e+03.1,1.4709469180505246,1.460288483878137,1.5,1.4999999999999998
1.807e+03,1.3430712102210678,1.4655676376481983,1.5,1.4999999999999998
1.830e+03,1.3883013075732131,1.4684318389485247,1.5,1.4999999999999998
2.165e+03,1.3433067094072348,1.4681978195862007,1.5,1.5000000000000004
4.092e+03,1.5696971611044512,1.5228294742613775,1.5,1.5000000000000007
1.800e+03.2,1.4036512738718143,1.4919080140538403,1.5,1.5000000000000002
1.900e+03.1,1.4976731169402546,1.4534310955463274,1.5,1.4999999999999996
1.907e+03,1.3601119147505008,1.4717878620889655,1.5,1.5000000000000002
1.930e+03,1.4070471841181218,1.4723347598504892,1.5,1.4999999999999998
2.265e+03,1.353198248097705,1.4675208157917927,1.5,1.4999999999999998
4.192e+03,1.5543084008697865,1.4903213909568853,1.5,1.5
1.900e+03.2,1.4290307970039944,1.4858203437246607,1.5,1.4999999999999996
2.000e+03.1,1.5458637907884207,1.4824518690205855,1.5,1.5
2.007e+03,1.4024628862082027,1.506730292072823,1.5,1.5
2.030e+03,1.4464035555557904,1.5001213314211759,1.5,1.5
2.365e+03,1.385919443367085,1.4967075900371105,1.5,1.5
4.292e+03,1.5572423974470366,1.508514701703823,1.5,1.5
2.000e+03.2,1.4760662685393044,1.5163336514364323,1.5,1.5000000000000004
2.100e+03,1.5529106243031667,1.5300178622777798,1.5,1.5382415379718124
2.100e+03.1,1.6236945025387246,1.4998312247265835,1.5,1.5359465464542885
2.107e+03,1.4790904220182963,1.5149131045258377,1.5,1.5
2.130e+03,1.5218207581727676,1.4995414023509488,1.5,1.5
2.465e+03,1.4506528157727627,1.5002956550719295,1.5,1.5
4.392e+03,1.5790284648618336,1.481709958525605,1.5,1.5000000000000002
0.000e+00,2.523832825927269,3.1020450759537175,3.0,3.170076923076923
1.000e+02.1,3.1506601964663608,3.0291057966409403,3.0,2.9367979214810656
1.070e+02,3.188945410334511,3.1861336211917637,3.0,3.292693942495905
1.300e+02,3.186722039783175,3.2092269164353615,3.0,3.2843908311163577
4.653e+02,3.1838933966359764,3.162923530593978,3.0,3.285382996524814
2.392e+03,3.158449840503877,3.086079922934366,3.0,3.2865702785565833
1.000e+02.2,3.1119661069407614,2.9208866380526137,3.0,2.9814016426235983
2.000e+02.1,3.3974512234279133,3.0869472153830406,3.0,2.9552013745010157
2.070e+02,3.4234431208875633,3.1632493406399567,3.0,3.3030710188599595
2.300e+02,3.4284731450969494,3.171121345718709,3.0,3.2640718623731897
5.653e+02,3.4310654635197606,3.1510447620988975,3.0,3.264479212639788
2.492e+03,3.4400825401725883,3.1820339672052773,3.0,3.270315299165895
2.000e+02.2,3.360575516008743,3.022602001789344,3.0,2.9854282713409592
3.000e+02.1,3.4498004166074163,3.0458078276809806,3.0,2.966788811804209
3.070e+02,3.4660388902784733,3.0953308750398696,3.0,3.2914989867194153
3.300e+02,3.4745742236131294,3.0906499153428717,3.0,3.213802037383317
6.653e+02,3.477023221126379,3.0764049347839295,3.0,3.2170589715495543
2.592e+03,3.4983815122711195,3.1478668195817567,3.0,3.2945524099894867
3.000e+02.2,3.4134428233064846,3.008862364915692,3.0,2.9869298786017553
4.000e+02.1,3.422153987551879,3.031361588790239,3.0,2.974632158914118
4.070e+02,3.4289211717876773,3.0581165197549103,3.0,3.246761058463848
4.300e+02,3.4431847917864884,3.0519587035181734,3.0,3.199962069016931
7.653e+02,3.4411390290265436,3.031278001121243,3.0,3.2274383027678764
2.692e+03,3.455281148273202,3.0637856238521612,3.0,3.2794386718184945
4.000e+02.2,3.385747303275524,3.012907269523928,3.0,3.052342698175484
5.000e+02.1,3.36757654291944,3.0313089838185965,3.0,2.9800075938364867
5.070e+02,3.3723051603594167,3.044841635938062,3.0,3.17475529676016
5.300e+02,3.388595561479298,3.0346264717831195,3.0,3.086419938132496
8.653e+02,3.379448256050136,3.0317300884675182,3.0,3.216132520508438
2.792e+03,3.3795884643333896,2.9801025455548347,3.0,3.1961643755420717
5.000e+02.2,3.3304746860698886,3.024539962280321,3.0,3.0545623664101975
6.000e+02.1,3.308912656820315,3.0008968117876043,3.0,2.9834736137673734
6.070e+02,3.314262636818438,3.0063886963984237,3.0,3.1391327832765787
6.300e+02,3.335548809605436,2.9977851488405554,3.0,3.0496137624741464
9.653e+02,3.3185282913381395,2.992004190688383,3.0,3.0889516465206035
2.892e+03,3.3104502387048655,2.9897710382523632,3.0,3.1853525686630397
6.000e+02.2,3.2707688098415595,2.9999919680471043,3.0,3.055714842737992
7.000e+02.1,3.2600431611978866,2.9886498310574074,3.0,2.9854027891542407
7.070e+02,3.269662247993569,2.9898959681762767,3.0,3.0612870325726385
7.300e+02,3.293688513143904,2.9795529768583924,3.0,3.048575692175276
1.065e+03,3.2685131760542734,2.986708555800212,3.0,3.028738637357707
2.992e+03,3.2528091918418585,2.993336933023236,3.0,3.09633347998894
7.000e+02.2,3.2208301687968928,2.9928901726347226,3.0,3.056576845728292
8.000e+02.1,3.221111167867365,2.975952350194709,3.0,2.986541664906658
8.070e+02,3.2371472814253073,2.9741606478404696,3.0,3.0298519160620776
8.300e+02,3.2636726854819873,2.959633533004669,3.0,3.029536330383071
1.165e+03,3.229772039437577,2.9747465255317342,3.0,3.0295622408326843
3.092e+03,3.2198609609508964,2.9812256215995125,3.0,3.0294150281312695
8.000e+02.2,3.1806357942273653,2.9821936834508938,3.0,3.0569016018741393
9.000e+02.1,3.1949582092746867,2.977076424962795,3.0,2.9869536257887512
9.070e+02,3.216454731047037,2.979117767336354,3.0,3.0294381531268013
9.300e+02,3.2452380783855075,2.97574907586604,3.0,3.029259121389987
1.265e+03,3.203055512323761,2.965549178403669,3.0,3.029275028365399
3.192e+03,3.199585306741305,2.9311719092242106,3.0,3.029058194383114
9.000e+02.2,3.152752910837195,2.982913052739966,3.0,2.990262205232889
1.000e+03.1,3.1732658735838215,2.9493975854569703,3.0,2.987048601205272
1.007e+03,3.197513696202729,2.948658474748661,3.0,3.0291581871623077
1.030e+03,3.230339538289245,2.9463705139009084,3.0,3.0290761316366575
1.365e+03,3.182052768716222,2.9423743194478424,3.0,3.028897900679501
3.292e+03,3.1977228556838226,2.96035660078305,3.0,3.0287221703102825
1.000e+03.2,3.129199041126908,2.9552887472294946,3.0,2.9900844237048827
1.100e+03.1,3.1527485461152125,2.960263209572438,3.0,2.9867296451509566
1.107e+03,3.18003494031551,2.953559272921118,3.0,3.028380777060884
1.130e+03,3.215198050995154,2.946439969049968,3.0,3.028175397751731
1.465e+03,3.161679793942905,2.945418409239571,3.0,3.0278695999941885
3.392e+03,3.196848168822645,2.9560631493444793,3.0,3.0270158247546863
1.100e+03.2,3.1067278192942385,2.965779035352532,3.0,2.9895229889485675
1.200e+03.1,3.1376075012343128,2.9928261480057676,3.0,2.986769743723253
1.207e+03,3.1659573940116994,2.9806639760321536,3.0,3.0275113654965145
1.230e+03,3.2025868570557816,2.9713915125888866,3.0,3.027185318214048
1.565e+03,3.1435431853746922,2.9644865774193,3.0,3.0266654167043394
3.492e+03,3.1990431470880356,2.981758213093051,3.0,3.025120175096822
1.200e+03.2,3.089548910082093,2.997124371972311,3.0,2.9894105047024713
1.300e+03.1,3.11639742669072,3.0028937218943588,3.0,2.9867042769997325
1.307e+03,3.1440386912429688,2.980939422607114,3.0,3.026538888719724
1.330e+03,3.1824229042289955,2.9728704853772774,3.0,3.0262639608038637
1.665e+03,3.118199417815984,2.9725640360633383,3.0,2.9840050180912545
3.592e+03,3.1933886357208823,2.987207723632671,3.0,3.0236549471589207
1.300e+03.2,3.066098782347,3.0087837103477773,3.0,2.989251707993769
1.400e+03.1,3.0945576915743764,3.0142069456964213,3.0,2.9871496680785516
1.407e+03,3.1187628471601334,2.9856154924804263,3.0,2.984712634523633
1.430e+03,3.158866921973855,2.9753540399928147,3.0,2.9844802320645556
1.765e+03,3.0896227771980485,2.974362266779642,3.0,2.9843584798257985
3.692e+03,3.1778517604900003,2.9873466848643124,3.0,2.980149703255785
1.400e+03.2,3.0422876129242753,3.0193633692419075,3.0,2.989652510765006
1.500e+03.1,3.0700090981550447,3.0410590944624323,3.0,2.9876453903574025
1.507e+03,3.0899134153993666,3.0240379538285174,3.0,2.9853171702028156
1.530e+03,3.1329508829624624,3.0133807377827884,3.0,2.985335991978851
1.865e+03,3.053707721250146,2.9814326152703847,3.0,2.985319081774181
3.792e+03,3.1528333255193033,2.999115913180865,3.0,2.9815633887508284
1.500e+03.2,3.013974891880199,3.0449544345659865,3.0,2.9900541210823013
1.600e+03.1,3.041366862491434,3.02967961752747,3.0,2.9887035141772618
1.607e+03,3.060045308164776,3.020800049127863,3.0,2.9869452674383927
1.630e+03,3.1023043332234805,3.0085635215767956,3.0,2.9869293465633944
1.965e+03,3.0146387323359294,2.9694957063133165,3.0,2.9870737409115047
3.892e+03,3.1175368923224784,2.9987273440750846,3.0,2.983655234399576
1.600e+03.2,2.9849027604416105,3.0389530004462335,3.0,3.017099020584569
1.700e+03.1,3.0117834641736922,2.982614492996979,3.0,3.034450775854273
1.707e+03,3.0262101093252456,2.9925630622987205,3.0,3.0270395917895625
1.730e+03,3.070802642387075,2.983509937892811,3.0,3.026931456618273
2.065e+03,2.9798963984694655,2.9921241691848968,3.0,3.0267264886985283
3.992e+03,3.074634838178614,3.016588083101303,3.0,2.9864448768912304
1.700e+03.2,2.9536467808227664,2.99558326210117,3.0,3.0183967378694607
1.800e+03.1,2.990194529561302,2.967356284920604,3.0,3.0636641121200667
