,Ridge,SVR,TrueY,kNN
2.065e+03,50612.62594659308,50874.26693164771,51000,51022.03361670972
3.992e+03,50317.67828546778,50840.48047246721,51000,51025.25416897357
1.700e+03.2,50994.27674406393,50876.070083405866,51000,51369.91652777153
1.800e+03.1,53958.212838368585,53862.379297105916,54000,54161.901477128595
1.807e+03,53638.49053221164,53902.280164863456,54000,54036.71722053352
1.830e+03,53615.55736707921,53886.45782320552,54000,54037.0637988872
2.165e+03,53600.209371756166,53906.66640428383,54000,54035.98686222843
4.092e+03,53274.19552169662,53903.59355311819,54000,54037.73320436863
1.800e+03.2,53984.277792845736,53865.461626671655,54000,54370.69142836104
1.900e+03.1,56927.55446703038,56832.39169975267,57000,57174.13383623872
1.907e+03,56603.89523792731,56922.46466139314,57000,57052.86373731504
1.930e+03,56579.171129843715,56897.496640946134,57000,57053.39439983574
2.265e+03,56571.03256092343,56919.07277233065,57000,57137.39313483425
4.192e+03,56222.274071263884,56951.20186294034,57000,57053.31849440777
1.900e+03.2,56954.11414094421,56829.54008436782,57000,57368.1134332895
2.000e+03.1,59920.64509371762,59819.14555883524,60000,60192.886002295985
2.007e+03,59596.13016127686,59966.95768817012,60000,60082.77687259374
2.030e+03,59574.76548507958,59934.812343610945,60000,60083.488655482644
2.365e+03,59579.12448169268,59953.07678545166,60000,59992.59408390401
4.292e+03,59211.423336414555,60021.564478962384,60000,60083.54532968805
2.000e+03.2,59947.30545891618,59809.67018447138,60000,60198.48500532351
2.100e+03,62955.674815533726,62737.084333059756,63000,62760.586151056064
2.100e+03.1,62929.0379865485,62754.27777632729,63000,62842.86369873275
2.107e+03,62608.66466291804,62960.63476506681,63000,62898.21028359731
2.130e+03,62588.387798248164,62915.63877594193,63000,63000.000000000015
2.465e+03,62598.28464464594,62922.005215946694,63000,62897.9368030043
4.392e+03,62231.78426514989,63034.09575960298,63000,62895.77132888465
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2519.960566406371,2986.5330223214332,3000,2999.9999999999995
1.070e+02,2369.0462040672246,3006.384701398063,3000,3000.0
1.300e+02,2381.7748828634612,3022.5832500272445,3000,3000.0000000000005
4.653e+02,2490.477749864647,2967.5209690226548,3000,3000.0
2.392e+03,3119.3320223895353,3020.798291334395,3000,3000.0000000000005
1.000e+02.2,2531.529334140905,3008.165700953112,3000,3000.0
2.000e+02.1,5967.470006258118,5954.765570428717,6000,6000.0
2.070e+02,5815.789890958167,6006.609686449541,6000,6000.0
2.300e+02,5825.80582669779,6027.378679536603,6000,6000.000000000001
5.653e+02,5935.131929028808,5979.171418746133,6000,6000.0
2.492e+03,6557.835875053846,5987.844150669669,6000,6000.0
2.000e+02.2,5978.783336407894,5971.444181526371,6000,6000.000000000001
3.000e+02.1,9146.459927262113,8941.285455169877,9000,9000.0
3.070e+02,8990.926383461636,9001.562085624042,9000,9000.0
3.300e+02,8998.130940293406,9023.95957494399,9000,9000.000000000002
6.653e+02,9105.923372706846,8983.956357657698,9000,9000.000000000002
2.592e+03,9710.245812262612,8973.301772862462,9000,9000.0
3.000e+02.2,9158.030230729939,8955.593261055947,9000,9000.000000000002
4.000e+02.1,12224.661067882258,11961.615708031492,12000,12000.0
4.070e+02,12066.74902581369,12020.75926768509,12000,12000.000000000002
4.300e+02,12071.851942201276,12043.425527889063,12000,12000.0
7.653e+02,12174.367123615135,12011.765714010093,12000,12000.000000000002
2.692e+03,12733.97998670533,11988.464043307686,12000,12000.000000000002
4.000e+02.2,12236.660548084721,11974.259916762334,12000,12000.0
5.000e+02.1,15223.16112407689,14964.051272571724,15000,15000.000000000004
5.070e+02,15064.1711610831,15017.354198877103,15000,14999.999999999996
5.300e+02,15067.025008909266,15039.155813694211,15000,14999.999999999998
8.653e+02,15155.785005964783,15008.849523134624,15000,14999.999999999996
2.792e+03,15660.64225206037,14989.647784607136,15000,15000.000000000004
5.000e+02.2,15235.735164812337,14975.896108431698,15000,15000.000000000002
6.000e+02.1,18163.962681969868,17939.511258496677,18000,17999.999999999996
6.070e+02,18007.991834194443,17984.01054592667,18000,18004.812583272393
6.300e+02,18008.361456670293,18003.706652288674,18000,18000.000000000004
9.653e+02,18081.0160054288,17975.26575369201,18000,18000.000000000004
2.892e+03,18531.46684845569,17980.30353727837,18000,18000.0
6.000e+02.2,18177.253207581653,17950.721435583855,18000,18000.0
7.000e+02.1,21111.335079749653,20936.40973862401,21000,21000.0
7.070e+02,20957.169129963084,20968.87911302415,21000,20911.96572984959
7.300e+02,20953.861485502097,20985.8075612276,21000,21006.479607999187
1.065e+03,21016.68297335683,20964.801346057204,21000,21111.410317106904
2.992e+03,21401.160629092898,20990.42427654399,21000,21013.639777801105
7.000e+02.2,21125.30589433292,20947.61223106023,21000,20999.999999999996
8.000e+02.1,24054.896429419834,23931.73304352368,24000,24000.0
8.070e+02,23905.766264402446,23952.021846893887,24000,24009.60290031508
8.300e+02,23898.842329108287,23966.125705487746,24000,24009.10704589648
1.165e+03,23954.566538280695,23954.667861220274,24000,24014.56349086648
3.092e+03,24255.24722210611,23985.651625099134,24000,24023.804639016344
8.000e+02.2,24069.729807492935,23942.576408213135,24000,24000.000000000004
9.000e+02.1,27015.700952618514,26937.056121562135,27000,26999.999999999993
9.070e+02,26866.18287866078,26940.164828144912,27000,27014.038171790125
9.300e+02,26854.424637226693,26950.253531878447,27000,27013.08039202842
1.265e+03,26891.034305249676,26934.181744614427,27000,27017.31238483405
3.192e+03,27109.531842820947,26967.92697138072,27000,27027.505342212884
9.000e+02.2,27031.432069176477,26947.99502834919,27000,27000.0
1.000e+03.1,29980.11822717825,29934.644562991518,30000,30000.0
1.007e+03,29829.87215165132,29923.224901686663,30000,30017.12016256778
1.030e+03,29815.802341917624,29930.58698570067,30000,30015.807636632966
1.365e+03,29839.28894882716,29914.51834471096,30000,30018.941178019166
3.292e+03,29974.763789650642,29943.625365503613,30000,30028.54571002856
1.000e+03.2,29996.715874552327,29945.870881648352,30000,30000.0
1.100e+03.1,32962.031991899596,32934.56334926536,33000,33000.0
1.107e+03,32809.71193328136,32907.16909892051,33000,33020.73065403751
1.130e+03,32793.7026397898,32912.91859511357,33000,33019.55319739749
1.465e+03,32801.98991309087,32894.40233375205,33000,33021.229502305294
3.392e+03,32864.47686527306,32919.71397002408,33000,33032.30063167457
1.100e+03.2,32979.528816413906,32946.0838419554,33000,33000.0
1.200e+03.1,35983.994312528994,35959.17361002446,36000,36000.0
1.207e+03,35826.002309250056,35920.18117363916,36000,36028.49112115455
1.230e+03,35807.443788368415,35923.81489333926,36000,36027.20541236689
1.565e+03,35809.04165921422,35908.39314870899,36000,36028.78353398098
3.492e+03,35799.8283565139,35922.415534690575,36000,36040.19276263031
1.200e+03.2,36002.38655589347,35971.11612133291,36000,36000.00000000001
1.300e+03.1,39020.34871353296,38978.309000465815,39000,39000.0
1.307e+03,38855.7753080405,38928.96237715421,39000,39035.1378843488
1.330e+03,38835.87639028879,38931.340400271394,39000,39033.52896586246
1.665e+03,38831.81512973861,38918.66200697129,39000,39032.58590861802
3.592e+03,38756.34095571162,38922.13399898184,39000,39047.11087245521
1.300e+03.2,39039.66435579939,38990.22924841828,39000,39000.00000000001
1.400e+03.1,42085.2717441133,42015.34574871863,42000,42000.00000000001
1.407e+03,41915.103747863584,41960.37118262924,42000,42043.52570154577
1.430e+03,41893.82604204793,41962.35682811795,42000,42042.39462447637
1.765e+03,41888.79763892731,41955.475205856405,42000,42041.8367991301
3.692e+03,41754.956936676026,41950.600959473486,42000,42053.915070601506
1.400e+03.2,42105.41526729372,42027.387434957054,42000,42127.425377760446
1.500e+03.1,45127.305330907904,45010.004032895675,45000,45000.00000000001
1.507e+03,44949.573340031784,44952.74625182263,45000,45047.39601604845
1.530e+03,44925.925485712156,44954.1918513663,45000,45046.85604113021
1.865e+03,44923.79818068101,44954.62940756067,45000,45046.74376690218
3.792e+03,44737.97831780226,44942.341429037435,45000,45056.63605326918
1.500e+03.2,45148.18734177072,45021.77740048975,45000,45133.79094203303
1.600e+03.1,48194.88254641941,48027.88204953399,48000,48130.40954444684
1.607e+03,48010.55287977758,47975.69558399831,48000,48058.19200321757
1.630e+03,47988.47781301672,47977.66357649259,48000,48058.598825245856
1.965e+03,47990.07074427491,47983.554562696736,48000,48058.258749591885
3.892e+03,47763.3844928248,47973.21247804703,48000,48066.615104937504
1.600e+03.2,48214.17754574254,48036.66962546123,48000,48139.575604947706
1.700e+03.1,51253.15852824492,51039.97182007809,51000,51134.265361067104
1.707e+03,51067.191174691536,51005.27424184097,51000,51072.31055295314
1.730e+03,51044.52695672537,51003.66997379052,51000,51073.072932421186
2.065e+03,51056.09966516108,51014.35272669799,51000,51072.96129109086
3.992e+03,50800.57667240402,51009.3642764471,51000,51078.74869261551
1.700e+03.2,51275.30837695791,51049.1534256093,51000,51144.03020330664
1.800e+03.1,54310.44492257193,54061.14971447492,54000,54138.501832748894
1.807e+03,54122.600439913556,54046.31557542162,54000,54093.54065018126
1.830e+03,54097.18475634925,54038.452703411516,54000,54093.883597352426
2.165e+03,54121.4762687479,54051.372089889686,54000,54093.37741469855
4.092e+03,53841.887047002354,54050.984153651014,54000,54098.86170775361
1.800e+03.2,54333.02855687833,54067.56743696058,54000,54283.61419411683
1.900e+03.1,57383.41812150303,57112.74012133635,57000,57279.13171804819
1.907e+03,57193.84556472633,57123.69590370059,57000,57121.22252222261
1.930e+03,57173.056176152415,57110.58742189363,57000,57122.05509379469
2.265e+03,57212.52850304465,57120.634760725814,57000,57221.399350375796
4.192e+03,56915.55426870845,57126.01985367393,57000,57124.66120009989
1.900e+03.2,57406.30231712253,57115.55114427779,57000,57291.152731771675
2.000e+03.1,60429.34950350126,60126.96420169735,60000,60293.36625786473
2.007e+03,60240.05588486676,60159.868943403955,60000,60244.706273547934
2.030e+03,60220.61697373406,60137.08672972859,60000,60350.59535287312
2.365e+03,60272.998446193335,60134.40739437172,60000,60245.36572280046
4.292e+03,59967.613533105694,60140.957720105995,60000,60350.97096430792
2.000e+03.2,60452.5976467376,60124.8945555477,60000,60302.7171820304
2.100e+03,63517.30358575296,63080.78729615325,63000,63000.0
2.100e+03.1,63493.86723285045,63088.63301755908,63000,62999.99999999999
2.107e+03,63311.625665715226,63144.54262184505,63000,63000.00000000001
2.130e+03,63291.57928505963,63105.5917868462,63000,62999.999999999985
2.465e+03,63359.72244196283,63081.22291848831,63000,62898.41623363962
4.392e+03,63058.26828403806,63086.337955230156,63000,63000.00000000001
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2551.324533620762,3009.9621634426876,3000,3000.0
1.070e+02,2346.2534931380687,2994.587681616933,3000,2999.9999999999995
1.300e+02,2359.388279407205,3013.4447634284734,3000,2999.9999999999995
4.653e+02,2466.0089913520533,2957.456350180415,3000,3000.0000000000005
2.392e+03,3084.1328384410444,2999.8794583411363,3000,2999.9999999999995
1.000e+02.2,2565.946245928433,3042.967540457459,3000,2999.9999999999995
2.000e+02.1,5948.094762300789,5966.610027926938,6000,6000.000000000001
2.070e+02,5752.470899070584,6006.607695864353,6000,5999.999999999998
2.300e+02,5762.987708046505,6029.432336522776,6000,5999.999999999999
5.653e+02,5868.954971378247,5979.991051020079,6000,6000.0
2.492e+03,6470.488972424151,5973.656900950657,6000,6000.000000000002
2.000e+02.2,5961.831588984496,5990.586746957029,6000,6000.000000000001
3.000e+02.1,9090.15119677319,8955.382811881893,9000,9000.0
3.070e+02,8898.280107999642,9012.288061247164,9000,9000.000000000004
3.300e+02,8905.986250570139,9036.191754404303,9000,9000.0
6.653e+02,9009.33613746949,8994.777949603224,9000,9000.000000000002
2.592e+03,9578.432409020032,8963.218245366785,9000,9000.0
3.000e+02.2,9103.701146159314,8974.679830284447,9000,9000.000000000002
4.000e+02.1,12136.639735758083,11973.550009670507,12000,12000.0
4.070e+02,11948.067781938757,12031.271851638776,12000,12000.0
4.300e+02,11952.722411151288,12054.799119227508,12000,12000.0
7.653e+02,12045.160360485079,12015.686089058381,12000,12000.000000000002
2.692e+03,12571.85459234059,11985.049625001626,12000,12000.000000000002
4.000e+02.2,12150.32862209776,11989.925005788042,12000,12000.000000000004
5.000e+02.1,15107.038285914725,14972.258350834803,15000,14999.999999999998
5.070e+02,14924.932245127795,15024.524736118972,15000,15000.000000000002
5.300e+02,14927.857188022877,15046.483581446395,15000,15000.000000000004
8.653e+02,15014.32721800232,15016.960721039883,15000,14999.999999999998
2.792e+03,15488.616636395942,15004.559508477665,15000,15000.000000000002
5.000e+02.2,15121.084723111875,14986.901579470486,15000,14999.999999999998
6.000e+02.1,18019.883514275643,17932.953767893356,18000,17999.999999999996
6.070e+02,17846.79454666602,17975.05781214444,18000,18197.20846624218
6.300e+02,17846.28856495947,17994.683271371294,18000,18000.000000000007
9.653e+02,17925.73600240108,17974.406685910246,18000,18000.000000000004
2.892e+03,18326.527838636954,17976.62991472116,18000,17999.999999999996
6.000e+02.2,18034.367836373887,17946.332503184167,18000,18000.0
7.000e+02.1,20941.839980074554,20918.396149653658,21000,20999.999999999996
7.070e+02,20776.92806480212,20946.571841585228,21000,21326.012022005954
7.300e+02,20773.786023785055,20963.705810485248,21000,21326.55887968136
1.065e+03,20839.412437460953,20945.440874914828,21000,21335.581110461728
2.992e+03,21182.21986122796,20982.774237421363,21000,21358.63439083919
7.000e+02.2,20956.802726169735,20930.779577560395,21000,21000.000000000004
8.000e+02.1,23874.158679394546,23912.57851072147,24000,24000.0
8.070e+02,23717.220808689097,23923.629768950566,24000,24354.125136870145
8.300e+02,23712.179937319936,23938.55080978631,24000,24356.111471899276
1.165e+03,23761.7367638179,23918.520309182386,24000,24366.567595310906
3.092e+03,24029.895638177615,23973.8468725868,24000,24526.885366015536
8.000e+02.2,23889.467544502142,23924.182521090464,24000,23999.999999999993
9.000e+02.1,26837.763375757168,26934.90424261456,27000,27000.0
9.070e+02,26689.1847685766,26930.485359833958,27000,27252.23571765703
9.300e+02,26682.53910156656,26942.415425960746,27000,27253.5473081276
1.265e+03,26727.55812819161,26927.89908734584,27000,27012.564887130815
3.192e+03,26919.309915768932,26995.504266194792,27000,27423.003916331974
9.000e+02.2,26853.873979553035,26946.518440539083,27000,26999.999999999993
1.000e+03.1,29808.019712002424,29937.63068528597,30000,30000.0
1.007e+03,29667.914033778467,29919.089547987503,30000,29758.46939515159
1.030e+03,29654.674251125514,29926.182591033237,30000,29756.50081333447
1.365e+03,29680.861563985327,29906.157153569457,30000,29879.03975608077
3.292e+03,29803.073772599655,29977.41503907513,30000,30285.973984837117
1.000e+03.2,29824.866867102766,29949.19995093801,30000,30000.000000000007
1.100e+03.1,32813.899458884145,32962.43915092538,33000,33000.00000000001
1.107e+03,32680.195782669864,32930.686207048595,33000,32879.672839700375
1.130e+03,32662.97749597507,32935.14221301169,33000,32877.83424774509
1.465e+03,32685.91648856669,32916.87858482502,33000,32745.68464438803
3.392e+03,32738.82443072734,32985.051405854385,33000,33006.92095817322
1.100e+03.2,32831.41681878276,32973.96749400368,33000,33000.0
1.200e+03.1,35846.76284185473,35984.49497588251,36000,36000.0
1.207e+03,35718.49052105086,35944.20713211487,36000,35750.0263699005
1.230e+03,35696.89865829951,35947.13162556836,36000,35747.72385271255
1.565e+03,35714.87474098779,35929.11390834567,36000,35743.39549826753
3.492e+03,35703.60976424636,35987.73261341854,36000,35734.52879273067
1.200e+03.2,35864.97181244605,35996.02340020423,36000,35999.99999999999
1.300e+03.1,38898.85729712098,38998.69143782385,39000,38999.99999999999
1.307e+03,38767.73109630048,38949.8080145922,39000,38749.20572937847
1.330e+03,38750.66098991062,38954.47796225945,39000,38748.1251137171
1.665e+03,38759.90482353035,38936.339179884024,39000,38746.27497466144
3.592e+03,38697.32980762639,38985.09786031681,39000,38737.0374815622
1.300e+03.2,38917.73713791516,39010.616112766176,39000,39000.0
1.400e+03.1,41959.459128667964,41998.77903895392,42000,41999.99999999999
1.407e+03,41830.254008108124,41946.790420206584,42000,41752.214251921134
1.430e+03,41810.70048838212,41951.19696008983,42000,41752.173988133225
1.765e+03,41821.34140026848,41938.4642336745,42000,41752.15461366173
3.692e+03,41714.908690590215,41980.451629166986,42000,41745.843822433315
1.400e+03.2,41978.67713916917,42010.50261374576,42000,42000.0
1.500e+03.1,45053.03648684969,45017.21340579683,45000,44999.99999999999
1.507e+03,44925.03234447173,44969.94826164849,45000,44763.18730345603
1.530e+03,44905.22991797891,44975.21454953813,45000,44764.419594472354
1.865e+03,44922.925532212364,44968.803654777854,45000,44766.09862655563
3.792e+03,44768.8116117679,44996.1253175603,45000,44760.56113610678
1.500e+03.2,45073.1267445943,45029.031604590615,45000,44999.99999999999
1.600e+03.1,48145.78476666427,48028.25794373866,48000,47999.99999999999
1.607e+03,48024.129580097295,47989.84880094659,48000,48041.40861020114
1.630e+03,48002.46737764974,47994.2989507145,48000,48042.507086704405
1.965e+03,48027.993933637394,47994.65647780632,48000,48172.16069460378
3.892e+03,47841.71069260905,48013.990763842165,48000,48047.86327588128
1.600e+03.2,48166.22669080733,48039.34365922759,48000,48000.00000000001
1.700e+03.1,51243.77227402409,51043.10759231614,51000,51137.78878003608
1.707e+03,51115.38873578991,51010.73465127364,51000,51306.32178821652
1.730e+03,51092.48369919145,51011.94249017527,51000,51305.37396437184
2.065e+03,51129.28829590066,51017.30162501015,51000,51302.499086016105
3.992e+03,50923.24703895622,51031.09016685844,51000,51189.99880663777
1.700e+03.2,51264.57804039128,51052.82534167294,51000,51146.713556584626
1.800e+03.1,54323.5810904386,54057.269266440955,54000,54142.10144968818
1.807e+03,54200.62573576934,54041.00770810263,54000,54311.32991862659
1.830e+03,54181.14273629187,54039.50361890109,54000,54191.31837965487
2.165e+03,54233.90925958002,54047.06209758347,54000,54189.770646091776
4.092e+03,54006.38149693473,54049.00260459605,54000,54317.695352351606
1.800e+03.2,54344.82498748461,54065.38165565381,54000,54290.00195277682
1.900e+03.1,57400.25203039492,57080.39292214092,57000,57289.09465502528
1.907e+03,57278.8601115407,57076.1405808734,57000,57210.034670844376
1.930e+03,57255.41894945012,57066.082182846585,57000,57210.22051926495
2.265e+03,57325.395583711506,57068.18119463941,57000,57323.00682175028
4.192e+03,57095.76427781056,57060.5791930354,57000,57212.938408072485
1.900e+03.2,57421.971605483144,57085.6462182181,57000,57298.29281284569
2.000e+03.1,60464.47939734711,60091.91091881657,60000,60304.193364052466
2.007e+03,60346.21920303577,60093.93030684783,60000,60339.9785244342
2.030e+03,60325.56687101938,60073.16345420563,60000,60339.57494454562
2.365e+03,60417.04613395255,60061.99243195355,60000,60335.593528588215
4.292e+03,60178.94213623047,60032.433127738695,60000,60343.450203233086
2.000e+03.2,60486.37579549575,60092.75990902321,60000,60311.41714084437
2.100e+03,63570.9939458305,63047.75912760449,63000,63000.0
2.100e+03.1,63549.074254078776,63051.912778593316,63000,63000.00000000002
2.107e+03,63440.78967027717,63058.571014459245,63000,62999.99999999999
2.130e+03,63421.245326643824,63022.825866516716,63000,63000.00000000001
2.465e+03,63528.57396534485,62982.88805261721,63000,63000.000000000015
4.392e+03,63294.879041061504,62924.62069959,63000,63000.00000000001
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2582.942393188292,3059.0644558563727,3000,2999.9999999999995
1.070e+02,2322.094620285403,2984.3916729167104,3000,3000.0000000000005
1.300e+02,2335.0471702989053,3004.9273766309852,3000,2999.999999999999
4.653e+02,2433.7337528632306,2941.813345605784,3000,3000.0
2.392e+03,3042.324057931575,2974.6880897290757,3000,2999.9999999999995
1.000e+02.2,2600.6233350972907,3106.3809689660775,3000,3000.0000000000005
2.000e+02.1,5925.449170545668,5985.062397633948,6000,6000.000000000001
2.070e+02,5686.243026654534,6001.601389691314,6000,6000.000000000001
2.300e+02,5696.4191017267185,6025.912924755212,6000,6000.000000000001
5.653e+02,5799.975107782397,5975.544718298886,6000,6000.000000000001
2.492e+03,6384.161997587693,5955.6212813130915,6000,6000.0
2.000e+02.2,5941.569636957494,6017.627478943839,6000,6000.000000000001
3.000e+02.1,9032.371818837411,8972.855674105907,9000,9000.0
3.070e+02,8805.596744513932,9018.36858738948,9000,9000.0
3.300e+02,8812.707215860013,9043.012367240022,9000,9000.000000000002
6.653e+02,8913.68363298738,9000.934453191461,9000,9000.0
2.592e+03,9458.172642314825,8956.818720089934,9000,9000.0
3.000e+02.2,9047.87685110312,8997.52733383335,9000,9000.0
4.000e+02.1,12054.57221679714,11994.882339938056,12000,12000.0
4.070e+02,11837.691346452117,12046.98178018543,12000,12000.000000000002
4.300e+02,11842.703993468742,12070.772528288544,12000,12000.000000000004
7.653e+02,11939.995657667328,12037.796751566486,12000,11999.999999999998
2.692e+03,12434.935506328791,11995.457840786483,12000,12000.000000000002
4.000e+02.2,12069.82457976706,12015.02319796868,12000,11999.999999999996
5.000e+02.1,14990.904227600542,14978.78388008592,15000,14999.999999999998
5.070e+02,14786.521872340301,15026.626445422207,15000,15097.04764077494
5.300e+02,14788.990258547972,15048.612788894796,15000,15000.000000000002
8.653e+02,14874.768743671524,15019.030384414706,15000,14999.999999999998
2.792e+03,15316.140570997046,15001.632539634382,15000,15192.505043018291
5.000e+02.2,15006.228373929473,14996.049206464639,15000,14999.999999999998
6.000e+02.1,17896.327023774375,17955.336009510873,18000,17999.999999999996
6.070e+02,17704.646291420966,17992.385500238048,18000,18321.683170612836
6.300e+02,17705.960734518354,18012.703755839437,18000,18000.000000000004
9.653e+02,17778.247116877763,17984.599899235043,18000,18112.722989269278
2.892e+03,18159.89855028674,18003.005769001233,18000,18341.02420602601
6.000e+02.2,17911.889128989118,17970.636296418026,18000,18000.000000000007
7.000e+02.1,20788.113597749307,20927.585339135774,21000,21000.000000000007
7.070e+02,20608.46238850989,20949.15939754362,21000,21471.77663131683
7.300e+02,20609.855069747242,20967.78915963212,21000,21474.173331028724
1.065e+03,20681.730337580302,20952.56415618641,21000,21489.98345032445
2.992e+03,20989.439887583707,20998.33931613053,21000,21638.894563086684
7.000e+02.2,20803.98186886477,20941.25696762799,21000,21000.0
8.000e+02.1,23721.40172470145,23943.472739477947,24000,23999.999999999996
8.070e+02,23558.702566146756,23949.897646315476,24000,24633.07305773754
8.300e+02,23554.020759312454,23963.639141140837,24000,24636.667202667406
1.165e+03,23605.376263662358,23939.66211606319,24000,24657.6860272969
3.092e+03,23859.339681598656,24024.969942791446,24000,24703.54100963875
8.000e+02.2,23737.63990212641,23956.244817268947,24000,24000.0
9.000e+02.1,26640.24001291168,26928.910943917217,27000,27000.000000000007
9.070e+02,26499.479079545898,26922.580381816562,27000,27676.208623645896
9.300e+02,26488.841991168585,26931.6903802727,27000,27257.816411156207
1.265e+03,26533.25505095059,26910.071226215863,27000,27263.17439825113
3.192e+03,26724.6941165132,27016.26923136562,27000,27367.71107684779
9.000e+02.2,26656.933543485953,26941.02349296269,27000,27000.0
1.000e+03.1,29620.517131998968,29953.786193116914,30000,30000.0
1.007e+03,29489.267167211125,29931.67435191813,30000,30248.667403536536
1.030e+03,29478.08591216656,29939.445281540462,30000,30250.80628221746
1.365e+03,29515.02168549341,29915.591158198004,30000,30254.604565804628
3.292e+03,29637.794401743668,30027.478197693927,30000,30340.063221143828
1.000e+03.2,29637.697240869973,29965.34951690066,30000,30000.00000000001
1.100e+03.1,32627.498070324466,32973.52955834094,33000,33000.0
1.107e+03,32508.480707716997,32941.751514360054,33000,33135.80289094265
1.130e+03,32493.36352478148,32947.4807630758,33000,33135.540462041805
1.465e+03,32521.95058936772,32920.936216218426,33000,33199.282638477074
3.392e+03,32587.89127884549,33034.37322842,33000,33220.35909409627
1.100e+03.2,32645.05364250855,32985.17652536667,33000,32999.99999999999
1.200e+03.1,35656.35516040547,35982.58030247796,36000,36000.00000000001
1.207e+03,35548.509738223365,35945.24606837946,36000,36204.46295793868
1.230e+03,35532.971323921134,35950.30289991164,36000,36206.337333671385
1.565e+03,35560.19579748553,35924.33469913108,36000,36073.9828027984
3.492e+03,35568.90219206546,36029.99029307734,36000,36148.48277759987
1.200e+03.2,35674.37370274074,35994.03180875542,36000,36000.0
1.300e+03.1,38709.569771850336,38982.00613542787,39000,39000.0
1.307e+03,38606.66309058436,38938.97546824265,39000,39076.36087400095
1.330e+03,38591.63411102389,38944.652043140515,39000,39076.59259076031
1.665e+03,38617.64243447174,38920.10993067133,39000,38944.15984557865
3.592e+03,38584.552296149996,39016.205363044486,39000,39013.565157426536
1.300e+03.2,38728.10550439614,38993.64299381318,39000,39000.0
1.400e+03.1,41798.96694832491,41990.50904374089,42000,42000.0
1.407e+03,41708.47192829732,41953.10119597819,42000,41946.24837744314
1.430e+03,41683.62212959374,41956.08773207972,42000,41945.81016698969
1.765e+03,41722.91867810843,41941.2970263037,42000,41945.69676945265
3.692e+03,41646.962756990535,42020.7124272334,42000,41945.51724878052
1.400e+03.2,41817.929740139545,42002.03608664711,42000,42000.0
1.500e+03.1,44883.84797494024,44962.817421116684,45000,45067.53080340619
1.507e+03,44794.24350620967,44926.866958004255,45000,44946.964317205326
1.530e+03,44772.480052230756,44931.31637095586,45000,44946.845216063884
1.865e+03,44809.943365146406,44917.5191971177,45000,44946.582480157835
3.792e+03,44699.277826094345,44981.19625358427,45000,44947.19804188005
1.500e+03.2,44903.29152004852,44974.028720925315,45000,45068.81380383252
1.600e+03.1,47987.31010193385,47951.011607796376,48000,48071.15109025956
1.607e+03,47903.37044837633,47923.64424659218,48000,48016.12436234424
1.630e+03,47884.740012794726,47929.08175900494,48000,48016.376610521285
1.965e+03,47932.123812494494,47921.50061829237,48000,48016.47365413266
3.892e+03,47804.6578183884,47971.27153297866,48000,47952.95488892203
1.600e+03.2,48007.13660025426,47961.90837339179,48000,48072.187320688296
1.700e+03.1,51101.2126637932,50943.03259507766,51000,51146.88333402802
1.707e+03,51024.23954585861,50927.737101964696,51000,51020.51696168513
1.730e+03,51000.846881317644,50930.63138338076,51000,51020.60792602594
2.065e+03,51064.7352396183,50927.2723946391,51000,51021.18088943576
3.992e+03,50912.31072427981,50952.600337776414,51000,51021.730563225035
1.700e+03.2,51121.33295110583,50952.96150564173,51000,51146.0914578586
1.800e+03.1,54199.277716361205,53938.7465243142,54000,54151.28415409322
1.807e+03,54127.09351876233,53929.92366629491,54000,54026.35749100395
1.830e+03,54105.99323766213,53929.64688554383,54000,54026.917748025924
2.165e+03,54186.360431967245,53928.179939594505,54000,54027.583255106365
4.092e+03,54025.9017801046,53931.86010234,54000,54027.75792569722
1.800e+03.2,54219.96495874433,53947.240918193405,54000,54151.82806970108
1.900e+03.1,57289.843355956735,56941.62063701438,57000,57159.54002932676
1.907e+03,57225.02368605313,56938.69583912364,57000,57159.78466207478
1.930e+03,57202.11719201781,56930.294329936165,57000,57160.018849572676
2.265e+03,57301.317862244585,56921.57906200155,57000,57162.90851044133
4.192e+03,57130.30384101182,56892.39987851036,57000,57160.46848618287
1.900e+03.2,57310.28877552789,56947.02097542721,57000,57157.35249048887
2.000e+03.1,60368.98206386504,59932.39335425067,60000,60172.626260652854
2.007e+03,60311.6676689151,59926.81012511993,60000,60238.58191523483
2.030e+03,60292.439674265705,59909.998336157194,60000,60237.87361941854
2.365e+03,60409.041657567126,59883.7877299074,60000,60237.27136918827
4.292e+03,60245.48360711705,59816.296456510165,60000,60179.33074056146
2.000e+03.2,60390.00825408197,59935.350132716245,60000,60170.3524264288
2.100e+03,63483.31812216014,62874.67144657426,63000,63000.0
2.100e+03.1,63462.62535537788,62877.126388323304,63000,62999.999999999985
2.107e+03,63409.20439714226,62857.116639469095,63000,63000.000000000015
2.130e+03,63394.011650187036,62826.28388659571,63000,63000.00000000001
2.465e+03,63528.826897998166,62768.723102760145,63000,62897.24374439929
4.392e+03,63372.43667513276,62647.990090446285,63000,62895.194351421196
