,Ridge,SVR,TrueY,kNN
8.300e+02,-24.331716605110614,21.653871960274728,30.0,29.999999999999996
1.165e+03,344.2816386044418,364.18620347820683,365.25,365.25
3.092e+03,2344.3113841118084,2303.0987668718217,2292.0,2292.0
8.000e+02.2,-10.784790705071373,-2.6876749887062488,0.0,0.00025430798864080985
9.000e+02.1,-17.536172505480067,-1.0660174266733975,0.000694,0.00045023321430575394
9.070e+02,-49.54603071306349,4.3554276601742,7.0,7.000000000000003
9.300e+02,-31.989521196416717,24.490840378765597,30.0,30.000000000000004
1.265e+03,343.5196917039833,367.7471503785571,365.25,365.25
3.192e+03,2362.923980281652,2306.3257898698075,2292.0,2292.0
9.000e+02.2,-13.297039419961948,-1.9520026221791795,0.0,0.0002550720715607146
1.000e+03.1,-19.587954861794742,-0.7700133450136946,0.000694,0.00044641330023906576
1.007e+03,-55.735648802580386,6.142816114158222,7.0,7.0
1.030e+03,-37.80017031699032,27.06447154425109,30.0,30.00000000000001
1.365e+03,343.5310084820388,369.64107814218255,365.25,365.2500000000001
3.292e+03,2375.040430926717,2306.319047174232,2292.0,2292.0
1.000e+03.2,-15.12123774688024,-2.067295590758704,0.0,0.00025676682458327944
1.100e+03.1,-19.20433888427567,-0.143332224789674,0.000694,0.00044444018842905377
1.107e+03,-57.95787005065637,8.20658885646003,7.0,7.0
1.130e+03,-40.050554133813705,29.43899994735034,30.0,30.000000000000004
1.465e+03,345.82398876391096,371.33783649352586,365.25,365.24999999999994
3.392e+03,2383.2877009778595,2306.224629961086,2292.0,2292.0
1.100e+03.2,-14.417024801646107,-1.735669051112609,0.0,0.00025693812338618073
1.200e+03.1,-17.584761332737003,-0.2521281596357312,0.000694,0.0004418832944703245
1.207e+03,-57.45949170741426,9.377690635212957,7.0,6.999999999999999
1.230e+03,-38.73011696445565,31.07822198491226,30.0,30.000000000000004
1.565e+03,350.3401200400647,371.9954742225334,365.25,365.24999999999994
3.492e+03,2390.02711501649,2306.298217894996,2292.0,2292.0
1.200e+03.2,-12.447203740773034,-1.9747333182469902,0.0,0.0002573790572159329
1.300e+03.1,-14.163202095331371,-1.0511002640971583,0.000694,0.0004400596661153274
1.307e+03,-54.06747063873178,9.508098683970047,7.0,7.0
1.330e+03,-34.81253784699868,32.22756535643089,30.0,30.00000000000001
1.665e+03,356.37982207601533,371.19511452755864,365.25,365.25000000000006
3.592e+03,2395.610043994936,2306.604274081513,2292.0,2291.999999999999
1.300e+03.2,-8.758611917372889,-2.870021211053654,0.0,0.0002577765706910638
1.400e+03.1,-9.036306311263843,-1.0999525718164023,0.000694,0.00043843848544212696
1.407e+03,-47.42317992720058,9.001477189299067,7.0,7.0
1.430e+03,-27.431581145162795,32.28204291836914,30.0,30.000000000000004
1.765e+03,365.8100117709625,370.7449185487865,365.25,365.25000000000006
3.692e+03,2402.6607652264543,2308.8305814106125,2292.0,2292.0
1.400e+03.2,-3.320049467306319,-2.875877510512737,0.0,0.0002579886312236947
1.500e+03.1,-4.216207105509852,-1.7343033155605099,0.000694,0.00043666792962584566
1.507e+03,-40.34737288997519,7.607662691888208,7.0,7.000000000000002
1.530e+03,-19.62885572863496,31.347063158282936,30.0,30.000000000000004
1.865e+03,374.26990681748856,368.8050385318845,365.25,365.2499999999999
3.792e+03,2409.616323054004,2310.634195641979,2292.0,2292.0
1.500e+03.2,1.870961518060426,-3.2332292687681274,0.0,0.00025902457400270144
1.600e+03.1,0.882031932270479,-2.081744305221264,0.000694,0.0004358985954255229
1.607e+03,-32.328695188493896,6.312967616621563,7.0,7.0
1.630e+03,-11.087235380495997,29.660668613608095,30.0,30.0
1.965e+03,384.26501994493316,367.3740464276568,365.25,365.24999999999994
3.892e+03,2418.2275551571283,2313.6400416409897,2292.0,2292.0
1.600e+03.2,7.247977207520989,-3.2596776090770163,0.0,0.0002594481888296138
1.700e+03.1,4.095027925372506,-2.123775768740643,0.000694,0.0004349166889089794
1.707e+03,-23.98156385334039,5.531536490200551,7.0,7.0
1.730e+03,-2.4873872716927394,28.764093727616228,30.0,29.999999999999996
2.065e+03,393.5397225861718,366.2430369355868,365.25,365.25
3.992e+03,2428.1774540148454,2317.4648082840795,2292.0,2292.0
1.700e+03.2,10.733274853293551,-2.8866366718832523,0.0,0.00026031022816024204
1.800e+03.1,5.512860803598244,-2.15934211363151,0.000694,0.0004336590552205827
1.807e+03,-18.46673677391516,4.397249462662103,7.0,7.000000000000002
1.830e+03,3.890084463184735,28.15004004344678,30.0,30.0
2.165e+03,400.79693807001007,365.5819127220318,365.25,365.25
4.092e+03,2438.260165667504,2320.5129409940364,2292.0,2292.0
1.800e+03.2,12.461264457900143,-2.4255842258510256,0.0,0.000261702484600805
1.900e+03.1,3.539984655918147,-2.8271660677685304,0.000694,0.00043207910388050157
1.907e+03,-15.58559257671925,4.680839355130729,7.0,6.999999999999999
1.930e+03,7.578718672384355,27.789437461601437,30.0,29.999999999999993
2.265e+03,405.2551268044001,365.35443834086686,365.25,365.25000000000006
4.192e+03,2447.5640017034707,2320.0699516456325,2292.0,2292.0000000000005
1.900e+03.2,10.696296534112946,-2.5911481588757397,0.0,0.00026332336869757436
2.000e+03.1,-2.0732336450583944,-3.100608088204581,0.000694,0.00042920913776322813
2.007e+03,-16.088229122310736,5.45967447387352,7.0,6.999999999999999
2.030e+03,7.633725873618687,28.358617670582817,30.0,30.000000000000007
2.365e+03,406.8161227693664,367.4444438512817,365.25,365.2499999999999
4.292e+03,2455.748129526265,2316.9663115689436,2292.0,2292.0000000000005
2.000e+03.2,5.3329466358728155,-2.3811088504519375,0.0,0.00026516831833684254
2.100e+03,-5.212442674136696,-2.519793960029574,0.0,0.00026911283323194276
2.100e+03.1,-12.823315615349713,-3.7088358976163818,0.000694,0.0004040126687539636
2.107e+03,-22.484090483001978,7.929074954005728,7.0,8.48989197394374
2.130e+03,2.344705575701937,30.74465331849092,30.0,28.533908140640193
2.465e+03,403.0296535813709,371.35163866213475,365.25,365.25
4.392e+03,2461.2926748349582,2305.7282682709665,2292.0,2291.9999999999995
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,3.3623075569068988,16.724555464722243,0.000694,0.0005002337645991879
1.070e+02,-14.351434442265031,-0.43080523959110906,7.0,6.999999999999999
1.300e+02,6.574861385256895,30.89005384764164,30.0,29.999999999999996
4.653e+02,334.99227776426153,353.01653690562193,365.25,365.24999999999994
2.392e+03,2225.7086471545545,2273.6777568718016,2292.0,2292.0
1.000e+02.2,8.141992282821661,20.449433306290985,0.0,0.00015656047230419557
2.000e+02.1,-0.8844070018661228,4.953143066372604,0.000694,0.0004604428397956164
2.070e+02,-11.580388702623395,0.13237216159791387,7.0,6.999999999999999
2.300e+02,6.917605208103112,26.658247482699835,30.0,30.00000000000001
5.653e+02,330.3640628401744,346.75895519782057,365.25,357.9602402966658
2.492e+03,2184.869604369059,2242.3949620428402,2292.0,2291.9999999999995
2.000e+02.2,3.268392088680571,7.6836055467636015,0.0,0.0001832935621819543
3.000e+02.1,2.809843960373371,2.2033340606055845,0.000694,0.00045853570392583547
3.070e+02,-6.303154866065995,3.5727300679216114,7.0,6.999999999999997
3.300e+02,10.736120430637982,26.981865074826374,30.0,46.60195101592966
6.653e+02,337.3950871409762,349.239876696515,365.25,346.71961725095304
2.592e+03,2196.9744810872326,2244.0014105578202,2292.0,2292.0000000000005
3.000e+02.2,6.727093519584287,4.179781924413646,0.0,0.00020360023040346694
4.000e+02.1,6.2292707284155995,1.0036490395020792,0.000694,0.00044754106850856425
4.070e+02,-4.599356719988634,5.98759619354928,7.0,7.0
4.300e+02,11.950070844719619,27.745849651847266,30.0,59.58329778298038
7.653e+02,346.66757827853434,355.93534115008947,365.25,334.41762637464893
2.692e+03,2235.4531185577935,2258.245538153794,2292.0,2291.9999999999995
4.000e+02.2,10.239984994410293,2.2605465744297817,0.0,0.0002153730623798192
5.000e+02.1,7.5667481122454205,0.6797244815304566,0.000694,0.000438898049522307
5.070e+02,-7.14161130716343,8.147246682616924,7.0,7.000000000000001
5.300e+02,9.293371145156243,28.904784811719537,30.0,71.4876916944315
8.653e+02,355.01789409198875,362.03550523331137,365.25,323.45928961190526
2.792e+03,2284.7291292614464,2276.001417135353,2292.0,2292.0000000000005
5.000e+02.2,11.44903319568266,1.3405392626525554,0.0,0.00022258642462624455
6.000e+02.1,4.439853945291134,-0.16498422912741262,0.000694,0.0004571051474706445
6.070e+02,-15.3750587669158,7.9315958624836185,7.0,7.0
6.300e+02,1.4051553685174554,28.38747375566595,30.0,70.79675878022924
9.653e+02,358.9119719587501,366.29973580735964,365.25,334.27699617613035
2.892e+03,2333.331149655387,2289.137072908078,2292.0,2292.0000000000005
6.000e+02.2,8.389335398353978,-0.10596442651080906,0.0,0.00022891163781253794
7.000e+02.1,-1.3659014004271057,-2.7747106392228034,0.000694,0.0004508428587339939
7.070e+02,-27.272877959269294,7.393909051058245,7.0,7.000000000000002
7.300e+02,-9.832827761095132,27.847312674256273,30.0,30.000000000000004
1.065e+03,358.9616454957778,368.4109437241448,365.25,365.24999999999994
2.992e+03,2373.825080871181,2295.2323850651164,2292.0,2292.0
7.000e+02.2,2.6968089085331712,-3.2453965092456656,0.0,0.000234621675425591
8.000e+02.1,-8.350502480745376,-3.5672789775155707,0.000694,0.00044862311913895103
8.070e+02,-39.87316933099021,6.748947129723774,7.0,7.000000000000002
8.300e+02,-22.382828744039443,27.660681714037082,30.0,30.0
1.165e+03,356.94475693294316,368.9113968487461,365.25,365.25000000000006
3.092e+03,2406.945127785755,2296.4434233498714,2292.0,2292.0000000000005
8.000e+02.2,-4.123604037860616,-4.535443438874836,0.0,0.00025797995863876237
9.000e+02.1,-16.134247337010038,-3.4820799342735427,0.000694,0.00040636913852251823
9.070e+02,-52.7372706468376,6.585400486132812,7.0,7.0
9.300e+02,-34.34011897171666,27.57769080268622,30.0,30.000000000000004
1.265e+03,353.86426707156204,368.5742192876994,365.25,365.24999999999994
3.192e+03,2431.2333337589716,2292.583978074009,2292.0,2292.0
9.000e+02.2,-11.73300698661592,-4.8876404671329965,0.0,0.00022035733161863996
1.000e+03.1,-23.248304572952634,-3.961110243183839,0.000694,0.0004460006275801701
1.007e+03,-64.52475730883839,5.949653282123791,7.0,7.0
1.030e+03,-45.72038353163475,27.482914695118552,30.0,30.00000000000001
1.365e+03,350.4410818151568,366.9818093847141,365.25,365.25
3.292e+03,2449.3874955482997,2287.1110579052847,2292.0,2291.9999999999995
1.000e+03.2,-18.613724907708274,-5.640940756840109,0.0,0.0002648757529533898
1.100e+03.1,-28.200838848030457,-3.557856219661744,0.000694,0.00044269325875084136
1.107e+03,-72.14267096815604,6.174984341662594,7.0,7.0
1.130e+03,-53.01578100361007,27.933683672225698,30.0,29.999999999999996
1.465e+03,349.6871615775831,365.74735901850977,365.25,365.25
3.392e+03,2464.1607054225324,2282.218997494326,2292.0,2292.0000000000005
1.100e+03.2,-23.184941056268826,-5.6085685380633095,0.0,0.000268123141882061
1.200e+03.1,-30.407538074828153,-2.883117549453573,0.000694,0.00044048908346956727
1.207e+03,-76.44254063428752,6.31030873513987,7.0,7.000000000000003
1.230e+03,-56.771493166100754,28.643570423667143,30.0,30.000000000000004
1.565e+03,350.62804600101595,363.61443038868015,365.25,365.25
3.492e+03,2476.3610395528794,2277.460773860449,2292.0,2291.9999999999995
1.200e+03.2,-25.349312484418306,-4.979688605765887,0.0,0.0002694825698537434
1.300e+03.1,-30.739520837652947,-2.520692601305427,0.000694,0.00043899325034658286
1.307e+03,-77.14058773755505,6.340750356558374,7.0,6.999999999999998
1.330e+03,-56.419546391426024,29.755360831579992,30.0,30.0
1.665e+03,355.17326441719115,362.17705953003383,365.25,365.24999999999994
3.592e+03,2488.0972153185703,2274.355426489631,2292.0,2292.0000000000005
1.300e+03.2,-25.377993063716758,-4.514865569034782,0.0,0.0002705295702301527
1.400e+03.1,-29.685152543621655,-2.022832354771026,0.000694,0.0004373080116971367
1.407e+03,-75.21238112622166,5.594937365017131,7.0,7.000000000000001
1.430e+03,-53.88640361992003,29.82364823679268,30.0,30.0
1.765e+03,361.1720236144177,359.3496790362358,365.25,365.25000000000006
3.692e+03,2499.1486596473414,2270.8410110361356,2292.0,2292.0
1.400e+03.2,-24.110665880079978,-3.8908763019728667,0.0,0.00027189819732588655
1.500e+03.1,-26.538559351426784,-1.4446565697992355,0.000694,0.00043576909182789633
1.507e+03,-70.85127296391181,5.438949788866694,7.0,6.999999999999998
1.530e+03,-48.43498832403833,29.51068781036588,30.0,30.000000000000007
1.865e+03,369.3333207565915,357.4333779749529,365.25,365.2500000000001
3.792e+03,2512.54613213884,2269.570775033996,2292.0,2292.0
1.500e+03.2,-20.647346136281726,-2.994442792555901,0.0,0.00027301744597372867
1.600e+03.1,-24.642065159398385,-1.9456779122294847,0.000694,0.0004343097472261179
1.607e+03,-65.30935855192496,4.471418627687626,7.0,7.0
1.630e+03,-42.59589957476328,29.14329757577866,30.0,30.000000000000004
1.965e+03,377.50919002645645,354.726186796918,365.25,365.25000000000006
3.892e+03,2526.096355619882,2268.4239388189917,2292.0,2292.0000000000005
1.600e+03.2,-18.432502845120098,-3.0751287213772684,0.0,0.0002738725233369083
1.700e+03.1,-22.48471744119672,-2.08817010136886,0.000694,0.000432902097058146
1.707e+03,-59.3684256547437,4.484526906966266,7.0,6.999999999999999
1.730e+03,-35.68202941570672,29.086458323756915,30.0,29.999999999999996
2.065e+03,386.0050917727595,352.59049852667135,365.25,365.25000000000006
3.992e+03,2541.564426437374,2267.5489926299715,2292.0,2291.999999999999
1.700e+03.2,-16.09152557944026,-2.7757401001019844,0.0,0.00027481842723247257
1.800e+03.1,-21.405580110578455,-2.0153028200077188,0.000694,0.0004306848133031296
1.807e+03,-54.40875169033177,5.204413413982138,7.0,6.999999999999998
1.830e+03,-30.071537504477362,29.28049232050921,30.0,30.000000000000004
2.165e+03,394.5005083198304,352.25041060537546,365.25,365.24999999999994
4.092e+03,2556.4223319993453,2265.6598287375637,2292.0,2292.0
1.800e+03.2,-14.950682867162186,-2.2040198811857863,0.0,0.0002759311976715147
1.900e+03.1,-22.741645752739146,-2.437415166652727,0.000694,0.0004277591595475861
1.907e+03,-51.14073267287404,6.83044688167206,7.0,7.000000000000001
1.930e+03,-26.343320722656017,30.710851592620884,30.0,30.0
2.265e+03,399.90058946843214,352.8189478422844,365.25,365.25
4.192e+03,2572.6679720311786,2262.344881909522,2292.0,2291.9999999999995
1.900e+03.2,-15.837415091564367,-2.045715201291614,0.0,0.0002777234388555925
2.000e+03.1,-28.355401945853714,-3.849160352834815,0.000694,0.00039936120849791727
2.007e+03,-52.27852417186108,8.130061062868435,7.0,7.7141981679732625
2.030e+03,-26.322520340434608,31.96107336194723,30.0,29.29691867019323
2.365e+03,402.6946577704175,354.90848766061185,365.25,365.2500000000001
4.292e+03,2586.229045888953,2255.4075988813593,2292.0,2291.9999999999995
2.000e+03.2,-21.423224940592036,-2.959902468487826,0.0,0.00027953080345715297
2.100e+03,-31.24043540780258,-3.3465772301599372,0.0,0.0002823243038925148
2.100e+03.1,-38.47153013714046,-4.699714183498372,0.000694,0.0004191747788391759
2.107e+03,-57.11553804405469,11.791939331196545,7.0,10.109023600065854
2.130e+03,-30.975686871423477,35.398292394725786,30.0,27.680763560659567
2.465e+03,399.6744806165658,359.0247097401659,365.25,365.25
4.392e+03,2597.258956265555,2242.0411127727675,2292.0,2292.0
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,-58.92492170774227,-11.529182853931388,0.000694,0.00042255411738459494
1.070e+02,-28.91470622080169,-25.558792113092977,7.0,7.0
1.300e+02,-6.4411982919051525,3.6506530838858,30.0,30.0
4.653e+02,325.81643653284686,329.9524917958122,365.25,365.25
2.392e+03,2237.0448261390234,2272.8035598959805,2292.0,2292.0000000000005
1.000e+02.2,-57.66059747817411,-8.326384076582372,0.0,0.00032562905861434154
2.000e+02.1,-66.44832875451078,-30.786370394803498,0.000694,0.00042712611423938174
2.070e+02,-39.809999245747406,-46.3532083477196,7.0,6.999999999999999
2.300e+02,-19.268112689514055,-19.93894412953091,30.0,30.0
5.653e+02,305.6293563611007,304.25138049202974,365.25,365.25000000000006
2.492e+03,2172.1671775950917,2229.050751548838,2292.0,2291.9999999999995
2.000e+02.2,-65.04401852266193,-27.766510574308313,0.0,0.00031202106457011477
3.000e+02.1,-69.54937746470472,-41.08424169838804,0.000694,0.0004287338851045071
3.070e+02,-46.936940968381975,-59.88005998900121,7.0,7.000000000000001
3.300e+02,-27.92644351934132,-35.722028860734326,30.0,29.24387235933693
6.653e+02,293.7964759465899,288.6999356983804,365.25,339.4560670503446
2.592e+03,2135.871318322681,2204.036630034284,2292.0,2291.9999999999995
3.000e+02.2,-67.96624334369068,-38.24756317667493,0.0,0.00030166202321862056
4.000e+02.1,-69.3943037226008,-43.184204619080674,0.000694,0.0004322038057363076
4.070e+02,-52.251850021504424,-65.49476461396375,7.0,7.0
4.300e+02,-34.34605772623365,-43.1530724649449,30.0,30.000000000000004
7.653e+02,287.6722636545894,283.44739277123404,365.25,273.3819415438059
2.692e+03,2122.1472495710796,2198.629704509808,2292.0,2292.0000000000005
4.000e+02.2,-67.52143472149174,-40.46864299774211,0.0,0.0002910331688993791
5.000e+02.1,-68.53184334251017,-40.70829552073269,0.000694,0.0004193935788213455
5.070e+02,-58.08337141562333,-66.03728313798024,7.0,6.999999999999998
5.300e+02,-40.95038492278485,-44.994889137196196,30.0,85.28044944795563
8.653e+02,283.71260132408145,284.8736326681362,365.25,273.9956282495705
2.792e+03,2120.744396935431,2204.675386195332,2292.0,2292.0
5.000e+02.2,-66.33784468921374,-38.23247970000125,0.0,0.0002843811018590186
6.000e+02.1,-65.7633705873015,-32.85593765364979,0.000694,0.00042112162401293393
6.070e+02,-62.90177537275008,-60.7148806170037,7.0,7.617957883025773
6.300e+02,-46.34335917723257,-40.64599934016701,30.0,87.8725591000359
9.653e+02,281.6943755854745,292.43232350217727,365.25,280.87985309759983
2.892e+03,2123.79035548793,2215.167643231215,2292.0,2292.0000000000005
6.000e+02.2,-63.207329705011716,-30.647271378920095,0.0,0.00026144053502795883
7.000e+02.1,-62.89295815454358,-25.835396694253404,0.000694,0.0004174635667868454
7.070e+02,-68.23705368795743,-52.89157950610684,7.0,7.000000000000002
7.300e+02,-51.931709962724824,-33.33426666090713,30.0,88.21444341531624
1.065e+03,279.2293958468252,301.38690157148335,365.25,284.4999681235656
2.992e+03,2124.2190220057255,2225.0500455394895,2292.0,2291.9999999999995
7.000e+02.2,-59.87604663939402,-24.025940170505464,0.0,0.0002565620646077965
8.000e+02.1,-58.94882842000834,-17.40912020154724,0.000694,0.0004143628178810474
8.070e+02,-72.14048153299052,-42.7988057957657,7.0,7.000000000000002
8.300e+02,-56.33816809104388,-23.60628434128671,30.0,63.64445831154798
1.165e+03,277.586319718429,312.50914938729215,365.25,343.24919045536296
3.092e+03,2119.8066724212003,2231.441124903128,2292.0,2291.9999999999995
8.000e+02.2,-55.477004399535474,-16.043709254904797,0.0,0.0002521947415564067
9.000e+02.1,-53.304447771148205,-9.763817047585007,0.000694,0.00043087003626538726
9.070e+02,-73.5148544408342,-31.643519419164704,7.0,7.0
9.300e+02,-57.871773558940674,-12.821102630288124,30.0,30.000000000000004
1.265e+03,277.0586906024623,323.3019671108166,365.25,365.24999999999994
3.192e+03,2109.589831183418,2234.6006801154135,2292.0,2291.9999999999995
9.000e+02.2,-49.320789045673735,-8.923019990051444,0.0,0.00026594975428215304
1.000e+03.1,-46.47009310684484,-3.6114844268697652,0.000694,0.00042741211270668454
1.007e+03,-72.3670567262202,-21.352143617660886,7.0,6.999999999999998
1.030e+03,-56.97942218636797,-2.430185176329587,30.0,30.000000000000014
1.365e+03,277.8538463424923,333.3063336524053,365.25,365.25000000000006
3.292e+03,2094.290249037229,2234.3793654117226,2292.0,2292.0
1.000e+03.2,-41.888305889644414,-3.2843749662963546,0.0,0.0002655144010969552
1.100e+03.1,-38.627836364185896,-0.8877799132471864,0.000694,0.0004235176378315493
1.107e+03,-68.5981069274959,-12.59746302265853,7.0,6.999999999999998
1.130e+03,-53.246744397308476,7.045996685800446,30.0,30.000000000000004
1.465e+03,280.1926854236432,341.7040395456213,365.25,365.24999999999994
3.392e+03,2075.0819127198138,2230.5837886524923,2292.0,2291.9999999999995
1.100e+03.2,-33.452309776665686,-1.1013392773795658,0.0,0.0002662553060967548
1.200e+03.1,-29.166208896465037,0.7251515679370186,0.000694,0.0003998065521517417
1.207e+03,-61.67592436023665,-5.627476061333482,7.0,7.000000000000001
1.230e+03,-46.11277600774855,14.294160837202753,30.0,30.000000000000007
1.565e+03,284.940915789791,348.4738894705413,365.25,365.24999999999994
3.492e+03,2054.806614355751,2225.5155938628586,2292.0,2292.0
1.200e+03.2,-23.39065591730713,0.009525728814651302,0.0,0.00026726030019352803
1.300e+03.1,-19.311231632812337,0.8057055033229972,0.000694,0.0003960307834005049
1.307e+03,-52.21737159311505,-0.5297870371844056,7.0,6.999999999999998
1.330e+03,-36.5102892809976,19.92503157330316,30.0,29.99999999999999
1.665e+03,291.05598611144825,352.59180931124206,365.25,365.25000000000006
3.592e+03,2033.9599406824316,2219.514763487444,2292.0,2291.9999999999995
1.300e+03.2,-12.922019146680213,-0.3349072758330749,0.0,0.00026810150675556755
1.400e+03.1,-9.179746905705088,0.2569040881796809,0.000694,0.000392934155883191
1.407e+03,-41.05710023746292,2.7539114810995216,7.0,7.000000000000002
1.430e+03,-24.91773592301911,23.697519190670164,30.0,30.0
1.765e+03,299.2815694304685,356.20005207188,365.25,365.25000000000006
3.692e+03,2013.9884197801468,2213.3140539555525,2292.0,2291.9999999999995
1.400e+03.2,-2.1985720486440528,-1.069260007009916,0.0,0.00026909486041384114
1.500e+03.1,0.29862993548903205,-0.00780554015659618,0.000694,0.00039075685103031547
1.507e+03,-29.06270091233,3.811590805388505,7.0,7.000000000000001
1.530e+03,-12.656885675080389,25.513911005952423,30.0,30.000000000000007
1.865e+03,307.77764843727243,357.7402261025443,365.25,365.25
3.792e+03,1996.6818186952135,2209.8410765396993,2292.0,2292.0
1.500e+03.2,7.9051981813421435,-1.4597857134360765,0.0,0.00026994149618011576
1.600e+03.1,7.947889570862344,-0.5237024452037531,0.000694,0.0003887224567377125
1.607e+03,-17.937770296760732,4.098559489940044,7.0,7.0
1.630e+03,-1.0405078269421324,25.847288905257983,30.0,30.0
1.965e+03,316.10228349993406,359.1817880815677,365.25,365.25000000000006
3.892e+03,1982.2068004270084,2208.414287440627,2292.0,2292.0000000000005
1.600e+03.2,15.972747115405241,-1.918619955141594,0.0,0.0002708364860413468
1.700e+03.1,13.544337052406263,-0.5342361857121887,0.000694,0.0003868740280663735
1.707e+03,-8.282494014524104,3.5786866635360184,7.0,6.999999999999999
1.730e+03,9.335781026239147,25.38722937511261,30.0,30.000000000000004
2.065e+03,323.0760888853031,359.4533997389924,365.25,365.25
3.992e+03,1969.8863119068167,2209.335456230944,2292.0,2291.9999999999995
1.700e+03.2,22.05193175700356,-1.6784659799734527,0.0,0.0002714790083905033
1.800e+03.1,17.23719731778806,-0.01434144125983039,0.000694,0.0003859290666565687
1.807e+03,-0.2392874340508797,2.6397953696402965,7.0,7.0
1.830e+03,17.92121210353713,24.86594486332683,30.0,30.000000000000004
2.165e+03,329.08944343097664,360.8119550338604,365.25,365.24999999999994
4.092e+03,1960.0895352202133,2212.5649673710714,2292.0,2292.0
1.800e+03.2,25.973605458886368,-0.7989261065060873,0.0,0.0002725886520833063
1.900e+03.1,16.847460652722873,-0.4537225004435186,0.000694,0.00038465025137831394
1.907e+03,4.0227464359199985,1.8115096705703309,7.0,8.372283800114385
1.930e+03,22.66069752198632,23.277178217548453,30.0,28.635868033214546
2.265e+03,331.65936377035143,360.75021109668955,365.25,365.25
4.192e+03,1950.6278294825504,2215.4043356619504,2292.0,2292.0
1.900e+03.2,26.052563101035048,-0.8314622717964539,0.0,0.0002753247259438026
2.000e+03.1,13.630479385112949,-1.6840195279912678,0.000694,0.00038209549206384013
2.007e+03,4.8893037076734345,1.3234227908130833,7.0,10.094506675693804
2.030e+03,24.20387333434894,22.46988393429524,30.0,26.911590564657253
2.365e+03,331.6868721362181,362.39389312365233,365.25,365.25
4.292e+03,1941.1177765177,2215.814815694118,2292.0,2292.0000000000005
2.000e+03.2,23.118478179858585,-1.5851502137704756,0.0,0.00026081317627410467
2.100e+03,15.34098656468558,-1.9077189562124204,0.0,0.00026883035413807516
2.100e+03.1,5.756589623877119,-2.413919015865986,0.000694,0.0003784826109160684
2.107e+03,0.7135188455437742,2.9733601898030884,7.0,10.701402764044047
2.130e+03,20.742931719342437,23.75553743767955,30.0,61.168557918419076
2.465e+03,327.18485575233916,364.5449400817731,365.25,318.6091948421974
4.392e+03,1931.8724791109369,2211.9165226328223,2292.0,2292.0000000000005
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,-35.01444015826894,5.53442978239832,0.000694,0.00040364679425157566
1.070e+02,-21.79670675564273,-14.909933709222287,7.0,7.000000000000001
1.300e+02,-0.156565349257221,14.905336623870198,30.0,30.000000000000007
4.653e+02,330.10374383430224,339.0355534525122,365.25,365.25
2.392e+03,2230.7236900034995,2270.775902141376,2292.0,2292.0
1.000e+02.2,-32.42874635876444,9.24220613376633,0.0,0.00033151160039789117
2.000e+02.1,-37.800817833700535,-8.195874289017638,0.000694,0.0004181622497433092
2.070e+02,-25.73260705468857,-24.35677083109954,7.0,7.000000000000002
2.300e+02,-6.319069344406387,1.572990625680859,30.0,30.000000000000004
5.653e+02,317.2749531296549,323.45341755131153,365.25,365.25
2.492e+03,2174.5184372090453,2231.885289064793,2292.0,2292.0
2.000e+02.2,-35.24496537592404,-5.00183235236841,0.0,0.00031877987216889287
3.000e+02.1,-36.27336651630833,-14.730026765412958,0.000694,0.0004244817545226614
3.070e+02,-27.287031295195447,-29.91138678057655,7.0,7.0
3.300e+02,-9.396154623209554,-6.773728528974289,30.0,30.0
6.653e+02,313.7322881174783,316.5887862698462,365.25,335.7769051791864
2.592e+03,2159.278920819028,2220.6119555131218,2292.0,2292.0000000000005
3.000e+02.2,-33.66003835227997,-12.059990185983452,0.0,0.00030946135905882534
4.000e+02.1,-32.93903552498574,-14.469360323129195,0.000694,0.0004279260413828563
4.070e+02,-28.67719246019209,-29.20603005403177,7.0,7.000000000000001
4.300e+02,-11.643947949187861,-7.816955477771671,30.0,29.999999999999996
7.653e+02,315.3428206760979,319.4462186316457,365.25,302.9198669262164
2.692e+03,2169.8006148008126,2228.260832174413,2292.0,2292.0000000000005
4.000e+02.2,-30.13866595036518,-12.196458599964217,0.0,0.00030268657852644873
5.000e+02.1,-30.566314560988246,-11.857461824948814,0.000694,0.0004290268789388917
5.070e+02,-31.988172132543355,-25.85327631752557,7.0,7.000000000000001
5.300e+02,-15.590764415038734,-5.8082726756231295,30.0,65.67620344473238
8.653e+02,317.75305861643244,325.40916010360957,365.25,281.1492342784513
2.792e+03,2192.6748068872816,2244.5485154490534,2292.0,2292.0000000000005
5.000e+02.2,-27.571539133032047,-10.048953465158093,0.0,0.0002973702424999311
6.000e+02.1,-29.292810768310517,-8.60962159052292,0.000694,0.0004268558779168466
6.070e+02,-37.54212169552687,-21.31586724979502,7.0,6.999999999999998
6.300e+02,-21.422159630275814,-1.8241314132749267,30.0,78.28607347546445
9.653e+02,319.25543554796786,333.2009154984214,365.25,302.902743961525
2.892e+03,2215.6396629658466,2260.265543308359,2292.0,2292.0
6.000e+02.2,-26.054161562281195,-7.315422938130041,0.0,0.00026545227865726795
7.000e+02.1,-29.024930619337965,-5.1166177775514825,0.000694,0.00042484482859809857
