,Ridge,SVR,TrueY,kNN
2.300e+02,3.280996175558215,3.4770516917302814,4.0,3.7746278548021297
5.653e+02,3.1347885954176795,3.2705309976887804,4.0,3.766900775139894
2.492e+03,3.1131280834408197,3.3060966548534054,4.0,3.7732833413761897
2.000e+02.2,3.242113614586622,3.42247295639541,4.0,3.8745319049688205
3.000e+02.1,3.259235013631596,3.496568430424901,4.0,3.8889615007798852
3.070e+02,3.2829515133277485,3.5892176779413205,4.0,3.781482897337376
3.300e+02,3.2974544731813937,3.5676351158669206,4.0,3.7873212744745146
6.653e+02,3.1371220015986876,3.4544529332321474,4.0,3.770503561392866
2.592e+03,3.1138066277806193,3.4908977033325357,4.0,3.7709110148746143
3.000e+02.2,3.259246113085156,3.496565029037498,4.0,3.888975580588711
4.000e+02.1,3.288615594785709,3.6028711772611643,4.0,3.8779590690569004
4.070e+02,3.3112641829466316,3.6727572988080794,4.0,3.7776012960014245
4.300e+02,3.327689740603533,3.6610298852353083,4.0,3.7799011771044997
7.653e+02,3.1650509833114837,3.5812064246653392,4.0,3.780240323207578
2.692e+03,3.1438558362234144,3.6094835883074268,4.0,3.780106947910592
4.000e+02.2,3.288615594785709,3.6028711772611643,4.0,3.8779590690569004
5.000e+02.1,3.3275470866246164,3.6529397646205837,4.0,3.896955591812109
5.070e+02,3.352648909837339,3.7492923493015553,4.0,3.8064424109629247
5.300e+02,3.3708012278308273,3.734346467702977,4.0,3.7607298310270156
8.653e+02,3.2105741585932472,3.6740388450395187,4.0,3.7606280658187314
2.792e+03,3.1945721276823966,3.708514907350633,4.0,3.761629853293394
5.000e+02.2,3.3275470866246164,3.6529397646205837,4.0,3.896955591812109
6.000e+02.1,3.3738213830529618,3.694648494275185,4.0,3.9098579230023573
6.070e+02,3.399705862104014,3.7758032111193245,4.0,3.839081416066812
6.300e+02,3.420039547276814,3.750314493798811,4.0,3.718702827638952
9.653e+02,3.265102187427201,3.7008807947828757,4.0,3.756172170085782
2.892e+03,3.2547407271146582,3.730329458588727,4.0,3.7599799045763542
6.000e+02.2,3.3738213830529618,3.694648494275185,4.0,3.9098579230023573
7.000e+02.1,3.423988661100865,3.6949590434211643,4.0,3.9169856597248036
7.070e+02,3.450154484635008,3.760670366667597,4.0,3.850253736893119
7.300e+02,3.4730864461423923,3.736279786735082,4.0,3.7551590866102953
1.065e+03,3.324639168250159,3.6929178529059357,4.0,3.7355971443706664
2.992e+03,3.321594446819722,3.7141659509840395,4.0,3.7391343574612
7.000e+02.2,3.423988661100865,3.6949590434211643,4.0,3.9169856597248036
8.000e+02.1,3.4747776659378413,3.6959568796916358,4.0,3.879627252164419
8.070e+02,3.5016987004212656,3.765902710144161,4.0,3.8482715696053216
8.300e+02,3.5264369213929356,3.7285911109644587,4.0,3.7468897178295038
1.165e+03,3.3852018943273716,3.690581825787973,4.0,3.7286327483334114
3.092e+03,3.3905135045218633,3.7069852333158053,4.0,3.726905169509881
8.000e+02.2,3.4747776659378413,3.6959568796916358,4.0,3.879627252164419
9.000e+02.1,3.5220212965192847,3.6606587114344222,4.0,3.8732853799840266
9.070e+02,3.5498819911931663,3.7260187273274425,4.0,3.8461326828571294
9.300e+02,3.577911517510342,3.685623022770102,4.0,3.736767552692473
1.265e+03,3.444189859575992,3.665152928425101,4.0,3.7181881339038316
3.192e+03,3.457479571797017,3.6758514862446248,4.0,3.7161847152543634
9.000e+02.2,3.5220212965192847,3.6606587114344222,4.0,3.8732853799840266
1.000e+03.1,3.5638708829826293,3.6533219957297263,4.0,3.8676937076323816
1.007e+03,3.594292420114884,3.7309839177238757,4.0,3.8946834023412586
1.030e+03,3.6234605042092944,3.6786970139325206,4.0,3.775821381669854
1.365e+03,3.4975732541409124,3.658905841982829,4.0,3.707255681534541
3.292e+03,3.519122577059334,3.65973755303699,4.0,3.707047268498046
1.000e+03.2,3.5638708829826293,3.6533219957297263,4.0,3.8676937076323816
1.100e+03.1,3.6022082349542863,3.656352029912938,4.0,3.8656429716791134
1.107e+03,3.630564594797298,3.7152115380746693,4.0,3.9441432126022784
1.130e+03,3.6624803681610283,3.6732547616508384,4.0,3.8163882838643097
1.465e+03,3.5450095709078506,3.657121558643354,4.0,3.7008006933841773
3.392e+03,3.5751375786196795,3.654541883959297,4.0,3.700572182867934
1.100e+03.2,3.6022082349542863,3.656352029912938,4.0,3.8656429716791134
1.200e+03.1,3.631477899857208,3.6705676666385045,4.0,3.864620271846958
1.207e+03,3.660620975406137,3.722827839548387,4.0,3.944993116710395
1.230e+03,3.6943648785855716,3.6692901427219624,4.0,3.864240634994039
1.565e+03,3.584777947184295,3.66870220444585,4.0,3.6950968746446997
3.492e+03,3.6235479747655863,3.6623875216297677,4.0,3.694974300540903
1.200e+03.2,3.631477899857208,3.6705676666385045,4.0,3.864620271846958
1.300e+03.1,3.653815266229505,3.6821555405219044,4.0,3.862465545824486
1.307e+03,3.683434579528752,3.7692734005319437,4.0,3.9460866490166437
1.330e+03,3.718682284494798,3.699017038394828,4.0,3.9328579537125927
1.665e+03,3.617070674272621,3.708128176284532,4.0,3.694014638114738
3.592e+03,3.6639778772831573,3.6977886110277325,4.0,3.692754129713789
1.300e+03.2,3.653815266229505,3.6821555405219044,4.0,3.862465545824486
1.400e+03.1,3.6683368921241333,3.696855857242241,4.0,3.863978507462395
1.407e+03,3.6993271655030453,3.7877786014293235,4.0,3.946741622345605
1.430e+03,3.736230044922641,3.6929778844902614,4.0,3.933603584086775
1.765e+03,3.6409210170852213,3.707400156035561,4.0,3.690052536890156
3.692e+03,3.695751305826515,3.686356651683724,4.0,3.6899677721273307
1.400e+03.2,3.6683368921241333,3.696855857242241,4.0,3.863978507462395
1.500e+03.1,3.676661323507525,3.733412282536534,4.0,3.8655451069667874
1.507e+03,3.7096504646506556,3.7859716548297513,4.0,3.9481223701662804
1.530e+03,3.747985250145855,3.7228916677101154,4.0,3.9357936580601067
1.865e+03,3.660055312332347,3.7564901162319586,4.0,3.6888336215514816
3.792e+03,3.722803101311699,3.7281829427526247,4.0,3.6888854225092325
1.500e+03.2,3.676661323507525,3.733412282536534,4.0,3.8655451069667874
1.600e+03.1,3.6818258668353465,3.8097967491545717,4.0,3.8674561798982663
1.607e+03,3.7145022671551806,3.8839266994079082,4.0,3.9490251859653323
1.630e+03,3.754086969224002,3.842350056642914,4.0,3.9373460158897893
1.965e+03,3.67238879435247,3.858213762145766,4.0,3.6860908634854987
3.892e+03,3.742075811850963,3.8300755821616406,4.0,3.6868456532194083
1.600e+03.2,3.6818258668353465,3.8097967491545717,4.0,3.8674561798982663
1.700e+03.1,3.6812131761392792,3.7788815039999974,4.0,3.8690454277212467
1.707e+03,3.7136188747346495,3.883204931119195,4.0,3.903134611087596
1.730e+03,3.7542981107040214,3.807896307335483,4.0,3.938834509478432
2.065e+03,3.6797708117055397,3.845187286376728,4.0,3.686607375635073
3.992e+03,3.7560066731515653,3.8211942277036144,4.0,3.6862084440187526
1.700e+03.2,3.6812131761392792,3.7788815039999974,4.0,3.8690454277212467
1.800e+03.1,3.6776054882587204,3.8025266077653725,4.0,3.87082488038703
1.807e+03,3.7111221669533854,3.91769843015814,4.0,3.904069027741204
1.830e+03,3.7524835183755005,3.8170437451778128,4.0,3.939988109366443
2.165e+03,3.6842153045814094,3.8432159290875063,4.0,3.7263350008242786
4.092e+03,3.7659428199032385,3.8234927606632994,4.0,3.7255715792387836
1.800e+03.2,3.6776054882587204,3.8025266077653725,4.0,3.87082488038703
1.900e+03.1,3.672402895899103,3.7970551743898397,4.0,3.8713355637410376
1.907e+03,3.7061196260019442,3.8684419583529746,4.0,3.9051476349483476
1.930e+03,3.7503164288547444,3.8134598093289753,4.0,3.9415893863776494
2.265e+03,3.6859905766995356,3.8468972539727986,4.0,3.72482898591919
4.192e+03,3.7750639399177373,3.804177996138293,4.0,3.7253299718926227
1.900e+03.2,3.672402895899103,3.7970551743898397,4.0,3.8713355637410376
2.000e+03.1,3.667238796228597,3.7733360719309132,4.0,3.8741714604106403
2.007e+03,3.701518935855718,3.8744952144276397,4.0,3.906002623885493
2.030e+03,3.745820058013117,3.7604949858338443,4.0,3.942319247689326
2.365e+03,3.687422443065301,3.809202652519758,4.0,3.725904334442295
4.292e+03,3.7819805233336385,3.773791739694076,4.0,3.7258724754745507
2.000e+03.2,3.667238796228597,3.7733360719309132,4.0,3.8741714604106403
2.100e+03,3.6619869257436903,3.701576835235443,4.0,3.874919576973881
2.100e+03.1,3.6619869257436903,3.701576835235443,4.0,3.874919576973881
2.107e+03,3.6966853535958273,3.809244429946972,4.0,3.906955489261245
2.130e+03,3.7413135099145065,3.7764555742384402,4.0,3.9432193483498956
2.465e+03,3.6872806246554966,3.792972910041186,4.0,3.724741599352919
4.392e+03,3.7889271067024883,3.7323175018060795,4.0,3.7252854361811045
0.000e+00,3.282239866458973,3.315644827019838,5.0,3.230769230769231
1.000e+02.1,3.253251320971637,3.577387693193174,5.0,4.659575269602435
1.070e+02,3.2798303760991465,3.6833337306785836,5.0,4.608621693363464
1.300e+02,3.304093540998179,3.6799442491807497,5.0,4.610472389040715
4.653e+02,3.2040846001153023,3.3739347315801353,5.0,4.615354493859788
2.392e+03,3.1890465881106342,3.394104196533277,5.0,4.615555861636014
1.000e+02.2,3.253251320971637,3.577387693193174,5.0,4.659575269602435
2.000e+02.1,3.3084914961927936,3.877927687719108,5.0,4.711688578128178
2.070e+02,3.3331177975965587,3.9699825242484224,5.0,4.627765330529933
2.300e+02,3.350131164518056,3.9488469853683057,5.0,4.6375318375073125
5.653e+02,3.2074375039421237,3.752508628348238,5.0,4.634186549102726
2.492e+03,3.185954334737874,3.7775730633644855,5.0,4.6413722222835325
2.000e+02.2,3.308491496192793,3.877927687719108,5.0,4.711688578128178
3.000e+02.1,3.373042629245657,4.158375446290535,5.0,4.721818076845956
3.070e+02,3.3971783547148364,4.249551975252558,5.0,4.632562617376489
3.300e+02,3.413099412417834,4.240949913950004,5.0,4.632272679429724
6.653e+02,3.2582193591577435,4.139829453774524,5.0,4.627001982583905
2.592e+03,3.2353907300218427,4.1665839164367355,5.0,4.626520043779204
3.000e+02.2,3.373042629245657,4.158375446290535,5.0,4.721818076845956
4.000e+02.1,3.4536057283250314,4.408360007285097,5.0,4.703468094742472
4.070e+02,3.4770495498930742,4.489019365633482,5.0,4.606421549361768
4.300e+02,3.494796615126691,4.488898146753542,5.0,4.606652559167548
7.653e+02,3.337510411933807,4.407188211710178,5.0,4.619665131213167
2.692e+03,3.317184966716803,4.429331917310861,5.0,4.623065377202717
4.000e+02.2,3.4536057283250314,4.408360007285097,5.0,4.703468094742472
5.000e+02.1,3.5453476875261094,4.576284381759848,5.0,4.685533643261094
5.070e+02,3.571857697401147,4.6669019441739295,5.0,4.609236169842598
5.300e+02,3.591478266617802,4.65363109663636,5.0,4.626172517890259
8.653e+02,3.4363996734787174,4.581996742867574,5.0,4.619746072776252
2.792e+03,3.420341833669156,4.601485574080158,5.0,4.616150583381131
5.000e+02.2,3.5453476875261094,4.576284381759848,5.0,4.685533643261094
6.000e+02.1,3.648138889283434,4.675853919814159,5.0,4.6721434778178805
6.070e+02,3.6743281343509624,4.733923243496662,5.0,4.561647901804028
6.300e+02,3.6965374666034445,4.716733811860337,5.0,4.6426019517348145
9.653e+02,3.546781222491409,4.649130007587388,5.0,4.6062622247163745
2.892e+03,3.536284329791111,4.663008570586186,5.0,4.61070754167102
6.000e+02.2,3.648138889283434,4.675853919814159,5.0,4.6721434778178805
7.000e+02.1,3.7555820234387873,4.669001671543498,5.0,4.710257956249962
7.070e+02,3.7828421861252024,4.752005474677986,5.0,4.526848791369713
7.300e+02,3.806438579215237,4.723376699852139,5.0,4.616536906044815
1.065e+03,3.6624083827637737,4.644185685103054,5.0,4.5831229820773665
2.992e+03,3.6592152099436612,4.657523954521508,5.0,4.5799408565228665
7.000e+02.2,3.7555820234387873,4.669001671543498,5.0,4.710257956249962
8.000e+02.1,3.8630741106782898,4.644415880823232,5.0,4.69465292413862
8.070e+02,3.8915412783645458,4.718736410088837,5.0,4.519598025865475
8.300e+02,3.917538159800692,4.681304763786699,5.0,4.558323976362206
1.165e+03,3.7804820272089623,4.606630129310048,5.0,4.570933974838036
3.092e+03,3.7844803246056964,4.616026996727356,5.0,4.570740732949902
8.000e+02.2,3.8630741106782898,4.644415880823232,5.0,4.69465292413862
9.000e+02.1,3.96897426658951,4.602788036763428,5.0,4.611145221745909
9.070e+02,3.9980326787911302,4.680146934783494,5.0,4.561218565168843
9.300e+02,4.02648073146038,4.63201983199238,5.0,4.538176292549749
1.265e+03,3.8962560731562217,4.561245336565349,5.0,4.507360138510089
3.192e+03,3.90867918477673,4.5683202827100615,5.0,4.506959176999934
9.000e+02.2,3.96897426658951,4.602788036763428,5.0,4.611145221745909
1.000e+03.1,4.069521507209923,4.553289544267187,5.0,4.545911747700202
1.007e+03,4.0990896845349996,4.628499745210917,5.0,4.551624401422471
1.030e+03,4.129723327464454,4.582458466937766,5.0,4.525938856048324
1.365e+03,4.006323752451778,4.508646779821589,5.0,4.490212159951769
3.292e+03,4.027085538658617,4.519844240488652,5.0,4.4899508864282955
1.000e+03.2,4.069521507209923,4.553289544267187,5.0,4.545911747700202
1.100e+03.1,4.164437981372808,4.511579917570685,5.0,4.5705777642996255
1.107e+03,4.194551793886698,4.5838757212438,5.0,4.55237469735772
1.130e+03,4.226325960135547,4.524803652778843,5.0,4.515559527648068
1.465e+03,4.110632165910736,4.46451347369171,5.0,4.475272864473353
3.392e+03,4.139080478601828,4.463741933359103,5.0,4.477044218336738
1.100e+03.2,4.164437981372808,4.511579917570685,5.0,4.5705777642996255
1.200e+03.1,4.251627616671717,4.492270550085465,5.0,4.568269651470586
1.207e+03,4.282057465936855,4.5658958561522525,5.0,4.556794982985724
1.230e+03,4.315859256365792,4.5171081069944705,5.0,4.511553004225883
1.565e+03,4.207042019260311,4.459395768259725,5.0,4.4710533251431
3.492e+03,4.243560340578833,4.460017260984074,5.0,4.4724887427373545
1.200e+03.2,4.251627616671717,4.492270550085465,5.0,4.568269651470586
1.300e+03.1,4.33028023854601,4.48525952326932,5.0,4.567461324440155
1.307e+03,4.361845226717753,4.566030925656065,5.0,4.559484140485502
1.330e+03,4.397528124695841,4.537349479763776,5.0,4.559268638977802
1.665e+03,4.295643221175462,4.5078486006292735,5.0,4.466274121766082
3.592e+03,4.340863977294129,4.498305097550343,5.0,4.507825482501824
1.300e+03.2,4.33028023854601,4.48525952326932,5.0,4.567461324440155
1.400e+03.1,4.4013891063047765,4.524328976230805,5.0,4.56790281899298
1.407e+03,4.433395876970312,4.6387473520887,5.0,4.565996615549509
1.430e+03,4.46938874616578,4.538813939055814,5.0,4.558283695209969
1.765e+03,4.374547640239524,4.518741431906761,5.0,4.463060598507612
3.692e+03,4.426639930671397,4.510606840155248,5.0,4.50470280941443
1.400e+03.2,4.4013891063047765,4.524328976230805,5.0,4.56790281899298
1.500e+03.1,4.465487984606481,4.549840729742442,5.0,4.608594313764671
1.507e+03,4.496686290877415,4.575785310986845,5.0,4.516190365664739
1.530e+03,4.534978318853799,4.519353634587475,5.0,4.609670547532197
1.865e+03,4.446986669453367,4.480780696211383,5.0,4.473055519435335
3.792e+03,4.5061351431285,4.481220046816503,5.0,4.50307916541342
1.500e+03.2,4.465487984606481,4.549840729742442,5.0,4.608594313764671
1.600e+03.1,4.520811736099466,4.594703704050204,5.0,4.612567058638777
1.607e+03,4.554972791030858,4.661787694647188,5.0,4.596006991941901
1.630e+03,4.593720729426936,4.615365756628904,5.0,4.613222607655431
1.965e+03,4.511014148626204,4.604957363246882,5.0,4.47028295830511
3.892e+03,4.5784119176584195,4.59187801784779,5.0,4.501415876342604
1.600e+03.2,4.520811736099466,4.594703704050204,5.0,4.612567058638777
1.700e+03.1,4.5703331382226295,4.693202781137785,5.0,4.56126001474879
1.707e+03,4.604910508951364,4.73502308430821,5.0,4.617774668398621
1.730e+03,4.645997775971926,4.69595914133302,5.0,4.617162853010536
2.065e+03,4.56900370177128,4.712736570195062,5.0,4.490682527902022
3.992e+03,4.642988002524527,4.67126415253702,5.0,4.5007898415174585
1.700e+03.2,4.5703331382226295,4.693202781137785,5.0,4.56126001474879
1.800e+03.1,4.616212428119226,4.71872191789285,5.0,4.472966938853989
1.807e+03,4.651074334137473,4.794321148965224,5.0,4.44361843464932
1.830e+03,4.691969389650253,4.7288308787571225,5.0,4.542155673489121
2.165e+03,4.619805466588412,4.731235100850114,5.0,4.4500970570908525
4.092e+03,4.702034417828154,4.6877673015975745,5.0,4.4398755183567795
1.800e+03.2,4.616212428119226,4.71872191789285,5.0,4.472966938853989
1.900e+03.1,4.654754548693523,4.731912704355324,5.0,4.47555502391175
1.907e+03,4.689344737084246,4.8097647210758225,5.0,4.450300526117668
1.930e+03,4.732423874452745,4.749431481673724,5.0,4.548514875757036
2.265e+03,4.666311280720005,4.767427491161158,5.0,4.449620977511617
4.192e+03,4.753295207946737,4.744611279325596,5.0,4.438657006095448
1.900e+03.2,4.654754548693523,4.731912704355324,5.0,4.47555502391175
2.000e+03.1,4.694210823597539,4.686063918896849,5.0,4.478913934234867
2.007e+03,4.727718248256792,4.800314070551082,5.0,4.452502455059523
2.030e+03,4.770799914489019,4.756624561686891,5.0,4.55042784679124
2.365e+03,4.7103571660776655,4.7663988535893225,5.0,4.44878310460413
4.292e+03,4.801958591779789,4.737473999768241,5.0,4.43963844140016
2.000e+03.2,4.694210823597539,4.686063918896849,5.0,4.478913934234867
2.100e+03,4.728772048942986,4.738667166171268,5.0,4.484663775114068
2.100e+03.1,4.728772048942986,4.738667166171268,5.0,4.484663775114068
2.107e+03,4.762350528878734,4.795883309626021,5.0,4.458968576349589
2.130e+03,4.806793681078933,4.736516120606808,5.0,4.555887958612386
2.465e+03,4.7503971788658035,4.7535983355871,5.0,4.449394572025806
4.392e+03,4.848597755005163,4.701276777331856,5.0,4.441819996900173
0.000e+00,3.282239866458973,3.315644827019838,1.5,3.230769230769231
1.000e+02.1,3.1702084413102356,2.8999206593649944,1.5,1.569612423342119
1.070e+02,3.19491333487703,2.9858259703857186,1.5,1.786701265149515
1.300e+02,3.216171400904448,2.948952992404571,1.5,1.785152779567317
4.653e+02,3.107840553345587,2.588663757199953,1.5,1.784353545715746
2.392e+03,3.092422930821832,2.6208144178496298,1.5,1.7827081431622953
1.000e+02.2,3.1702206432814486,2.900143983353388,1.5,1.569894956199915
2.000e+02.1,3.09760452981436,2.4169628242331385,1.5,1.5729718760202092
2.070e+02,3.1192895676790977,2.4832129539842356,1.5,1.6903490953149853
2.300e+02,3.1319976077804403,2.4269394884328506,1.5,1.8077044007456147
5.653e+02,2.9751330514308503,2.1743452548077187,1.5,1.7704272500008014
2.492e+03,2.9528608094087105,2.2250003108735257,1.5,1.7229850900161425
2.000e+02.2,3.09760474592842,2.416955817867944,1.5,1.5729690373737755
3.000e+02.1,3.007514799833683,2.019098548603921,1.5,1.5000000000000004
3.070e+02,3.028927027379323,2.0864219392048255,1.5,1.5000000000000002
3.300e+02,3.0397074694454687,2.033681228979418,1.5,1.728705386380266
6.653e+02,2.8670846930152445,1.8944508134951832,1.5,1.7311333606456973
2.592e+03,2.8433510046623085,1.9556071430939994,1.5,1.7287260406224019
3.000e+02.2,3.007514799833683,2.019098548603921,1.5,1.5000000000000004
4.000e+02.1,2.9141936183523245,1.7440714209866712,1.5,1.5
4.070e+02,2.9358726574450613,1.81614205919837,1.5,1.5
4.300e+02,2.94862713406305,1.788534675758143,1.5,1.6178920350693473
7.653e+02,2.7723699055444255,1.720141841273886,1.5,1.7321607814641644
2.692e+03,2.7511892800991866,1.795048153298609,1.5,1.7329127350547984
4.000e+02.2,2.9141936183523245,1.7440714209866712,1.5,1.5
5.000e+02.1,2.822486176863671,1.5876423769374526,1.5,1.4999999999999998
5.070e+02,2.844539643565143,1.6523993694314925,1.5,1.4999999999999998
5.300e+02,2.859167899253716,1.6250119688608322,1.5,1.5748928654893992
8.653e+02,2.684716098419372,1.5963737026255842,1.5,1.730422618847288
2.792e+03,2.6685154416358787,1.6720324746944755,1.5,1.7308293936909998
5.000e+02.2,2.822483166255411,1.5877610342955961,1.5,1.5000000000000002
6.000e+02.1,2.730842450084834,1.4931050272540745,1.5,1.5
6.070e+02,2.7536740257109984,1.5631730311976355,1.5,1.5000000000000002
6.300e+02,2.770905821319912,1.5403940927823498,1.5,1.5476747838299534
9.653e+02,2.6024903778013133,1.5445779412472405,1.5,1.7337933028447499
2.892e+03,2.592461978472298,1.6132285163545532,1.5,1.699212591003816
6.000e+02.2,2.730842450084834,1.4931050272540745,1.5,1.5
7.000e+02.1,2.6374831405274497,1.4599555007249876,1.5,1.5000000000000004
7.070e+02,2.6632613190564274,1.523201482647579,1.5,1.5000000000000002
7.300e+02,2.6829884412959215,1.4922789897524638,1.5,1.4999999999999998
1.065e+03,2.522476842237457,1.5311876286838526,1.5,1.738036225368234
2.992e+03,2.5200883349196026,1.5908833894069687,1.5,1.7017194390574781
7.000e+02.2,2.6374831405274497,1.4599555007249876,1.5,1.5000000000000004
8.000e+02.1,2.543906725924126,1.4780301409734022,1.5,1.5
8.070e+02,2.568954874169778,1.5369568358907202,1.5,1.4999999999999998
8.300e+02,2.5913134770119797,1.49599541444573,1.5,1.5000000000000002
1.165e+03,2.4401862758746504,1.559414409841935,1.5,1.701916008045583
3.092e+03,2.4462075873329443,1.602534206366414,1.5,1.7014418594301455
8.000e+02.2,2.543906725924126,1.4780301409734022,1.5,1.5
9.000e+02.1,2.4452012303300066,1.5180489305900267,1.5,1.5000000000000002
9.070e+02,2.4717580505761605,1.590226076209234,1.5,1.5000000000000004
9.300e+02,2.4972072629306177,1.5561960646970476,1.5,1.5
1.265e+03,2.3563575019924006,1.6467763468068881,1.5,1.7028641518101566
3.192e+03,2.3714806175591465,1.6686140607831987,1.5,1.7023686731122676
9.000e+02.2,2.4452012303300066,1.5180489305900267,1.5,1.5000000000000002
1.000e+03.1,2.342897924720794,1.5649886149136876,1.5,1.5000000000000002
1.007e+03,2.371921685130195,1.6437364341315117,1.5,1.5000000000000002
1.030e+03,2.3995679147157416,1.5983246804877638,1.5,1.5
1.365e+03,2.268281534219039,1.6952193206149389,1.5,1.7016410864047482
3.292e+03,2.2929823781415015,1.7064857737838395,1.5,1.7019230046947555
1.000e+03.2,2.342897924720794,1.5649886149136876,1.5,1.5000000000000002
1.100e+03.1,2.23846180356034,1.6244208342156128,1.5,1.5000000000000004
1.107e+03,2.2664386899516744,1.6860002237077936,1.5,1.5000000000000002
1.130e+03,2.297440925058058,1.6397749019230616,1.5,1.5000000000000004
1.465e+03,2.177081210073881,1.7487959064461904,1.5,1.7397032316494645
3.392e+03,2.2104422012465332,1.7381048770418204,1.5,1.703632184666464
1.100e+03.2,2.23846180356034,1.6244208342156128,1.5,1.5000000000000004
1.200e+03.1,2.12918429820454,1.6731562377205194,1.5,1.5000000000000002
1.207e+03,2.1584049975130633,1.7423671253569921,1.5,1.5
1.230e+03,2.19114701089949,1.6851521642089722,1.5,1.5000000000000002
1.565e+03,2.0814981247440727,1.7987492532235194,1.5,1.7029890739410876
3.492e+03,2.123750393101603,1.7701632219001624,1.5,1.7034840223853762
1.200e+03.2,2.12918429820454,1.6731562377205194,1.5,1.5000000000000002
1.300e+03.1,2.0182918572197304,1.6813141952176522,1.5,1.4999999999999998
1.307e+03,2.0491461113671976,1.7381459362165117,1.5,1.5
1.330e+03,2.083638953865563,1.6772962374531346,1.5,1.5000000000000002
1.665e+03,1.983588812891632,1.7878577426469349,1.5,1.7032153819199705
3.592e+03,2.034410136236388,1.7442863411685323,1.5,1.7041613476835187
1.300e+03.2,2.0182918572197304,1.6813141952176522,1.5,1.4999999999999998
1.400e+03.1,1.906215064072562,1.6601368202197193,1.5,1.5000000000000004
1.407e+03,1.938697321078385,1.7432269605411932,1.5,1.4999999999999998
1.430e+03,1.9762805313955525,1.6353168414331378,1.5,1.4999999999999998
1.765e+03,1.885423788344689,1.731563745564614,1.5,1.6624563984966105
3.692e+03,1.94457150942438,1.682165794810004,1.5,1.7052678122120672
1.400e+03.2,1.906215064072562,1.6601368202197193,1.5,1.5000000000000004
1.500e+03.1,1.7966973749077146,1.6457077647525296,1.5,1.5000000000000007
1.507e+03,1.8297152462639286,1.6720130389354892,1.5,1.5000000000000002
1.530e+03,1.8693840211969381,1.6110169174095574,1.5,1.4999999999999996
1.865e+03,1.7868946382688329,1.7361704929095652,1.5,1.62132451034179
3.792e+03,1.8534487604252796,1.6629471398343014,1.5,1.7044639645348465
1.500e+03.2,1.7963359268875445,1.6469740938343023,1.5,1.5000000000000004
1.600e+03.1,1.6910122390220297,1.6656570137544406,1.5,1.5
1.607e+03,1.7225565304344554,1.7187398271068162,1.5,1.4999999999999993
1.630e+03,1.7638605636997005,1.6103312024876288,1.5,1.4999999999999998
1.965e+03,1.690326029680731,1.7113483499075812,1.5,1.579514968681701
3.892e+03,1.7636339182571144,1.6716425588071218,1.5,1.7023558813422712
1.600e+03.2,1.6910122390220297,1.6656570137544406,1.5,1.5
1.700e+03.1,1.5900596466258183,1.567482211717703,1.5,1.4999999999999998
1.707e+03,1.6234787910597506,1.6436475911492892,1.5,1.5
1.730e+03,1.6656406618063868,1.5245243535788688,1.5,1.5
2.065e+03,1.5992560534600988,1.6542780275464395,1.5,1.5786300964439346
3.992e+03,1.6804755976236891,1.6100126057423552,1.5,1.7018422817518426
1.700e+03.2,1.5900596466258183,1.567482211717703,1.5,1.4999999999999998
1.800e+03.1,1.496454333687945,1.5221834485943475,1.5,1.5
1.807e+03,1.53078500931895,1.5920195418999867,1.5,1.5000000000000002
1.830e+03,1.5742738413720085,1.4719897174324217,1.5,1.5
2.165e+03,1.5138048998697706,1.5639859730250976,1.5,1.551587644201838
4.092e+03,1.6018027593599085,1.5209467513592756,1.5,1.6994625996718982
1.800e+03.2,1.496454333687945,1.5221834485943475,1.5,1.5
1.900e+03.1,1.4114333509821781,1.4726109665877232,1.5,1.5
1.907e+03,1.4440984879036252,1.622591899075502,1.5,1.5000000000000002
1.930e+03,1.4903841246698073,1.4911147858216793,1.5,1.5
2.265e+03,1.4365089631626458,1.5495020734066713,1.5,1.5509295060422925
4.192e+03,1.5297855382255738,1.4967258762050335,1.5,1.6601772319348422
1.900e+03.2,1.4114333509821781,1.4726109665877232,1.5,1.5
2.000e+03.1,1.3360096190266189,1.4779166609465904,1.5,1.4999999999999998
2.007e+03,1.3695877563296184,1.5863006396954518,1.5,1.4999999999999996
2.030e+03,1.4170787741933493,1.4043963826922266,1.5,1.5000000000000004
2.365e+03,1.3677075480931267,1.4913292730003889,1.5,1.5502009549822553
4.292e+03,1.4682239549343565,1.4515291816748288,1.5,1.6197372603212716
2.000e+03.2,1.336031230432596,1.4777017306538767,1.5,1.4999999999999998
2.100e+03,1.2680972539667772,1.5168508625398829,1.5,1.4999999999999998
2.100e+03.1,1.2680972539667772,1.5168508625398829,1.5,1.4999999999999998
2.107e+03,1.3039649548772532,1.564879077710117,1.5,1.4999999999999998
2.130e+03,1.3494095518443456,1.471883798248797,1.5,1.5000000000000002
2.465e+03,1.3050723159128843,1.5630792544076542,1.5,1.5496190886699153
4.392e+03,1.4105359436683593,1.5371682030614977,1.5,1.6188031397366374
0.000e+00,3.282239866458973,3.315644827019838,3.0,3.230769230769231
1.000e+02.1,3.2187203625759584,3.28571824337601,3.0,3.1959268921819177
1.070e+02,3.244582353049863,3.3836691720377132,3.0,3.3288148362956504
1.300e+02,3.2675818299668884,3.3661849516089717,3.0,3.3278366966026187
4.653e+02,3.16419692087065,3.0386007649828173,3.0,3.3248164020757507
2.392e+03,3.1490511770016636,3.0644015282929615,3.0,3.3271770535698213
