,Ridge,SVR,TrueY,kNN
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,300.50472529793876,-0.30443397849217035,0.000694,0.00035426412219025593
1.070e+02,333.76421315869027,20.628078070838228,7.0,6.999999999999999
1.300e+02,412.1432473198007,61.69540196150933,30.0,30.0
4.653e+02,654.3728290400094,222.50713368156516,365.25,365.25
2.392e+03,781.6499140490247,421.00640963902674,2292.0,2291.9999999999995
1.000e+02.2,300.50327355955676,-0.3209303372661907,0.0,0.00035424030466592234
2.000e+02.1,162.32472121191256,-14.48883841099655,0.000694,0.00035457016358055054
2.070e+02,202.22326669492531,8.093491622495776,7.0,7.000000000000001
2.300e+02,300.73851107036387,55.94768166747758,30.0,30.000000000000007
5.653e+02,655.2195471976994,301.4507201150843,365.25,365.24999999999994
2.492e+03,899.1349276592579,685.393835157776,2292.0,2291.9999999999995
2.000e+02.2,162.32132984959514,-14.492418239841072,0.0,0.0003545703263429247
3.000e+02.1,92.34349594618914,-9.363655111026901,0.000694,0.0003399401833834604
3.070e+02,134.88248342185216,12.737572324936764,7.0,6.372538999491928
3.300e+02,241.65038891153972,61.30758907589893,30.0,30.0
6.653e+02,665.6790932744075,364.3793209247831,365.25,365.25
2.592e+03,1018.281307741932,923.1804716358708,2292.0,2291.9999999999995
3.000e+02.2,92.34130151314685,-9.385571389044571,0.0,0.0003399463370835672
4.000e+02.1,50.0173619482963,-3.216006220202189,0.000694,0.00035439096206100367
4.070e+02,93.79847401737561,17.847374056149192,7.0,5.703656597862134
4.300e+02,204.92356390885084,65.47917695390584,30.0,30.0
7.653e+02,681.9169352410612,413.239444708606,365.25,365.25
2.692e+03,1136.2240405859657,1135.1742350796628,2292.0,2292.0
4.000e+02.2,50.0173619482963,-3.216006220202189,0.0,0.00035439096206100367
5.000e+02.1,20.847902998077757,-0.02646053427110928,0.000694,0.1979143604150404
5.070e+02,66.188869197369,21.466708848432745,7.0,5.0954082284397595
5.300e+02,180.41185490577203,67.12678785905314,30.0,29.01267509569045
8.653e+02,702.5898328115702,451.0987097968225,365.25,365.2500000000001
2.792e+03,1252.608110422138,1325.9946473763955,2292.0,2291.9999999999995
5.000e+02.2,20.847902998077757,-0.02646053427110928,0.0,0.1979143604150404
6.000e+02.1,0.03974261305415894,2.04030542016676,0.000694,0.727167275236215
6.070e+02,45.69485726224627,22.05866037356077,7.0,4.826967563703577
6.300e+02,162.53790059874433,65.99747308366,30.0,27.035683113082843
9.653e+02,724.7780030964068,478.2910405827495,365.25,365.25
2.892e+03,1364.2586608796514,1494.4433484577473,2292.0,2291.9999999999995
6.000e+02.2,0.03974261305415894,2.04030542016676,0.0,0.727167275236215
7.000e+02.1,-15.81460381280516,2.7328487550928457,0.000694,0.8740656626556118
7.070e+02,29.87583143924428,20.8723716847378,7.0,4.253822582578231
7.300e+02,149.39447776086456,63.64760558599096,30.0,26.540753121530077
1.065e+03,747.8685966333194,498.02769768250414,365.25,365.24999999999994
2.992e+03,1472.0657542503209,1644.881966138855,2292.0,2291.9999999999995
7.000e+02.2,-15.81460381280516,2.7328487550928457,0.0,0.8740656626556118
8.000e+02.1,-30.107557249171805,1.724757378998902,0.000694,0.9971221647465842
8.070e+02,16.166435621729647,19.229366902176253,7.0,4.028445532103547
8.300e+02,137.71212817106107,59.541126728737936,30.0,25.412457802083594
1.165e+03,770.4630057497407,511.7826122767799,365.25,365.25
3.092e+03,1575.1117652858684,1779.9691515016636,2292.0,2292.0000000000005
8.000e+02.2,-30.107557249171805,1.724757378998902,0.0,0.9971221647465842
9.000e+02.1,-43.0417491197893,0.9985268560828899,0.000694,1.1176454509925267
9.070e+02,3.9211083799657445,17.076584392912764,7.0,3.860179942320661
9.300e+02,127.83219196881521,55.99889144180975,30.0,24.98804807935425
1.265e+03,790.5551973983014,519.0159550450132,365.25,365.25
3.192e+03,1672.1546957267096,1898.4496495357905,2292.0,2292.0000000000005
9.000e+02.2,-43.0417491197893,0.9985268560828899,0.0,1.1176454509925267
1.000e+03.1,-55.92584710846273,0.2677367324647548,0.000694,1.246072977967425
1.007e+03,-8.836379972543057,16.02541150022239,7.0,3.722662729348589
1.030e+03,116.62201474216988,51.23906504506317,30.0,24.612562111948424
1.365e+03,808.0280658878567,522.4203177236357,365.25,365.2500000000001
3.292e+03,1762.3188056203285,2003.2425092886713,2292.0,2292.0
1.000e+03.2,-55.92584710846273,0.2677367324647548,0.0,1.246072977967425
1.100e+03.1,-69.8507032215677,1.0054397423498358,0.000694,1.5850094074224623
1.107e+03,-22.824288655538282,14.63570727871388,7.0,3.6012491471233354
1.130e+03,104.61732137403749,48.07554902775678,30.0,24.229639236320338
1.465e+03,822.93031192812,523.0886448577528,365.25,365.25
3.392e+03,1845.3690192959916,2093.215700511113,2292.0,2292.0
1.100e+03.2,-69.8507032215677,1.0054397423498358,0.0,1.5850094074224623
1.200e+03.1,-86.35857655149812,0.5092983663487303,0.000694,1.6560566000365995
1.207e+03,-37.950342021333995,14.620886633963664,7.0,4.501574295710592
1.230e+03,90.68324920034831,44.29767672713001,30.0,22.55527624600027
1.565e+03,833.9777593293671,520.3684537283768,365.25,365.2499999999999
3.492e+03,1921.6263287495563,2171.4651702027586,2292.0,2292.0
1.200e+03.2,-86.35857655149812,0.5092983663487303,0.0,1.6560566000365995
1.300e+03.1,-103.14781609193085,3.336378464254949,0.000694,1.7395520431063016
1.307e+03,-55.7080852321908,13.224324932938316,7.0,4.497543479701073
1.330e+03,75.28646088516757,42.558099001376604,30.0,21.879971467176606
1.665e+03,840.2955784309434,512.2786945235509,365.25,365.25000000000006
3.592e+03,1991.3384058502666,2236.6140877287307,2292.0,2292.0
1.300e+03.2,-103.14781609193085,3.336378464254949,0.0,1.7395520431063016
1.400e+03.1,-124.67873753762626,-0.6324291899911714,0.000694,1.8185121961300588
1.407e+03,-74.41030359536319,14.318208337108217,7.0,4.473864145599335
1.430e+03,57.59693792827454,39.937566583681246,30.0,21.40154781577689
1.765e+03,844.9593010623191,505.7888887212482,365.25,365.25
3.692e+03,2055.1902208306333,2290.7013630796755,2292.0,2291.9999999999995
1.400e+03.2,-124.67873753762626,-0.6324291899911714,0.0,1.8185121961300588
1.500e+03.1,-145.5559686203644,2.950172760318992,0.000694,1.883767272121921
1.507e+03,-96.83476478906368,12.323822572797098,7.0,5.649855473987344
1.530e+03,35.884079138969696,35.05846633529359,30.0,21.06681367302997
1.865e+03,843.3805985232204,493.7266012723019,365.25,365.25000000000006
3.792e+03,2113.5008625838177,2335.1974327509943,2292.0,2292.0000000000005
1.500e+03.2,-145.5559686203644,2.950172760318992,0.0,1.883767272121921
1.600e+03.1,-169.10362014881923,2.675440375104472,0.000694,2.895785424339543
1.607e+03,-119.98429222487005,10.266583335045425,7.0,5.704710554738498
1.630e+03,13.710513682110445,29.979984486322564,30.0,19.409179066270124
1.965e+03,841.156284255249,478.5916241499433,365.25,365.25000000000006
3.892e+03,2163.1439134325533,2364.6185765442124,2292.0,2291.9999999999995
1.600e+03.2,-169.10362014881923,2.675440375104472,0.0,2.895785424339543
1.700e+03.1,-193.71023771106286,2.3896363815727,0.000694,3.749762053616811
1.707e+03,-144.64252129294653,10.128240264770966,7.0,5.768653992885013
1.730e+03,-9.884323700449045,26.03890213574482,30.0,19.13259586337903
2.065e+03,835.5305528401157,461.1776472303425,365.25,358.78402142274615
3.992e+03,2207.7007972483057,2380.8954823671284,2292.0,2291.9999999999995
1.700e+03.2,-193.71023771106286,2.3896363815727,0.0,3.749762053616811
1.800e+03.1,-219.3727312026399,-0.5841145239839989,0.000694,3.8827621066767537
1.807e+03,-170.5098035801352,5.299401921263552,7.0,5.831459463217077
1.830e+03,-34.48576906046219,18.46342550049735,30.0,18.770995851427568
2.165e+03,827.7082173976823,442.3890651779491,365.25,358.446441741866
4.092e+03,2248.946609291139,2387.94765809446,2292.0,2292.0
1.800e+03.2,-219.3727312026399,-0.5841145239839989,0.0,3.8827621066767537
1.900e+03.1,-246.56274591478154,-7.760229304518589,0.000694,4.011621216161039
1.907e+03,-195.07309977965087,1.6547396794192082,7.0,5.934321960703153
1.930e+03,-57.815620362295135,10.956176593795817,30.0,18.580129135864723
2.265e+03,817.8165406669822,416.4938669215678,365.25,351.341256398088
4.192e+03,2289.5092035326306,2387.287788995006,2292.0,2292.0000000000005
1.900e+03.2,-246.56274591478154,-7.760229304518589,0.0,4.011621216161039
2.000e+03.1,-270.2743236133398,-10.698587895956052,0.000694,4.128546039154622
2.007e+03,-222.209702946613,-6.955895059298427,7.0,5.962360115252871
2.030e+03,-85.22542569459063,0.40825832595123757,30.0,16.900406208440494
2.365e+03,807.2277420681996,390.24784076987066,365.25,350.7673344637223
4.292e+03,2325.9309651020303,2373.025740188972,2292.0,2291.9999999999995
2.000e+03.2,-270.2743236133398,-10.698587895956052,0.0,4.128546039154622
2.100e+03,-297.24840992641487,-20.853056424303077,0.0,4.206927561290205
2.100e+03.1,-297.24840992641487,-20.853056424303077,0.000694,4.206927561290205
2.107e+03,-247.28660447489108,-14.782351356761183,7.0,7.271248439237689
2.130e+03,-107.44924527338719,-10.89427371354418,30.0,16.803648062245703
2.465e+03,798.4501786932153,363.20617700432535,365.25,342.94736283469126
4.392e+03,2359.4626068161597,2349.6742647110277,2292.0,2292.0
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,299.968936837378,-1.1959675105465521,0.000694,0.00035343683375719154
1.070e+02,333.09449734932434,19.48252578091683,7.0,7.000000000000001
1.300e+02,411.478485773987,60.25919940672952,30.0,30.0
4.653e+02,653.5785748175491,220.25802111037024,365.25,365.2499999999999
2.392e+03,781.0717687563377,418.25868209168743,2292.0,2292.0
1.000e+02.2,299.968936837378,-1.1959675105465521,0.0,0.00035343683375719154
2.000e+02.1,161.25120281162162,-16.282263829278463,0.000694,0.000353412129182279
2.070e+02,200.5286702329247,4.979505249360727,7.0,7.0
2.300e+02,298.6187167648575,52.176219766138956,30.0,29.999999999999993
5.653e+02,653.647323377833,297.9114164144992,365.25,365.2499999999999
2.492e+03,898.1986474014744,680.8128035314801,2292.0,2292.0
2.000e+02.2,161.25346231252263,-16.28473846777547,0.0,0.00035341147461206697
3.000e+02.1,89.1595387929043,-14.035587647779039,0.000694,0.0003530184797759389
3.070e+02,131.31202032179135,7.9170503190541694,7.0,6.571125364969466
3.300e+02,237.92266516396512,56.12497486056577,30.0,30.0
6.653e+02,663.247299205167,360.39665038044564,365.25,365.24999999999994
2.592e+03,1016.7038337528166,916.6813737946829,2292.0,2292.0
3.000e+02.2,89.75162362059507,-12.876939288626318,0.0,0.00034094803149660474
4.000e+02.1,45.56520854896655,-7.716263044181915,0.000694,0.12756376729079036
4.070e+02,88.9485339970513,12.984777004565103,7.0,6.030484050020204
4.300e+02,199.70430807891057,59.41337563637694,30.0,29.999999999999996
7.653e+02,678.2835666357402,408.9814128551277,365.25,365.25
2.692e+03,1133.2720956456494,1127.5995713287991,2292.0,2291.9999999999995
4.000e+02.2,45.56520854896655,-7.716263044181915,0.0,0.12756376729079036
5.000e+02.1,14.336334097429187,-5.562667614584143,0.000694,0.17438317693933256
5.070e+02,58.972671013833974,14.802208077384194,7.0,5.348023720126288
5.300e+02,173.26083579262524,61.14443249779811,30.0,29.561610730412408
8.653e+02,697.2582490825563,445.75096703492795,365.25,365.25000000000006
2.792e+03,1247.4736968190832,1315.6664256558086,2292.0,2292.0000000000005
5.000e+02.2,14.336334097429187,-5.562667614584143,0.0,0.17438317693933256
6.000e+02.1,-8.9782020578715,-4.8700910565132745,0.000694,0.2219802962487921
6.070e+02,35.87495561188996,13.925557995933332,7.0,5.058783489984721
6.300e+02,153.6246977313093,59.57243964176973,30.0,27.911116450191052
9.653e+02,717.9908166808939,473.41127770054277,365.25,365.25
2.892e+03,1357.890996514468,1482.9742373877577,2292.0,2291.9999999999995
6.000e+02.2,-8.9782020578715,-4.8700910565132745,0.0,0.2219802962487921
7.000e+02.1,-26.508549863395956,-4.456614252531153,0.000694,0.2709455419851841
7.070e+02,18.417520408039934,12.932898491184233,7.0,4.827182020559558
7.300e+02,138.0342628812254,55.15618951183728,30.0,26.966230440215455
1.065e+03,739.462973662903,492.53637855246393,365.25,365.24999999999994
2.992e+03,1463.5925508138153,1631.5707116452647,2292.0,2292.0
7.000e+02.2,-26.51416044325879,-4.479887699133769,0.0,0.2703086643308474
8.000e+02.1,-42.149468451077496,-6.107865654323405,0.000694,0.6108092937351796
8.070e+02,3.7787531337368705,11.289968740262111,7.0,4.613566027028747
8.300e+02,125.94896561993397,51.97642710341984,30.0,26.56097899586359
1.165e+03,760.1697008201006,505.25525325861577,365.25,365.25
3.092e+03,1564.7707557620129,1764.435867477572,2292.0,2292.0
8.000e+02.2,-42.149468451077496,-6.107865654323405,0.0,0.6108092937351796
9.000e+02.1,-56.59143537985409,-8.91311999575214,0.000694,0.9803007509205662
9.070e+02,-9.139306938027744,8.663845332080882,7.0,4.413712306364232
9.300e+02,114.55624167695294,46.556366444101286,30.0,25.48220953144058
1.265e+03,780.087458983455,512.1160740685407,365.25,365.24999999999994
3.192e+03,1659.9762658343893,1880.6151942845024,2292.0,2292.0
9.000e+02.2,-56.59143537985409,-8.91311999575214,0.0,0.9803007509205662
1.000e+03.1,-69.92208569388765,-10.094072722158899,0.000694,1.0828871659793693
1.007e+03,-22.13902783141151,5.837468009523718,7.0,3.8896024792463817
1.030e+03,102.58245121397772,40.10594930800448,30.0,25.035788683629427
1.365e+03,797.7194131268088,514.406875447932,365.25,365.25
3.292e+03,1748.9477380293142,1982.1417792526897,2292.0,2292.0
1.000e+03.2,-69.92208569388765,-10.094072722158899,0.0,1.0828871659793693
1.100e+03.1,-83.94158163859458,-10.827224013752357,0.000694,1.189203960889877
1.107e+03,-35.606679924819616,4.530918064165007,7.0,3.735424051398281
1.130e+03,91.0886749780006,36.818936325936875,30.0,23.717573438057745
1.465e+03,811.9227573567919,513.8462473940906,365.25,365.25000000000006
3.392e+03,1831.2655779850438,2070.8629669142447,2292.0,2292.0
1.100e+03.2,-83.94158163859458,-10.827224013752357,0.0,1.189203960889877
1.200e+03.1,-98.60996808079722,-12.19714419048637,0.000694,1.5886058982375237
1.207e+03,-50.700118540240226,1.4137872032458745,7.0,3.585248269059652
1.230e+03,78.45858803055864,31.91324704617341,30.0,23.227688618398176
1.565e+03,823.5218011200756,508.2247263785082,365.25,365.25000000000006
3.492e+03,1907.7464258818331,2146.4534496512006,2292.0,2291.9999999999995
1.200e+03.2,-98.60996808079722,-12.19714419048637,0.0,1.5886058982375237
1.300e+03.1,-114.35985196572449,-10.145836515819838,0.000694,1.6723531804020746
1.307e+03,-67.32077344320533,-0.10843390596733116,7.0,3.461904422162343
1.330e+03,64.2974095620873,29.99424514292309,30.0,22.812424184414805
1.665e+03,833.1199653891329,504.8867870252559,365.25,365.25
3.592e+03,1978.2275823723812,2211.7110315465397,2292.0,2292.0
1.300e+03.2,-114.35985196572449,-10.145836515819838,0.0,1.6723531804020746
1.400e+03.1,-132.64399041942363,-9.745082575571587,0.000694,1.7600466544527023
1.407e+03,-84.49392674404066,0.5793937349278622,7.0,3.361012651579607
1.430e+03,47.8107619617133,26.385944817289555,30.0,22.349610875490868
1.765e+03,836.4703459949399,491.89610120968405,365.25,365.2500000000001
3.692e+03,2041.9702014531572,2263.7259618169373,2292.0,2292.0
1.400e+03.2,-132.64399041942363,-9.745082575571587,0.0,1.7600466544527023
1.500e+03.1,-153.39192501409718,-10.783463696560148,0.000694,1.8318622512745304
1.507e+03,-103.10961406418483,1.3606545956661193,7.0,3.2445541072330935
1.530e+03,27.85675412530304,19.936189126623276,30.0,21.97914429562245
1.865e+03,836.1955382777234,478.8417049764755,365.25,365.2499999999999
3.792e+03,2099.0342679387654,2305.4677776351846,2292.0,2292.0000000000005
1.500e+03.2,-153.39192501409718,-10.783463696560148,0.0,1.8318622512745304
1.600e+03.1,-175.0583454194567,-10.626611196868225,0.000694,1.8959614540073773
1.607e+03,-124.07079212049973,1.9663314706956498,7.0,4.303216501936067
1.630e+03,10.135565425972004,21.060865097172382,30.0,21.633908829244934
1.965e+03,835.8275136634392,466.5419620097489,365.25,365.25
3.892e+03,2151.9736311876372,2336.166222888345,2292.0,2292.0
1.600e+03.2,-175.0583454194567,-10.626611196868225,0.0,1.8959614540073773
1.700e+03.1,-195.4572847522262,-6.865455517065357,0.000694,1.9338098279590257
1.707e+03,-148.895084610686,-0.6928685122340994,7.0,4.279391110650412
1.730e+03,-13.554502021078633,15.601560813872084,30.0,20.97181941451767
2.065e+03,829.792582648692,449.36767850493993,365.25,365.2499999999999
3.992e+03,2199.9614451839475,2357.9884675023013,2292.0,2292.0000000000005
1.700e+03.2,-195.4572847522262,-6.865455517065357,0.0,1.9338098279590257
1.800e+03.1,-221.45189470488197,-8.897107568469664,0.000694,1.9883691846075924
1.807e+03,-170.0331300249585,2.7252801847641877,7.0,4.300190460089613
1.830e+03,-34.45282603635633,15.229104535135548,30.0,20.637971477198
2.165e+03,824.9809784083981,431.41833103709246,365.25,365.2500000000002
4.092e+03,2242.4326198851168,2368.9823490052822,2292.0,2291.9999999999995
1.800e+03.2,-221.45189470488197,-8.897107568469664,0.0,1.9883691846075924
1.900e+03.1,-244.24871215373355,-7.187942105168304,0.000694,2.0363385518588584
1.907e+03,-195.79917856533132,-2.2988880486375365,7.0,4.3107028688621325
1.930e+03,-57.287320350096024,11.553642985883698,30.0,20.071255235973688
2.265e+03,818.2741609804626,414.746725858118,365.25,365.2500000000001
4.192e+03,2280.002949235538,2368.138772329896,2292.0,2292.0
1.900e+03.2,-244.24871215373355,-7.187942105168304,0.0,2.0363385518588584
2.000e+03.1,-269.5005830113838,-10.319974034891175,0.000694,3.139891382400185
2.007e+03,-218.00310959717274,-1.6074360302502555,7.0,4.341276633628623
2.030e+03,-81.53481220428591,6.448835744334929,30.0,18.268886177701713
2.365e+03,808.5898447786823,392.2270594905556,365.25,365.24999999999994
4.292e+03,2316.5381225775163,2360.112433950946,2292.0,2292.0
2.000e+03.2,-269.5005830113838,-10.319974034891175,0.0,3.139891382400185
2.100e+03,-294.52177096823755,-11.282799106509856,0.0,3.193732171092407
2.100e+03.1,-294.52177096823755,-11.282799106509856,0.000694,3.193732171092407
2.107e+03,-244.83950708727605,-6.662068729142675,7.0,4.348819031877585
2.130e+03,-104.87274164309599,1.074850493715303,30.0,18.01036248007182
2.465e+03,797.2079071356808,366.90390970676685,365.25,365.25000000000006
4.392e+03,2352.3565040295684,2345.7381525634682,2292.0,2292.0000000000005
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,299.22412992352827,-2.418580551320929,0.000694,0.000341920121763273
1.070e+02,332.2927670160965,18.112798188519946,7.0,7.000000000000002
1.300e+02,410.59442918527213,58.448697631860114,30.0,30.0
4.653e+02,652.5686466381995,217.74207716829164,365.25,365.24999999999994
2.392e+03,780.3096983432198,415.46015218692423,2292.0,2292.0
1.000e+02.2,299.2221110629106,-2.4273383162674236,0.0,0.0003419370730807196
2.000e+02.1,159.0596784272626,-20.09606230185841,0.000694,0.0003424670717304953
2.070e+02,198.82169690706303,2.0691349776441257,7.0,6.669023977589087
2.300e+02,296.5920480165063,48.51844268163927,30.0,30.0
5.653e+02,651.0942503119558,292.586797784659,365.25,365.25
2.492e+03,896.5044096671605,675.36722589959,2292.0,2291.9999999999995
2.000e+02.2,159.06193792816362,-20.098537260566673,0.0,0.00034246975458074
3.000e+02.1,85.98732444334894,-18.894322619882814,0.000694,0.11748503603152004
3.070e+02,128.07542585263604,2.803029181599186,7.0,5.949633703739391
3.300e+02,233.81129999700488,49.32465575207948,30.0,29.7030456051147
6.653e+02,658.9409838164457,352.86165642546416,365.25,365.25000000000006
2.592e+03,1013.4142426933014,907.8314108316479,2292.0,2292.0000000000005
3.000e+02.2,85.98732444334894,-18.894322619882814,0.0,0.11748503603152004
4.000e+02.1,38.98860132916559,-16.842583701669582,0.000694,0.4781682336275211
4.070e+02,82.18340793246625,3.7354054228196674,7.0,5.1478293384080445
4.300e+02,193.64664477496046,51.26877934340496,30.0,28.74593802544732
7.653e+02,672.5985394820522,400.2749574003044,365.25,365.25
2.692e+03,1128.2567316509371,1115.5219997033362,2292.0,2292.0000000000005
4.000e+02.2,38.99380094281082,-16.87414008746441,0.0,0.47811040558254475
5.000e+02.1,5.297794238174049,-16.658610293425454,0.000694,0.7835602060001485
5.070e+02,49.83197215450713,3.5537851854985547,7.0,4.755061797793183
5.300e+02,164.25366428493487,49.85983825956441,30.0,27.809943096539094
8.653e+02,689.265464296043,435.82239939566693,365.25,365.24999999999994
2.792e+03,1240.1375761910665,1301.6272871680064,2292.0,2292.0
5.000e+02.2,5.297794238174049,-16.658610293425454,0.0,0.7835602060001485
6.000e+02.1,-20.151210838886755,-17.560477243374635,0.000694,0.9918458412187283
6.070e+02,24.580616180431093,1.3219996871810054,7.0,4.438727669782894
6.300e+02,141.76505288773023,45.747332086075176,30.0,27.3481034941763
9.653e+02,707.9087002674344,461.5156363946969,365.25,365.25000000000006
2.892e+03,1347.605761757582,1464.986426817213,2292.0,2291.999999999999
6.000e+02.2,-20.151210838886755,-17.560477243374635,0.0,0.9918458412187283
7.000e+02.1,-40.84856528912064,-20.737170325395937,0.000694,1.1331779482720625
7.070e+02,4.621103399440017,-2.685627405631976,7.0,4.165069146585478
7.300e+02,124.54168895391228,40.41184781762763,30.0,26.256810343472026
1.065e+03,727.1780118763191,478.3067481585747,365.25,365.24999999999994
2.992e+03,1451.6578298435516,1611.6693797049409,2292.0,2291.9999999999995
7.000e+02.2,-40.84856528912064,-20.737170325395937,0.0,1.1331779482720625
8.000e+02.1,-58.36944338277749,-23.973363002200358,0.000694,1.2667694532975906
8.070e+02,-11.932315146724306,-6.321040568193212,7.0,4.726880797986893
8.300e+02,109.65721072871582,33.53884281190926,30.0,24.78130500365298
1.165e+03,747.1861426471094,489.96097112272923,365.25,365.25000000000006
3.092e+03,1550.2246046631376,1740.9964143783488,2292.0,2292.0
8.000e+02.2,-58.36944338277749,-23.973363002200358,0.0,1.2667694532975906
9.000e+02.1,-74.57960153538971,-29.182866471206808,0.000694,1.350073538592332
9.070e+02,-27.159507041693928,-11.530445587344957,7.0,3.524230025596708
9.300e+02,96.77387386364262,26.725127715735425,30.0,24.642298080577522
1.265e+03,764.3245508072589,493.7894713025087,365.25,365.2500000000001
3.192e+03,1642.7565418771846,1853.0191330352243,2292.0,2291.9999999999995
9.000e+02.2,-74.57960153538971,-29.182866471206808,0.0,1.350073538592332
1.000e+03.1,-89.2119222348066,-32.123785663885656,0.000694,1.549673178999323
1.007e+03,-41.79089746932516,-16.868871404467654,7.0,3.8154235622613375
1.030e+03,83.98203970808112,19.315749069872027,30.0,23.342103098458786
1.365e+03,780.7911399596496,494.34773053598997,365.25,365.2500000000001
3.292e+03,1729.4803180543217,1951.3669152793188,2292.0,2291.9999999999995
1.000e+03.2,-89.2119222348066,-32.123785663885656,0.0,1.549673178999323
1.100e+03.1,-103.51177795356773,-35.55170555821519,0.000694,1.677732940267763
1.107e+03,-56.20011855470153,-21.39290173475115,7.0,3.699106481395466
1.130e+03,71.92567833721921,12.648118573395323,30.0,22.860856532038586
1.465e+03,794.0796101048225,489.6637662118717,365.25,365.25000000000006
3.392e+03,1810.460744134381,2035.9333424789381,2292.0,2292.0
1.100e+03.2,-103.51177795356773,-35.55170555821519,0.0,1.677732940267763
1.200e+03.1,-119.1055919694993,-38.63084968363387,0.000694,1.7920570755362821
1.207e+03,-70.31915084136637,-23.869789828431976,7.0,3.593055350257161
1.230e+03,58.03656630931306,5.670805545852772,30.0,21.460385310148578
1.565e+03,804.9654273269866,483.42347264511386,365.25,365.2500000000001
3.492e+03,1884.771556428674,2107.8931536447217,2292.0,2291.9999999999995
1.200e+03.2,-119.11932783161899,-38.745865758554146,0.0,1.7910794519660616
1.300e+03.1,-134.94080793735543,-39.41218342935122,0.000694,1.8792637676931037
1.307e+03,-87.45556740875782,-29.568006587667924,7.0,4.6341072384271715
1.330e+03,43.71215043596544,0.883250165812342,30.0,20.961944256527957
1.665e+03,813.5158063296892,474.9254021174545,365.25,365.25
3.592e+03,1954.1993131059462,2169.3287505112767,2292.0,2292.000000000001
1.300e+03.2,-134.94080793735543,-39.41218342935122,0.0,1.8792637676931037
1.400e+03.1,-152.38473943919917,-40.31299773918931,0.000694,1.9635337655761873
1.407e+03,-104.44232492217475,-29.944407758681564,7.0,7.497739014652842
1.430e+03,27.949563305846823,-2.93274651068009,30.0,20.59514641201714
1.765e+03,817.4397433193726,461.5527403642934,365.25,359.5253629940713
3.692e+03,2016.828884005868,2219.2049737626858,2292.0,2292.0
1.400e+03.2,-152.38473943919917,-40.31299773918931,0.0,1.9635337655761873
1.500e+03.1,-172.54404583621044,-42.2154076504778,0.000694,2.03974422047652
1.507e+03,-122.07339836782535,-29.708862896328583,7.0,7.593755661688819
1.530e+03,10.629383376407532,-6.805838568616537,30.0,20.28892374307418
1.865e+03,819.2798897723371,450.2592981535297,365.25,353.21181317527
3.792e+03,2075.6156122886796,2260.9599886617034,2292.0,2291.9999999999995
1.500e+03.2,-172.54404583621044,-42.2154076504778,0.0,2.03974422047652
1.600e+03.1,-192.9066878981023,-41.60966437013417,0.000694,2.0940077130705252
1.607e+03,-142.40840766063184,-30.04073228609036,7.0,7.747809361298099
1.630e+03,-9.316285875030644,-10.868140587336029,30.0,19.924331942030573
1.965e+03,817.2898902435982,433.29608267774233,365.25,352.5359012568032
3.892e+03,2128.0547172995553,2289.4343443378466,2292.0,2292.0
1.600e+03.2,-194.2863383597271,-42.37491458687441,0.0,2.0877836031931154
1.700e+03.1,-213.42703149418855,-38.801546468180504,0.000694,3.1418466661382958
1.707e+03,-163.47779368037175,-28.37550357506393,7.0,7.770680423897961
1.730e+03,-27.49524589514749,-11.721541830538854,30.0,19.32471293815009
2.065e+03,816.1512910506698,419.6242681152487,365.25,352.0668253498853
3.992e+03,2175.6079689940802,2312.514776918665,2292.0,2292.0
1.700e+03.2,-213.42703149418855,-38.801546468180504,0.0,3.1418466661382958
1.800e+03.1,-236.30129561002036,-39.60325107236099,0.000694,3.2384009325020937
1.807e+03,-186.3329591716814,-29.39552575283892,7.0,7.8876571023124535
1.830e+03,-50.126789725138565,-16.106497657933915,30.0,18.976711649808234
2.165e+03,809.0104240898897,399.90543612235774,365.25,351.2707036773043
4.092e+03,2218.337755580327,2323.465923976103,2292.0,2292.0
1.800e+03.2,-236.30129561002036,-39.60325107236099,0.0,3.2384009325020937
1.900e+03.1,-261.176697272532,-35.20157114469953,0.000694,3.2887354027445688
1.907e+03,-209.85325273151034,-24.94136999260195,7.0,7.924889113540785
1.930e+03,-71.94230734106611,-14.380280974002062,30.0,18.673780308389755
2.265e+03,801.4090810150136,384.5294008948674,365.25,350.77357952734224
4.192e+03,2257.347536339521,2325.348747886157,2292.0,2291.9999999999995
1.900e+03.2,-261.176697272532,-35.20157114469953,0.0,3.2887354027445688
2.000e+03.1,-285.4636433609097,-31.49221689772571,0.000694,3.3590785861924144
2.007e+03,-233.34486497563103,-25.238645824147397,7.0,8.037654997691355
2.030e+03,-97.28694122267405,-16.00090074543573,30.0,18.419694338007098
2.365e+03,791.0524824130239,367.66474223470755,365.25,342.7129804376019
4.292e+03,2294.1174161259814,2321.4935058164556,2292.0,2291.9999999999995
2.000e+03.2,-285.4636433609097,-31.49221689772571,0.0,3.3590785861924144
2.100e+03,-307.38014364133653,-29.464372141655303,0.0,3.442469126695712
2.100e+03.1,-307.38014364133653,-29.464372141655303,0.000694,3.442469126695712
2.107e+03,-256.9496526259701,-21.863212118603087,7.0,8.140180566047958
2.130e+03,-119.75188814251374,-16.572853840630387,30.0,18.155431194870157
