,Ridge,SVR,TrueY,kNN
2.130e+03,62915.263681567856,62957.9825003567,63000,62999.99999999998
2.465e+03,63104.55521239795,62965.47674362674,63000,63000.00000000001
4.392e+03,62902.84874974224,62963.066346059015,63000,63000.0
0.000e+00,-152.83585022268744,102.17535353782296,0,0.0
1.000e+02.1,2749.645964914387,2969.658573207067,3000,3000.0
1.070e+02,2789.517989677621,3006.946926901037,3000,3000.0000000000005
1.300e+02,2844.8416329501924,3038.453006270145,3000,3000.0
4.653e+02,2929.7634631034016,3017.8918420989357,3000,2999.9999999999995
2.392e+03,2918.28104115705,3015.746133666158,3000,2999.9999999999995
1.000e+02.2,2749.625768325026,2969.6406855713067,3000,2999.999999999999
2.000e+02.1,5777.839326114739,5947.660997759143,6000,6000.0
2.070e+02,5819.344216425201,5984.268697083862,6000,6000.000000000001
2.300e+02,5879.34423644,6012.217909252948,6000,6000.000000000002
5.653e+02,5987.860107714059,5979.022093550724,6000,6000.0
2.492e+03,5967.070409111835,5975.404433938522,6000,6000.000000000002
2.000e+02.2,5777.815896870463,5947.642508609046,6000,5999.999999999998
3.000e+02.1,8806.62844678971,8939.58769915891,9000,9000.0
3.070e+02,8847.64099143715,8975.372409452015,9000,9000.000000000002
3.300e+02,8908.887506508272,9001.876445090042,9000,8999.999999999998
6.653e+02,9028.891326275276,8965.38801768225,9000,8999.999999999998
2.592e+03,8999.537104180232,8960.628723060043,9000,9000.0
3.000e+02.2,8806.612924460536,8939.572330190997,9000,9000.0
4.000e+02.1,11828.865595519066,11942.241151294802,12000,12000.0
4.070e+02,11869.707833115073,11977.716018954867,12000,12000.0
4.300e+02,11930.46299204815,12002.315624722185,12000,12000.0
7.653e+02,12058.88313338337,11965.84862253612,12000,11999.999999999996
2.692e+03,12021.423253878216,11960.159526034557,12000,12000.0
4.000e+02.2,11828.865595519066,11942.241151294802,12000,12000.0
5.000e+02.1,14843.739022022706,14949.781027260113,15000,14999.999999999998
5.070e+02,14884.607525995805,14985.031186311091,15000,15000.000000000002
5.300e+02,14945.242403983008,15008.867730117025,15000,14999.999999999998
8.653e+02,15081.211474591848,14972.850559739563,15000,15000.000000000004
2.792e+03,15035.675893865748,14967.080793326422,15000,15000.000000000004
5.000e+02.2,14843.739022022706,14949.781027260113,15000,14999.999999999998
6.000e+02.1,17855.024672957185,17960.527692919688,18000,18000.000000000004
6.070e+02,17895.489208954146,17994.634466305248,18000,18000.000000000004
6.300e+02,17955.522534304746,18016.3142016305,18000,18000.0
9.653e+02,18098.398186133527,17981.186126544457,18000,17999.999999999996
2.892e+03,18045.39638767726,17975.893135881466,18000,18000.0
6.000e+02.2,17855.024672957185,17960.527692919688,18000,18000.000000000004
7.000e+02.1,20862.01760925452,20969.377762234297,21000,21000.0
7.070e+02,20902.174480062637,21002.166760236498,21000,21000.000000000007
7.300e+02,20962.40968728983,21022.681980217258,21000,21000.0
1.065e+03,21111.20280730035,20988.71487238817,21000,21000.0
2.992e+03,21050.365339322023,20984.158676875748,21000,21000.0
7.000e+02.2,20862.01760925452,20969.377762234297,21000,21000.0
8.000e+02.1,23866.390964659222,23975.20112189729,24000,23999.999999999996
8.070e+02,23906.93031653452,24007.52400159287,24000,24000.0
8.300e+02,23966.555370803417,24025.636014167867,24000,24000.0
1.165e+03,24121.390354624516,23993.399292953516,24000,24000.000000000004
3.092e+03,24052.150380450035,23990.19224658483,24000,23999.999999999996
8.000e+02.2,23866.390964659222,23975.20112189729,24000,23999.999999999996
9.000e+02.1,26869.62304299476,26978.62095125978,27000,26999.999999999996
9.070e+02,26909.42123626895,27009.67293191336,27000,26999.999999999996
9.300e+02,26969.17027834129,27025.675922290015,27000,26999.999999999996
1.265e+03,27129.129411228067,26995.294736408963,27000,26999.999999999996
3.192e+03,27051.4754093305,26993.823627136317,27000,26999.999999999993
9.000e+02.2,26869.62304299476,26978.62095125978,27000,26999.999999999996
1.000e+03.1,29872.771782584525,29981.431271716996,30000,29999.999999999996
1.007e+03,29912.407853386332,30010.689134422442,30000,29999.999999999996
1.030e+03,29972.104614282125,30024.81313290688,30000,29999.999999999996
1.365e+03,30136.991829525847,29997.016136096958,30000,29999.999999999985
3.292e+03,30050.666572890106,29997.76008260557,30000,29999.999999999985
1.000e+03.2,29872.771782584525,29981.431271716996,30000,29999.999999999996
1.100e+03.1,32873.58856982947,32981.59937880093,33000,33000.0
1.107e+03,32912.797155256885,33009.493253371285,33000,33000.0
1.130e+03,32972.36665088188,33021.14748672163,33000,33000.0
1.465e+03,33141.684911993914,32996.16717125473,33000,32999.99999999999
3.392e+03,33046.03085194974,32999.205760361874,33000,33000.000000000015
1.100e+03.2,32873.58856982947,32981.59937880093,33000,33000.0
1.200e+03.1,35873.83148223897,35981.5844907608,36000,36000.00000000001
1.207e+03,35912.71605501067,36007.87927823415,36000,36000.0
1.230e+03,35972.20487778133,36018.196009912,36000,36000.0
1.565e+03,36145.174125939484,35996.39916477121,36000,36000.0
3.492e+03,36040.3470154651,36001.613723567374,36000,36000.0
1.200e+03.2,35873.74070861188,35981.48939322951,36000,36000.0
1.300e+03.1,38872.25092263711,38981.92513919863,39000,38999.99999999999
1.307e+03,38912.70783308979,39008.230149821524,39000,39000.0
1.330e+03,38970.2105183512,39014.59486185761,39000,39000.0
1.665e+03,39146.095703997824,38996.45439139624,39000,39000.0
3.592e+03,39032.042128701476,39003.95110074626,39000,39000.0
1.300e+03.2,38872.25092263711,38981.92513919863,39000,38999.99999999999
1.400e+03.1,41872.47692897316,41986.813095802194,42000,42000.0
1.407e+03,41909.9333932795,42009.463873166336,42000,42000.00000000001
1.430e+03,41970.06937053769,42016.41277312509,42000,41999.99999999999
1.765e+03,42148.116677703045,42001.65111162321,42000,42000.0
3.692e+03,42023.4356559035,42010.374764654705,42000,42000.00000000001
1.400e+03.2,41872.47692897316,41986.813095802194,42000,42000.0
1.500e+03.1,44870.75613263827,44992.55627056875,45000,45000.00000000001
1.507e+03,44911.17739347895,45018.30750235688,45000,45000.0
1.530e+03,44968.78496032534,45020.73717625687,45000,45000.00000000001
1.865e+03,45150.752431453555,45010.97249967882,45000,45000.0
3.792e+03,45015.136270712435,45020.874595780195,45000,45000.0
1.500e+03.2,44870.75613263827,44992.55627056875,45000,45000.00000000001
1.600e+03.1,47867.87952715255,47999.14768524464,48000,47999.999999999985
1.607e+03,47906.38249085593,48021.60711648169,48000,48000.0
1.630e+03,47965.22138772167,48025.07821138999,48000,48000.0
1.965e+03,48149.90698482099,48019.369810251934,48000,48000.0
3.892e+03,48004.352466341006,48029.42880757312,48000,48000.0
1.600e+03.2,47867.87952715255,47999.14768524464,48000,47999.999999999985
1.700e+03.1,50861.16437449488,51002.59833792029,51000,50999.99999999999
1.707e+03,50901.03654198423,51024.8470636532,51000,50999.99999999999
1.730e+03,50958.78995485646,51024.6385091197,51000,50999.99999999999
2.065e+03,51143.38925647634,51021.92668757863,51000,51000.0
3.992e+03,50987.32209163511,51032.89284184931,51000,50999.99999999999
1.700e+03.2,50861.16437449488,51002.59833792029,51000,50999.99999999999
1.800e+03.1,53854.356557270665,54002.01267939663,54000,54000.000000000015
1.807e+03,53893.42979628843,54022.44919299939,54000,54000.00000000002
1.830e+03,53951.28621131662,54022.62821232977,54000,54000.0
2.165e+03,54139.05061858988,54023.21250113606,54000,54000.00000000001
4.092e+03,53970.80648971828,54032.269807186094,54000,54000.00000000002
1.800e+03.2,53854.356557270665,54002.01267939663,54000,54000.000000000015
1.900e+03.1,56843.6334974038,56989.9266065589,57000,57000.00000000001
1.907e+03,56880.40453236278,57008.05158634607,57000,56999.999999999985
1.930e+03,56940.05406007301,57007.119301370374,57000,56999.99999999999
2.265e+03,57127.85461784557,57010.32763810154,57000,57000.00000000001
4.192e+03,56950.02635257537,57018.10166036626,57000,56999.99999999999
1.900e+03.2,56843.6334974038,56989.9266065589,57000,57000.00000000001
2.000e+03.1,59834.70047314987,59969.05184862038,60000,60000.000000000015
2.007e+03,59870.60131150522,59984.01815686851,60000,60000.00000000001
2.030e+03,59931.25455883832,59983.2743856958,60000,59999.99999999999
2.365e+03,60119.32394303562,59987.843728368985,60000,60000.000000000015
4.292e+03,59930.197790411214,59992.53491776116,60000,60000.0
2.000e+03.2,59834.70047314987,59969.05184862038,60000,60000.000000000015
2.100e+03,62819.60814137434,62920.42007059832,63000,62999.99999999999
2.100e+03.1,62819.60814137434,62920.42007059832,63000,62999.99999999999
2.107e+03,62858.538280097404,62938.58528379541,63000,63000.000000000015
2.130e+03,62916.549865133115,62934.46179158063,63000,63000.00000000001
2.465e+03,63105.02858255588,62940.188367056784,63000,63000.0
4.392e+03,62903.21679274252,62939.727788739765,63000,63000.0
0.000e+00,-152.83585022268744,102.17535353782296,0,0.0
1.000e+02.1,2743.630170881057,2965.8785872010412,3000,2999.9999999999995
1.070e+02,2783.5529192871727,3003.5137541354707,3000,2999.999999999999
1.300e+02,2838.7679890778927,3035.4059055336766,3000,3000.0000000000005
4.653e+02,2923.652075244987,3015.608953975876,3000,2999.9999999999995
2.392e+03,2912.9058576747157,3013.5355232535003,3000,3000.0000000000005
1.000e+02.2,2743.630170881057,2965.8785872010412,3000,2999.9999999999995
2.000e+02.1,5765.764643172657,5940.516372283157,6000,6000.000000000001
2.070e+02,5807.272998978282,5977.416335090973,6000,6000.0
2.300e+02,5867.01642122621,6005.76925918652,6000,6000.000000000001
5.653e+02,5975.904029776339,5973.877604010711,6000,6000.000000000001
2.492e+03,5956.501460696134,5970.46656231727,6000,6000.000000000001
2.000e+02.2,5765.764643172657,5940.516372283157,6000,6000.000000000001
3.000e+02.1,8788.54331524839,8928.446266020917,9000,9000.0
3.070e+02,8829.912938894628,8964.870101884939,9000,9000.000000000002
3.300e+02,8890.413730059412,8991.176920314312,9000,8999.999999999998
6.653e+02,9011.287487446509,8956.538179285264,9000,9000.0
2.592e+03,8984.34717964421,8952.207336156156,9000,9000.000000000002
3.000e+02.2,8788.54331524839,8928.446266020917,9000,9000.0
4.000e+02.1,11805.843065068904,11927.834366141375,12000,11999.999999999996
4.070e+02,11846.477845675541,11963.311824001059,12000,11999.999999999998
4.300e+02,11907.083136699981,11988.911986916995,12000,11999.999999999996
7.653e+02,12036.439442967487,11953.586106129529,12000,12000.0
2.692e+03,12002.549632283783,11948.758801870987,12000,11999.999999999998
4.000e+02.2,11805.843065068904,11927.834366141375,12000,11999.999999999996
5.000e+02.1,14817.627213483662,14934.194393078455,15000,14999.999999999996
5.070e+02,14858.113995039097,14969.006455352937,15000,14999.999999999998
5.300e+02,14918.392260594854,14993.08162494492,15000,14999.999999999996
8.653e+02,15055.817793567894,14959.095692401432,15000,14999.999999999995
2.792e+03,15014.536326356636,14954.143842740137,15000,15000.0
5.000e+02.2,14817.627213483662,14934.194393078455,15000,14999.999999999996
6.000e+02.1,17825.688725812834,17943.399432293765,18000,18000.000000000004
6.070e+02,17865.971027071486,17977.946686009454,18000,18000.0
6.300e+02,17926.05883258238,18000.569643308765,18000,18000.0
9.653e+02,18070.68229254055,17967.112000633926,18000,17999.999999999996
2.892e+03,18021.931880617554,17962.747834340767,18000,18000.0
6.000e+02.2,17825.688725812834,17943.399432293765,18000,18000.000000000004
7.000e+02.1,20831.775981474635,20953.702541062376,21000,20999.999999999996
7.070e+02,20871.622016353966,20986.335564000663,21000,20999.999999999996
7.300e+02,20931.469643058437,21006.958057442145,21000,20999.999999999996
1.065e+03,21082.748700962275,20974.86359481815,21000,21000.0
2.992e+03,21026.20652672068,20971.327192683297,21000,21000.000000000004
7.000e+02.2,20831.775981474635,20953.702541062376,21000,20999.999999999996
8.000e+02.1,23836.73166134349,23962.05853981326,24000,24000.000000000007
8.070e+02,23876.795777517003,23994.395502045954,24000,23999.999999999996
8.300e+02,23936.511864717402,24012.852374896975,24000,23999.999999999996
1.165e+03,24093.578463563972,23981.870798361764,24000,23999.999999999996
3.092e+03,24029.058584709244,23979.8711929762,24000,24000.000000000007
8.000e+02.2,23836.59109010457,23961.988235799465,24000,24000.000000000007
9.000e+02.1,26840.145742435667,26967.827745064667,27000,27000.0
9.070e+02,26879.50680506652,26998.314158090427,27000,27000.0
9.300e+02,26934.00907694728,27014.456251449057,27000,26999.999999999996
1.265e+03,27096.879547224,26985.282583771106,27000,26999.999999999996
3.192e+03,27024.507852594008,26985.39013101784,27000,26999.999999999996
9.000e+02.2,26835.020896565067,26967.280748484136,27000,27000.0
1.000e+03.1,29837.57806172868,29971.658205877244,30000,29999.999999999996
1.007e+03,29876.912287674662,30000.93581270089,30000,29999.999999999985
1.030e+03,29936.16216604942,30014.732347430803,30000,30000.0
1.365e+03,30104.16470711198,29988.27654000045,30000,29999.999999999993
3.292e+03,30022.898683093626,29990.37631825301,30000,30000.000000000004
1.000e+03.2,29837.57806172868,29971.658205877244,30000,29999.999999999996
1.100e+03.1,32840.21365326435,32975.07982529963,33000,33000.0
1.107e+03,32879.02318546331,33002.09740359405,33000,33000.00000000001
1.130e+03,32938.422732243496,33014.485983380946,33000,32999.99999999999
1.465e+03,33110.44972652574,32990.60710955232,33000,33000.0
3.392e+03,33019.834996631565,32995.11950161112,33000,32999.99999999999
1.100e+03.2,32839.997292381755,32974.7840033126,33000,32999.999999999985
1.200e+03.1,35842.6492753468,35977.49337574409,36000,35999.99999999998
1.207e+03,35881.906526474835,36004.344086602374,36000,36000.0
1.230e+03,35941.331802325076,36014.57748616053,36000,35999.99999999999
1.565e+03,36116.53277332481,35993.61390141137,36000,36000.00000000001
3.492e+03,36016.35642187828,36000.34040527909,36000,36000.0
1.200e+03.2,35842.6492753468,35977.49337574409,36000,35999.99999999998
1.300e+03.1,38842.295291606686,38978.1647053698,39000,39000.0
1.307e+03,38882.99612417086,39005.316001464285,39000,39000.0
1.330e+03,38942.51764580571,39013.4698070412,39000,39000.0
1.665e+03,39119.719917119546,38995.34475549668,39000,39000.00000000001
3.592e+03,39009.95635262895,39004.38909023009,39000,39000.0
1.300e+03.2,38842.295291606686,38978.1647053698,39000,39000.0
1.400e+03.1,41848.18875293367,41987.382640686774,42000,42000.00000000001
1.407e+03,41886.835213656756,42011.38776815093,42000,42000.00000000001
1.430e+03,41946.70637711636,42018.11769731112,42000,41999.99999999999
1.765e+03,42128.18822841867,42004.32451607969,42000,41999.99999999999
3.692e+03,42007.19177384682,42014.55095153409,42000,42000.00000000001
1.400e+03.2,41848.18875293367,41987.382640686774,42000,42000.00000000001
1.500e+03.1,44845.0630336091,44987.38607571383,45000,45000.000000000015
1.507e+03,44884.44252724329,45011.85892778409,45000,45000.00000000002
1.530e+03,44943.18214228723,45015.07023596726,45000,45000.00000000001
1.865e+03,45126.87106514329,45005.03123603251,45000,45000.00000000001
3.792e+03,44995.80203467539,45016.75768123324,45000,45000.0
1.500e+03.2,44845.0630336091,44987.38607571383,45000,45000.000000000015
1.600e+03.1,47842.33929932593,47989.57981196923,48000,48000.0
1.607e+03,47884.579472360754,48014.056966626726,48000,47999.999999999985
1.630e+03,47941.99391615493,48015.49843808551,48000,48000.0
1.965e+03,48128.17783761474,48009.60185903426,48000,47999.99999999999
3.892e+03,47985.506421807484,48020.96424230003,48000,48000.0
1.600e+03.2,47842.33929932593,47989.57981196923,48000,48000.0
1.700e+03.1,50842.685071521795,50991.82137111854,51000,51000.00000000001
1.707e+03,50880.374466716574,51012.11917174229,51000,51000.0
1.730e+03,50939.26261460054,51012.85570244335,51000,51000.0
2.065e+03,51125.780169486476,51010.60819562209,51000,50999.99999999999
3.992e+03,50972.52075959015,51022.01596123465,51000,50999.99999999999
1.700e+03.2,50842.685071521795,50991.82137111854,51000,51000.00000000001
1.800e+03.1,53838.11058212625,53986.008736540825,54000,54000.0
1.807e+03,53877.14990135368,54005.901579950434,54000,54000.0
1.830e+03,53935.888075335904,54005.60778083353,54000,54000.00000000001
2.165e+03,54122.08381220331,54004.92732383978,54000,54000.0
4.092e+03,53957.46966540773,54015.04726659859,54000,53999.99999999999
1.800e+03.2,53838.0216101703,53986.07076523467,54000,54000.0
1.900e+03.1,56833.254402337334,56971.626575042115,57000,57000.00000000001
1.907e+03,56869.16979549149,56987.30478664935,57000,57000.00000000003
1.930e+03,56928.427732322365,56986.704245278015,57000,57000.0
2.265e+03,57118.28578900587,56989.53184474878,57000,57000.000000000015
4.192e+03,56942.06619360173,56998.526155357744,57000,57000.0
1.900e+03.2,56833.254402337334,56971.626575042115,57000,57000.00000000001
2.000e+03.1,59822.83397709182,59937.26472062657,60000,59999.99999999999
2.007e+03,59858.96897030232,59951.62400421016,60000,60000.0
2.030e+03,59915.26669310178,59947.36236124148,60000,60000.00000000001
2.365e+03,60103.99557129928,59951.18323895711,60000,59999.99999999999
4.292e+03,59914.85977305943,59956.25703445714,60000,60000.0
2.000e+03.2,59822.6736457218,59937.16747490429,60000,59999.999999999985
2.100e+03,62807.754199583505,62879.90870232033,63000,62999.999999999985
2.100e+03.1,62807.754199583505,62879.90870232033,63000,62999.999999999985
2.107e+03,62846.386352891685,62896.130181594854,63000,62999.99999999999
2.130e+03,62904.48862230155,62891.1210078067,63000,63000.00000000003
2.465e+03,63093.18060299521,62896.60398477499,63000,63000.00000000001
4.392e+03,62892.74988885123,62896.7853124377,63000,63000.0
0.000e+00,-150.1649731055004,101.1063051993915,0,0.0
1.000e+02.1,2769.3022081566305,2980.718593904836,3000,3000.0000000000005
1.070e+02,2808.8232234624847,3016.791016295436,3000,2999.9999999999995
1.300e+02,2864.0858739690157,3046.801155674606,3000,3000.0
4.653e+02,2949.127128331329,3023.452369853534,3000,3000.000000000001
2.392e+03,2935.716333745895,3021.0100083482102,3000,3000.0
1.000e+02.2,2769.263643376966,2980.675758242709,3000,3000.0
2.000e+02.1,5815.591069651455,5970.792154903786,6000,6000.0
2.070e+02,5856.505557008451,6005.7662905575635,6000,6000.000000000002
2.300e+02,5917.0592018417265,6031.914230793736,6000,5999.999999999997
5.653e+02,6025.076623970628,5994.450618890485,6000,6000.000000000001
2.492e+03,5999.480904832966,5990.031121028413,6000,6000.0
2.000e+02.2,5815.591069651455,5970.792154903786,6000,6000.0
3.000e+02.1,8862.238590961133,8975.28996382629,9000,9000.000000000002
3.070e+02,8903.326974988875,9010.019087897941,9000,9000.000000000002
3.300e+02,8964.763319170084,9034.181806820947,9000,9000.0
6.653e+02,9083.745697903221,8992.836780576792,9000,9000.0
2.592e+03,9046.31063875436,8986.811854222084,9000,9000.000000000002
3.000e+02.2,8862.238590961133,8975.28996382629,9000,9000.000000000002
4.000e+02.1,11899.165286220756,11989.028180721318,12000,12000.000000000004
4.070e+02,11940.229566987477,12023.076807748126,12000,12000.000000000002
4.300e+02,12001.260267378573,12045.84998719245,12000,12000.0
7.653e+02,12126.81324228401,12003.722997583493,12000,12000.000000000002
2.692e+03,12078.76123124273,11996.31852602258,12000,11999.999999999998
4.000e+02.2,11899.055113932118,11988.884016901837,12000,12000.0
5.000e+02.1,14925.93873983257,15004.848533678378,15000,14999.999999999996
5.070e+02,14966.000648085443,15037.427135412101,15000,15000.000000000005
5.300e+02,15026.881598080949,15059.474371810473,15000,14999.999999999996
8.653e+02,15158.129303190366,15017.683685634613,15000,14999.999999999996
2.792e+03,15099.94426901036,15009.366485084465,15000,14999.999999999998
5.000e+02.2,14925.93873983257,15004.848533678378,15000,14999.999999999996
6.000e+02.1,17942.789756621172,18016.751668265264,18000,18000.0
6.070e+02,17982.80378142587,18048.82107804546,18000,18000.0
6.300e+02,18043.38157102809,18069.396260625763,18000,17999.999999999996
9.653e+02,18180.179357931924,18028.62506277216,18000,18000.0
2.892e+03,18112.18620108111,18019.865069216838,18000,17999.999999999996
6.000e+02.2,17942.789756621172,18016.751668265264,18000,18000.0
7.000e+02.1,20951.252517274275,21021.44741230076,21000,21000.000000000004
7.070e+02,20990.85135810924,21052.764762322306,21000,21000.000000000004
7.300e+02,21050.80073066557,21071.264629239307,21000,20999.999999999996
1.065e+03,21193.079117449757,21032.066974462286,21000,20999.999999999993
2.992e+03,21116.368654076607,21023.91575699579,21000,21000.000000000004
7.000e+02.2,20951.252517274275,21021.44741230076,21000,21000.000000000004
8.000e+02.1,23952.863556630822,24018.41195532494,24000,23999.999999999996
8.070e+02,23992.2950461032,24048.93145509737,24000,24000.000000000004
8.300e+02,24051.87299842564,24065.68761061645,24000,23999.999999999996
1.165e+03,24199.379309257914,24028.57262494341,24000,24000.000000000004
3.092e+03,24114.05412719892,24021.39715178629,24000,24000.0
8.000e+02.2,23952.863556630822,24018.41195532494,24000,23999.999999999996
9.000e+02.1,26950.668155232626,27010.49106830965,27000,27000.000000000004
9.070e+02,26989.725353671165,27039.841966300748,27000,27000.000000000007
9.300e+02,27048.893375729822,27054.510978815262,27000,27000.00000000001
1.265e+03,27201.628262507285,27020.553904785145,27000,26999.999999999996
3.192e+03,27108.18186762926,27014.934207212744,27000,27000.000000000007
9.000e+02.2,26950.668155232626,27010.49106830965,27000,27000.000000000004
1.000e+03.1,29943.324705164803,29996.926352522612,30000,30000.000000000004
1.007e+03,29981.874499923317,30024.84448623369,30000,29999.999999999993
1.030e+03,30040.80568529163,30038.12183460332,30000,30000.00000000001
1.365e+03,30198.34262346702,30006.94387003804,30000,29999.999999999985
3.292e+03,30097.056609036084,30003.65456865201,30000,30000.000000000004
1.000e+03.2,29943.22000655725,29996.90776433667,30000,29999.999999999996
1.100e+03.1,32933.06358388063,32982.3032327136,33000,33000.00000000001
1.107e+03,32971.74997024349,33009.41383324605,33000,33000.0
1.130e+03,33030.26142646086,33020.76520021098,33000,33000.0
1.465e+03,33192.6516505545,32993.90892954984,33000,32999.99999999999
3.392e+03,33083.54247604641,32993.074848068994,33000,32999.99999999999
1.100e+03.2,32933.06358388063,32982.3032327136,33000,33000.00000000001
1.200e+03.1,35921.338510227295,35969.581471706624,36000,36000.0
1.207e+03,35959.345813519016,35995.21957501094,36000,35999.99999999999
1.230e+03,36017.35991462193,36004.60972275213,36000,36000.0
1.565e+03,36184.336151691314,35981.96320493574,36000,36000.0
3.492e+03,36068.00071681344,35983.85038630795,36000,36000.00000000001
1.200e+03.2,35921.338510227295,35969.581471706624,36000,36000.0
1.300e+03.1,38907.93266768316,38960.972929088704,39000,38999.99999999998
1.307e+03,38947.015447975,38986.63464168851,39000,39000.0
1.330e+03,39004.42331888684,38994.04926139834,39000,38999.99999999999
1.665e+03,39176.71549460074,38976.71356054279,39000,38999.99999999999
3.592e+03,39051.62733191783,38980.733338862534,39000,38999.99999999999
1.300e+03.2,38907.93266768316,38960.972929088704,39000,38999.99999999998
1.400e+03.1,41895.595743967926,41958.40225839687,42000,42000.00000000001
1.407e+03,41933.42916898354,41982.49111676026,42000,42000.0
1.430e+03,41991.084962955516,41989.094467232724,42000,42000.0
1.765e+03,42166.637878076086,41976.17868183136,42000,42000.00000000001
3.692e+03,42034.189275553166,41982.77042600277,42000,42000.0
1.400e+03.2,41895.595743967926,41958.40225839687,42000,42000.00000000001
1.500e+03.1,44883.01200860031,44963.62770176867,45000,45000.0
1.507e+03,44922.291162592745,44987.88176238261,45000,45000.0
1.530e+03,44980.1327247391,44992.81135415725,45000,45000.0
1.865e+03,45158.162322529584,44984.36596001782,45000,45000.000000000015
3.792e+03,45017.58495674792,44993.15381672493,45000,45000.00000000001
1.500e+03.2,44883.01200860031,44963.62770176867,45000,45000.0
1.600e+03.1,47873.544146548295,47976.68662947233,48000,47999.999999999985
1.607e+03,47911.14721800257,47998.23360816783,48000,48000.0
1.630e+03,47969.89463117821,48002.983853321006,48000,47999.99999999999
1.965e+03,48152.34823821317,48000.14017066094,48000,48000.0
3.892e+03,48003.39167986383,48010.12025628723,48000,48000.000000000015
1.600e+03.2,47873.544146548295,47976.68662947233,48000,47999.999999999985
1.700e+03.1,50858.93073478916,50985.38017793111,51000,51000.00000000001
1.707e+03,50897.204649406354,51006.79369328552,51000,50999.99999999999
1.730e+03,50955.041492075194,51010.225625595594,51000,51000.00000000001
2.065e+03,51139.83165519172,51010.89352746749,51000,51000.0
3.992e+03,50981.47738903194,51020.509288542424,51000,51000.0
1.700e+03.2,50858.93073478916,50985.38017793111,51000,51000.00000000001
1.800e+03.1,53851.19201497697,53998.88608262484,54000,54000.000000000015
1.807e+03,53886.601019305934,54017.398791946354,54000,53999.99999999999
1.830e+03,53943.775817342714,54018.56020756033,54000,53999.99999999999
2.165e+03,54130.39056032939,54022.74080186138,54000,54000.00000000001
4.092e+03,53962.9283649803,54031.50559175925,54000,53999.99999999999
1.800e+03.2,53851.19201497697,53998.88608262484,54000,54000.000000000015
1.900e+03.1,56835.83781948323,56998.07619924365,57000,57000.00000000002
1.907e+03,56874.607020421696,57018.573536095406,57000,56999.99999999999
1.930e+03,56933.24348624962,57019.63364835088,57000,57000.0
2.265e+03,57122.59722480619,57027.356337714824,57000,57000.00000000002
4.192e+03,56945.537093053004,57032.99747039777,57000,57000.0
1.900e+03.2,56835.83781948323,56998.07619924365,57000,57000.00000000002
2.000e+03.1,59825.382206599956,59987.41563624041,60000,60000.00000000002
2.007e+03,59862.21767275811,60006.14328904566,60000,60000.00000000001
2.030e+03,59922.32961885401,60006.81786906923,60000,59999.99999999999
2.365e+03,60112.90319017707,60015.4134109555,60000,60000.0
4.292e+03,59925.88962727565,60018.27010031241,60000,60000.0
2.000e+03.2,59825.382206599956,59987.41563624041,60000,60000.00000000002
2.100e+03,62816.68664933804,62956.09304150964,63000,63000.00000000001
2.100e+03.1,62816.68664933804,62956.09304150964,63000,63000.00000000001
2.107e+03,62855.68492354304,62976.11173680176,63000,62999.999999999985
2.130e+03,62911.74940984443,62974.309005006464,63000,62999.99999999999
2.465e+03,63103.78151187707,62983.505326858576,63000,63000.00000000002
4.392e+03,62907.1164035204,62981.01958038931,63000,63000.00000000001
0.000e+00,-150.1649731055004,101.1063051993915,0,0.0
1.000e+02.1,2757.864768879408,2973.1619226502444,3000,3000.0000000000005
1.070e+02,2797.572009095533,3010.0362927204696,3000,3000.0000000000005
1.300e+02,2852.6862279475936,3040.863478250809,3000,2999.9999999999995
4.653e+02,2937.657907037381,3018.9405708568665,3000,3000.0000000000005
2.392e+03,2925.6094964628574,3016.6770681334965,3000,3000.0
1.000e+02.2,2757.839777396428,2973.141434491532,3000,3000.0
2.000e+02.1,5791.364614363905,5955.312889400433,6000,6000.0
2.070e+02,5832.602142926109,5991.222743196311,6000,6000.0
2.300e+02,5892.699120309087,6018.601866656398,6000,5999.999999999999
5.653e+02,6001.180285186787,5983.586472674055,6000,6000.000000000001
2.492e+03,5978.998625224391,5979.646036935068,6000,5999.999999999999
2.000e+02.2,5791.364614363905,5955.312889400433,6000,6000.0
3.000e+02.1,8824.825366968835,8950.81622268683,9000,9000.0
3.070e+02,8865.912598303526,8986.294815309724,9000,9000.0
3.300e+02,8926.86665617826,9011.758321981062,9000,8999.999999999998
6.653e+02,9046.845660255807,8973.568843475521,9000,8999.999999999998
2.592e+03,9015.063253544904,8968.385494863673,9000,9000.0
3.000e+02.2,8824.825366968835,8950.81622268683,9000,9000.0
4.000e+02.1,11850.62333257583,11956.690607914163,12000,12000.0
4.070e+02,11891.265819964614,11991.541215655518,12000,12000.0
4.300e+02,11952.154405890637,12016.07683522084,12000,11999.999999999998
7.653e+02,12079.883805861784,11977.17214269322,12000,11999.999999999998
2.692e+03,12039.411702075817,11971.110664057422,12000,12000.000000000004
4.000e+02.2,11850.62333257583,11956.690607914163,12000,12000.0
5.000e+02.1,14867.703712894952,14966.734442456778,15000,15000.000000000005
5.070e+02,14907.975359284697,15000.382363170123,15000,14999.999999999998
5.300e+02,14968.287550530506,15023.39561127282,15000,15000.000000000002
8.653e+02,15103.11057080123,14985.802993231882,15000,14999.999999999998
2.792e+03,15054.203478189964,14979.286976993804,15000,15000.000000000002
5.000e+02.2,14867.703712894952,14966.734442456778,15000,15000.000000000005
